238 -24.190110 0.532106
239 -24.277910 0.188359
240 -24.365700 0.701048
241 -24.453500 0.450082
242 -24.541300 0.597856
243 -24.629100 0.276070
244 -24.716890 0.529590
245 -24.804690 0.547218
246 -24.892490 0.480126
247 -24.980290 0.560328
248 -25.068080 0.430031
249 -25.155880 0.056014
250 -25.243680 0.526658
251 -25.331480 0.670445
252 -25.419270 0.473166
253 -25.507070 0.298144
254 -25.594870 0.623121
255 -25.682670 0.504610
256 -25.770460 0.589685
257 -25.858260 0.773127
258 -25.946060 0.812618
259 -26.033860 0.123319
260 -26.121650 0.495463
261 -26.209450 0.720650
262 -26.297250 0.607653
263 -26.385050 0.338702
264 -26.472840 0.590043
265 -26.560640 0.383783
266 -26.648440 0.313263
267 -26.736240 0.551585
268 -26.824030 0.187466
269 -26.911830 0.288331
270 -26.999630 0.446798
271 -27.087430 0.783967
272 -27.175220 0.402724
273 -27.263020 0.322011
274 -27.350820 0.315187
275 -27.438620 0.562139
276 -27.526410 0.321103
277 -27.614210 0.432832
278 -27.702010 0.290559
279 -27.789810 0.440802
280 -27.877600 0.322745
281 -27.965400 0.525342
282 -28.053200 0.147494
283 -28.141000 0.522408
284 -28.228790 0.625338
285 -28.316590 0.311182
286 -28.404390 0.478197
287 -28.492190 0.156915
288 -28.579980 0.368827
289 -28.667780 0.423067
290 -28.755580 0.556393
291 -28.843380 0.453246
292 -28.931170 0.627368
293 -29.018970 0.842004
294 -29.106770 0.538805
295 -29.194560 0.139562
296 -29.282360 0.646327
297 -29.370160 0.419418
298 -29.457960 0.871292
299 -29.545760 0.520640
300 -29.633550 0.485360
301 -29.721350 0.542382
302 -29.809150 0.687521
303 -29.896950 0.497296
304 -29.984740 0.746906
305 -30.072540 0.692556
306 -30.160340 0.629957
307 -30.248130 0.541234
308 -30.335930 0.479515
309 -30.423730 0.252183
310 -30.511530 0.509029
311 -30.599330 0.343829
312 -30.687120 0.338383
313 -30.774920 0.459888
314 -30.862720 0.464517
315 -30.950520 0.478849
316 -31.038310 0.556644
317 -31.126110 0.673297
318 -31.213910 0.211926
319 -31.301700 0.401176
320 -31.389500 0.200073
321 -31.477300 0.442723
322 -31.565100 0.610010
323 -31.652890 0.545671
324 -31.740690 0.522962
325 -31.828490 0.286177
326 -31.916290 0.200608
327 -32.004090 0.256680
328 -32.091880 0.713839
329 -32.179680 0.567282
330 -32.267480 0.517497
331 -32.355270 0.597045
332 -32.443070 0.674531
333 -32.530870 0.393507
334 -32.618670 0.270776
335 -32.706460 0.513896
336 -32.794260 0.641456
337 -32.882060 0.688275
338 -32.969860 0.440622
339 -33.057660 0.300308
340 -33.145450 0.374685
341 -33.233250 0.658259
342 -33.321050 0.594188
343 -33.408840 0.438166
344 -33.496640 0.136936
345 -33.584440 0.531416
346 -33.672240 0.462687
347 -33.760030 0.480413
348 -33.847830 0.262032
349 -33.935630 0.609553
350 -34.023430 0.908071
351 -34.111230 0.252331
352 -34.199020 0.494051
353 -34.286820 0.481543
354 -34.374620 0.248916
355 -34.462410 0.521393
356 -34.550210 0.354911
357 -34.638010 0.803237
358 -34.725810 0.493126
359 -34.813600 0.619103
360 -34.901400 0.336698
361 -34.989200 0.760322
362 -35.077000 0.456213
363 -35.164790 0.497882
364 -35.252590 0.378911
365 -35.340390 0.407299
366 -35.428190 0.559302
367 -35.515980 0.464688
368 -35.603780 0.617097
369 -35.691580 0.325506
370 -35.779380 0.587710
371 -35.867180 0.403228
372 -35.954970 0.408629
373 -36.042770 0.830881
374 -36.130570 0.255526
375 -36.218360 0.957160
376 -36.306160 0.440830
377 -36.393960 0.625522
378 -36.481760 0.557216
379 -36.569550 0.531828
380 -36.657350 0.516938
381 -36.745150 0.421929
382 -36.832950 0.243773
383 -36.920750 0.678300
384 -37.008540 0.621793
385 -37.096340 0.193045
386 -37.184140 0.530997
387 -37.271930 0.358564
388 -37.359730 0.478140
389 -37.447530 0.273014
390 -37.535330 0.573894
391 -37.623120 0.506743
392 -37.710920 0.582797
393 -37.798720 0.527780
394 -37.886520 0.427007
395 -37.974320 0.516205
396 -38.062110 0.378580
397 -38.149910 0.531368
398 -38.237710 0.420281
399 -38.325500 0.788278
400 -38.413300 0.259271
401 -38.501100 0.633981
402 -38.588900 0.312664
403 -38.676690 0.616684
404 -38.764490 0.662944
405 -38.852290 0.873278
406 -38.940090 0.481875
407 -39.027890 0.366477
408 -39.115680 0.720654
409 -39.203480 0.422900
410 -39.291280 0.275045
411 -39.379070 0.150725
412 -39.466870 0.530999
413 -39.554670 0.527355
414 -39.642470 0.819396
415 -39.730260 0.415398
416 -39.818060 0.284111
417 -39.905860 0.209306
418 -39.993660 0.091008
419 -40.081460 0.773195
420 -40.169250 0.486666
421 -40.257050 0.328343
422 -40.344840 0.462820
423 -40.432640 0.463615
424 -40.520440 0.226602
425 -40.608240 0.224062
426 -40.696040 0.237224
427 -40.783830 0.456941
428 -40.871630 0.730500
429 -40.959430 0.277635
430 -41.047230 0.980557
431 -41.135030 0.670044
432 -41.222820 0.412128
433 -41.310620 0.630690
434 -41.398410 0.334191
435 -41.486210 0.731736
436 -41.574010 0.542523
437 -41.661810 0.247703
438 -41.749610 0.335740
439 -41.837400 0.185594
440 -41.925200 0.096169
441 -42.013000 0.352725
442 -42.100800 0.520289
443 -42.188590 0.547049
444 -42.276390 0.251462
445 -42.364190 0.572734
446 -42.451980 0.670449
447 -42.539780 0.359418
448 -42.627580 0.723831
449 -42.715380 0.513871
450 -42.803180 0.622842
451 -42.890970 0.541893
452 -42.978770 0.852039
453 -43.066570 0.168678
454 -43.154370 0.542887
455 -43.242160 0.365732
456 -43.329960 0.419906
457 -43.417760 0.775025
458 -43.505550 0.433053
459 -43.593350 0.948332
460 -43.681150 0.530610
461 -43.768950 0.349765
462 -43.856750 0.595187
463 -43.944540 0.455006
464 -44.032340 0.750806
465 -44.120140 0.600422
466 -44.207940 0.600846
467 -44.295730 0.373902
468 -44.383530 0.811044
469 -44.471330 0.362765
470 -44.559120 0.408040
471 -44.646920 1.133451
472 -44.734720 0.509410
473 -44.822520 0.710490
474 -44.910320 0.356624
475 -44.998110 0.299364
476 -45.085910 0.659150
477 -45.173710 0.251821
478 -45.261510 0.340712
479 -45.349300 0.450742
480 -45.437100 0.429749
481 -45.524900 0.533855
482 -45.612690 0.372353
483 -45.700490 0.519003
484 -45.788290 0.536602
485 -45.876090 0.627201
486 -45.963890 0.556171
487 -46.051680 0.300921
488 -46.139480 0.342262
489 -46.227280 0.584992
490 -46.315070 0.485065
491 -46.402870 0.509967
492 -46.490670 0.383539
493 -46.578470 0.492881
494 -46.666260 0.311511
495 -46.754060 0.355922
496 -46.841860 0.474159
497 -46.929660 0.408335
498 -47.017460 0.494367
499 -47.105250 0.625722
500 -47.193050 0.421812
501 -47.280850 0.415849
502 -47.368640 0.358151
503 -47.456440 0.321918
504 -47.544240 0.513800
505 -47.632040 0.309215
506 -47.719830 0.315367
507 -47.807630 0.430317
508 -47.895430 0.704839
509 -47.983230 0.389899
510 -48.071030 0.832558
511 -48.158820 0.314424
512 -48.246620 0.224353
513 -48.334420 0.699968
514 -48.422210 0.149084
515 -48.510010 0.929162
516 -48.597810 0.533716
517 -48.685610 0.612425
518 -48.773400 0.595723
519 -48.861200 0.279374
520 -48.949000 0.872964
521 -49.036800 0.502067
522 -49.124600 0.527865
523 -49.212390 0.388726
524 -49.300190 0.856569
525 -49.387990 0.396806
526 -49.475780 0.774313
527 -49.563580 0.368712
528 -49.651380 0.388485
529 -49.739180 0.435182
530 -49.826970 0.631312
531 -49.914770 0.799771
532 -50.002570 0.401860
533 -50.090370 0.201477
534 -50.178170 0.484075
535 -50.265960 0.437797
536 -50.353760 0.412583
537 -50.441560 0.514621
538 -50.529350 0.729017
539 -50.617150 0.509910
540 -50.704950 0.118416
541 -50.792750 0.647139
542 -50.880540 0.263651
543 -50.968340 0.693462
544 -51.056140 0.353811
545 -51.143940 0.468588
546 -51.231740 0.371125
547 -51.319530 0.586788
548 -51.407330 0.801920
549 -51.495120 0.664603
550 -51.582920 0.112307
551 -51.670720 0.679397
552 -51.758520 0.446550
553 -51.846320 0.471230
554 -51.934110 0.285790
555 -52.021910 0.364639
556 -52.109710 0.352181
557 -52.197510 0.584345
558 -52.285310 0.824107
559 -52.373100 0.474296
560 -52.460900 0.458465
561 -52.548690 0.433181
562 -52.636490 0.406633
563 -52.724290 0.660354
564 -52.812090 0.539612
565 -52.899890 0.530150
566 -52.987680 0.419907
567 -53.075480 0.259272
568 -53.163280 0.774363
569 -53.251080 0.451101
570 -53.338870 0.644016
571 -53.426670 0.322377
572 -53.514470 0.863849
573 -53.602260 0.534589
574 -53.690060 0.323561
575 -53.777860 0.934834
576 -53.865660 0.738775
577 -53.953460 0.747259
578 -54.041250 0.699995
579 -54.129050 0.283930
580 -54.216850 0.128408
581 -54.304650 0.660712
582 -54.392440 0.824708
583 -54.480240 0.355516
584 -54.568040 0.594567
585 -54.655830 0.201867
586 -54.743630 0.564549
587 -54.831430 0.339978
588 -54.919230 0.358807
589 -55.007030 0.367724
590 -55.094820 0.491863
591 -55.182620 0.295482
592 -55.270420 0.160905
593 -55.358220 0.825352
594 -55.446010 0.390636
595 -55.533810 0.609808
596 -55.621610 0.743630
597 -55.709400 0.284932
598 -55.797200 0.417028
599 -55.885000 0.303778
600 -55.972800 0.229821
601 -56.060600 0.485290
602 -56.148390 0.475573
603 -56.236190 0.563297
604 -56.323990 0.502304
605 -56.411790 0.531976
606 -56.499580 0.311179
607 -56.587380 0.434489
608 -56.675180 0.742881
609 -56.762980 0.571348
610 -56.850770 0.539837
611 -56.938570 0.278156
612 -57.026370 0.391332
613 -57.114170 0.374661
614 -57.201960 0.564427
615 -57.289760 0.059402
616 -57.377560 0.655357
617 -57.465350 0.504693
618 -57.553150 0.627262
619 -57.640950 0.404401
620 -57.728750 0.608222
621 -57.816550 0.687433
622 -57.904340 0.825834
623 -57.992140 0.246837
624 -58.079940 0.517087
625 -58.167740 0.272169
626 -58.255530 0.424771
627 -58.343330 0.491238
628 -58.431130 0.445099
629 -58.518920 0.455765
630 -58.606720 0.229260
631 -58.694520 0.558627
632 -58.782320 0.496237
633 -58.870120 0.451691
634 -58.957910 0.711404
635 -59.045710 0.238507
636 -59.133510 0.529356
637 -59.221310 0.559279
638 -59.309100 0.668670
639 -59.396900 0.451542
640 -59.484700 0.305061
641 -59.572490 0.513085
642 -59.660290 0.389119
643 -59.748090 0.580918
644 -59.835890 0.512083
645 -59.923690 0.665384
646 -60.011480 0.350783
647 -60.099280 0.747165
648 -60.187080 0.714588
649 -60.274880 0.359700
650 -60.362670 0.564784
651 -60.450470 0.630760
652 -60.538270 0.760835
653 -60.626060 0.780034
654 -60.713860 0.513260
655 -60.801660 0.157284
656 -60.889460 0.753405
657 -60.977260 0.540145
658 -61.065050 0.281978
659 -61.152850 0.598826
660 -61.240650 0.443830
661 -61.328450 0.416269
662 -61.416240 0.317485
663 -61.504040 0.430336
664 -61.591840 0.389910
665 -61.679630 0.696046
666 -61.767430 0.373932
667 -61.855230 0.215061
668 -61.943030 0.421334
669 -62.030830 0.827173
670 -62.118620 0.718574
671 -62.206420 0.508988
672 -62.294220 0.213728
673 -62.382020 0.721903
674 -62.469810 0.375223
675 -62.557610 0.792017
676 -62.645410 0.327665
677 -62.733200 0.782846
678 -62.821000 0.754912
679 -62.908800 0.598857
680 -62.996600 0.215258
681 -63.084400 0.184370
682 -63.172190 0.274688
683 -63.259990 0.763983
684 -63.347790 0.609945
685 -63.435590 0.953789
686 -63.523380 0.655477
687 -63.611180 0.676948
688 -63.698980 0.588358
689 -63.786770 0.487506
690 -63.874570 0.373135
691 -63.962370 0.873704
692 -64.050160 0.602943
693 -64.137960 0.363447
694 -64.225760 0.493434
695 -64.313560 0.699888
696 -64.401360 0.642785
697 -64.489150 0.517150
698 -64.576950 0.700763
699 -64.664750 0.661522
700 -64.752550 0.633216
701 -64.840350 0.699228
702 -64.928140 0.386294
703 -65.015940 0.487174
704 -65.103740 1.333156
705 -65.191540 0.503704
706 -65.279340 0.433186
707 -65.367130 0.896857
708 -65.454930 0.638082
709 -65.542720 0.926974
710 -65.630520 0.763957
711 -65.718320 0.150147
712 -65.806110 0.697911
713 -65.893910 0.389329
714 -65.981710 0.463932
715 -66.069510 0.424391
716 -66.157300 0.561062
717 -66.245100 0.730650
718 -66.332900 0.712685
719 -66.420700 0.435724
720 -66.508500 0.809379
721 -66.596290 0.730777
722 -66.684090 0.580430
723 -66.771890 0.562064
724 -66.859690 0.594441
725 -66.947490 0.760604
726 -67.035280 0.778897
727 -67.123080 0.641785
728 -67.210880 0.649960
729 -67.298680 0.758740
730 -67.386470 0.797728
731 -67.474270 0.553878
732 -67.562070 0.720045
733 -67.649860 0.648044
734 -67.737660 0.972662
735 -67.825460 0.287178
736 -67.913250 0.444219
737 -68.001050 0.456737
738 -68.088850 0.447650
739 -68.176650 0.229265
740 -68.264450 0.716606
741 -68.352240 0.541452
742 -68.440040 0.866870
743 -68.527840 0.725259
744 -68.615640 0.587025
745 -68.703430 0.596452
746 -68.791230 0.122190
747 -68.879030 0.558434
748 -68.966830 0.329872
749 -69.054630 0.555293
750 -69.142420 0.424121
751 -69.230220 0.307054
752 -69.318020 0.782253
753 -69.405820 0.507403
754 -69.493610 0.722038
755 -69.581410 0.568816
756 -69.669200 0.569211
757 -69.757000 0.736520
758 -69.844800 0.520790
759 -69.932600 0.522778
760 -70.020390 0.389462
761 -70.108190 0.506146
762 -70.195990 0.501256
763 -70.283790 0.367221
764 -70.371590 0.387611
765 -70.459380 0.210429
766 -70.547180 0.510722
767 -70.634980 0.462225
768 -70.722780 0.677604
769 -70.810570 0.632660
770 -70.898370 0.483407
771 -70.986170 0.328531
772 -71.073970 0.591752
773 -71.161770 0.262875
774 -71.249560 0.321906
775 -71.337360 0.540392
776 -71.425160 0.549479
777 -71.512950 0.392544
778 -71.600750 0.594959
779 -71.688550 0.477631
780 -71.776340 0.519997
781 -71.864140 0.331761
782 -71.951940 0.510462
783 -72.039740 0.435819
784 -72.127530 0.229980
785 -72.215330 0.447362
786 -72.303130 0.690792
787 -72.390930 0.247335
788 -72.478730 0.377197
789 -72.566520 0.695730
790 -72.654320 0.647337
791 -72.742120 0.250202
792 -72.829920 0.505125
793 -72.917710 0.679916
794 -73.005510 0.767953
795 -73.093310 0.389881
796 -73.181110 0.578142
797 -73.268910 0.537043
798 -73.356700 0.772748
799 -73.444500 0.224511
800 -73.532300 0.558726
801 -73.620090 0.737302
802 -73.707890 0.331311
803 -73.795680 0.081047
804 -73.883480 0.561224
805 -73.971280 0.052516
806 -74.059080 0.498967
807 -74.146880 0.541869
808 -74.234670 0.351641
809 -74.322470 0.881879
810 -74.410270 0.697729
811 -74.498070 0.530587
812 -74.585870 0.464314
813 -74.673660 0.344542
814 -74.761460 0.342874
815 -74.849260 0.485603
816 -74.937060 0.220844
817 -75.024850 0.190847
818 -75.112650 0.304253
819 -75.200450 0.750404
820 -75.288250 0.619545
821 -75.376050 0.466346
822 -75.463840 0.695197
823 -75.551640 0.623477
824 -75.639430 0.354571
825 -75.727230 0.743095
826 -75.815030 0.419313
827 -75.902820 0.537150
828 -75.990620 0.415950
829 -76.078420 0.315263
830 -76.166220 0.735614
831 -76.254020 0.430902
832 -76.341810 0.626150
833 -76.429610 0.671732
834 -76.517410 0.137148
835 -76.605210 0.561929
836 -76.693010 0.616504
837 -76.780800 0.385827
838 -76.868600 0.432992
839 -76.956400 0.193481
840 -77.044200 0.437316
841 -77.131990 0.294078
842 -77.219790 0.523857
843 -77.307590 0.573516
844 -77.395390 0.500510
845 -77.483180 0.621882
846 -77.570980 0.187728
847 -77.658780 0.422356
848 -77.746570 0.380418
849 -77.834370 0.499208
850 -77.922170 0.193423
851 -78.009960 0.251677
852 -78.097760 0.135663
853 -78.185560 0.879626
854 -78.273360 0.684425
855 -78.361160 0.582219
856 -78.448950 0.463056
857 -78.536750 0.841091
858 -78.624550 0.467877
859 -78.712350 0.686303
860 -78.800150 0.449182
861 -78.887940 0.299278
862 -78.975740 0.517577
863 -79.063540 0.244528
864 -79.151340 0.185679
865 -79.239140 0.199897
866 -79.326930 0.344965
867 -79.414730 0.505950
868 -79.502530 0.653388
869 -79.590320 0.343066
870 -79.678120 0.577502
871 -79.765910 0.201323
872 -79.853710 0.644117
873 -79.941510 0.794922
874 -80.029310 0.594651
875 -80.117100 0.455823
876 -80.204900 0.453041
877 -80.292700 0.472169
878 -80.380500 0.164488
879 -80.468300 0.310545
880 -80.556090 0.462216
881 -80.643890 0.481187
882 -80.731690 0.475155
883 -80.819490 0.952330
884 -80.907290 0.796093
885 -80.995080 0.216290
886 -81.082880 0.584541
887 -81.170680 1.006539
888 -81.258480 0.825262
889 -81.346280 0.551368
890 -81.434070 0.595463
891 -81.521870 0.941054
892 -81.609660 0.721950
893 -81.697460 0.368053
894 -81.785260 0.665189
895 -81.873050 0.145252
896 -81.960850 0.141232
897 -82.048650 1.019575
898 -82.136450 1.027233
899 -82.224240 1.670531
900 -82.312040 1.879724
901 -82.399840 2.123678
902 -82.487640 1.317010
903 -82.575440 1.438291
904 -82.663230 1.016108
905 -82.751030 0.643228
906 -82.838830 0.306847
907 -82.926630 0.584674
908 -83.014430 0.416551
909 -83.102220 0.006507
910 -83.190020 0.556649
911 -83.277820 0.529789
912 -83.365620 0.666924
913 -83.453410 0.446826
914 -83.541210 0.312487
915 -83.629010 0.727908
916 -83.716800 0.859155
917 -83.804600 0.421368
918 -83.892400 0.886524
919 -83.980190 1.794513
920 -84.067990 4.694464
921 -84.155790 7.904579
922 -84.243590 9.418712
923 -84.331380 9.727775
924 -84.419180 8.392401
925 -84.506980 6.280223
926 -84.594780 4.678619
927 -84.682580 4.692542
928 -84.770370 6.278723
929 -84.858170 8.904284
930 -84.945970 9.418265
931 -85.033770 6.249704
932 -85.121570 4.161061
933 -85.209360 3.397167
934 -85.297160 3.033484
935 -85.384960 3.343250
936 -85.472760 3.126348
937 -85.560550 3.935619
938 -85.648350 3.987413
939 -85.736150 3.787459
940 -85.823940 3.439024
941 -85.911740 3.157135
942 -85.999530 3.255271
943 -86.087330 3.188021
944 -86.175130 3.893067
945 -86.262930 3.170366
946 -86.350730 1.956065
947 -86.438520 1.185102
948 -86.526320 0.983716
949 -86.614120 0.868504
950 -86.701920 0.796147
951 -86.789720 0.773096
952 -86.877510 0.890242
953 -86.965310 1.031468
954 -87.053110 1.350503
955 -87.140910 1.241479
956 -87.228710 1.242302
957 -87.316500 0.741423
958 -87.404300 0.119289
959 -87.492100 0.211356
960 -87.579900 0.426908
961 -87.667690 0.597621
962 -87.755490 0.386335
963 -87.843280 0.736869
964 -87.931080 0.865159
965 -88.018880 0.249498
966 -88.106680 0.415502
967 -88.194470 0.608858
968 -88.282270 0.563201
969 -88.370070 0.713916
970 -88.457870 0.366604
971 -88.545660 0.645979
972 -88.633460 0.279268
973 -88.721260 0.768697
974 -88.809060 0.504251
975 -88.896860 0.218710
976 -88.984650 0.668228
977 -89.072450 0.295181
978 -89.160250 0.727908
979 -89.248050 0.486934
980 -89.335850 0.469642
981 -89.423640 0.137775
982 -89.511440 0.561067
983 -89.599240 0.326950
984 -89.687030 0.425097
985 -89.774830 0.324886
986 -89.862630 0.902574
987 -89.950420 1.544206
988 -90.038220 1.472054
989 -90.126020 2.095212
990 -90.213820 1.584225
991 -90.301610 0.862190
992 -90.389410 0.709993
993 -90.477210 1.063709
994 -90.565010 1.068467
995 -90.652800 1.813387
996 -90.740600 1.339857
997 -90.828400 1.440693
998 -90.916200 1.218139
999 -91.004000 0.875550
1000 -91.091790 1.195820
1001 -91.179590 1.318518
1002 -91.267390 0.971935
1003 -91.355190 0.946103
1004 -91.442990 1.288035
1005 -91.530780 1.097187
1006 -91.618580 1.130250
1007 -91.706380 0.798871
1008 -91.794170 0.540211
1009 -91.881970 0.505690
1010 -91.969760 0.742116
1011 -92.057560 0.496991
1012 -92.145360 0.729432
1013 -92.233160 0.705895
1014 -92.320960 0.370866
1015 -92.408750 0.528308
1016 -92.496550 0.559657
1017 -92.584350 0.538688
1018 -92.672150 0.550795
1019 -92.759940 0.523584
1020 -92.847740 0.447815
1021 -92.935540 0.697364
1022 -93.023340 0.726443
1023 -93.111140 0.576655
1024 -93.198930 0.433567
1025 -93.286730 0.411715
1026 -93.374530 0.502484
1027 -93.462330 0.372562
1028 -93.550130 0.637050
1029 -93.637920 0.341577
1030 -93.725720 0.312098
1031 -93.813510 0.470510
1032 -93.901310 0.646091
1033 -93.989110 0.722893
1034 -94.076900 0.542031
1035 -94.164700 0.497881
1036 -94.252500 0.799076
1037 -94.340300 0.403297
1038 -94.428100 0.462658
1039 -94.515890 0.414345
1040 -94.603690 0.813498
1041 -94.691490 0.856667
1042 -94.779290 0.294644
1043 -94.867080 0.597740
1044 -94.954880 0.235303
1045 -95.042680 0.771131
1046 -95.130480 0.387106
1047 -95.218280 0.439258
1048 -95.306070 0.732858
1049 -95.393870 0.438690
1050 -95.481670 0.807549
1051 -95.569470 0.920774
1052 -95.657260 0.690403
1053 -95.745060 0.406770
1054 -95.832860 0.200989
1055 -95.920650 0.545529
1056 -96.008450 0.402991
1057 -96.096250 0.177392
1058 -96.184040 0.488382
1059 -96.271840 0.500564
1060 -96.359640 0.778881
1061 -96.447440 0.571190
1062 -96.535240 0.621233
1063 -96.623030 0.493724
1064 -96.710830 0.433749
1065 -96.798630 0.351756
1066 -96.886430 0.223895
1067 -96.974220 0.010288
1068 -97.062020 0.890622
1069 -97.149820 0.051966
1070 -97.237620 0.388303
