 16.61606,1.3963040,-1.748715,62.64000,103.7800,158.9100,221.7500,215.7500,158.7300,105.3100,66.04000
 16.61634,1.3963040,-1.748715,62.69000,103.7500,159.0600,222.3500,215.2600,158.8700,105.3600,65.95000
 16.61662,1.3963000,-1.776431,62.86000,103.9500,159.2500,222.2100,216.3100,158.8400,105.4200,66.10000
 16.61690,1.3963000,-1.776885,62.74000,104.1700,159.1600,221.8600,215.9000,158.9400,105.7100,66.16000
 16.61717,1.3963000,-1.776885,62.90000,103.8500,159.1700,222.2600,216.2500,159.0900,105.8300,65.94000
 16.61745,1.3963020,-1.776885,62.49000,103.8800,159.3000,222.4300,216.1100,158.5900,105.6000,65.96000
 16.61773,1.3963000,-1.776885,62.77000,104.0500,159.4100,221.8900,216.6000,158.9100,105.4900,66.00000
 16.61801,1.3963000,-1.776885,62.99000,103.9400,159.6000,221.7800,215.3100,158.9900,105.3500,66.40000
 16.61828,1.3963000,-1.776885,62.84000,103.9200,159.5200,222.6000,216.4400,159.0300,105.5500,66.19000
 16.61856,1.3963000,-1.776885,62.82000,104.4200,159.6600,222.4300,216.2200,159.4000,105.5800,66.17000
 16.61884,1.3963020,-1.776885,62.99000,104.1600,159.5800,222.8200,216.1100,159.5400,105.9700,66.29000
 16.61912,1.3963000,-1.776885,63.07000,104.7000,160.1100,222.7800,216.9800,159.3800,106.1400,66.37000
 16.61938,1.3963000,-1.776885,63.04000,104.6000,159.9500,222.3400,216.7200,159.3000,106.1500,66.53000
 16.61966,1.3963000,-1.776885,63.18000,104.3900,160.0100,222.8100,217.2100,159.5300,106.0900,66.43000
 16.61994,1.3963000,-1.776885,63.25000,104.8500,159.9300,223.1700,216.2300,159.5900,106.2300,66.39000
 16.62021,1.3963020,-1.776885,63.11000,104.5000,160.1900,222.6900,216.4000,159.4800,105.9400,66.26000
 16.62049,1.3963000,-1.776885,63.21000,104.4800,160.2200,222.1100,216.0700,159.9100,105.8600,66.47000
 16.62077,1.3963020,-1.776885,63.06000,104.5100,159.8600,222.7600,215.7000,159.4500,106.1400,66.45000
 16.62105,1.3963000,-1.776885,63.06000,104.3100,159.6700,223.2200,216.5200,159.8300,105.8600,66.34000
 16.62132,1.3963000,-1.776885,63.08000,104.3700,159.7500,221.8100,216.5200,159.6000,106.1100,66.54000
 16.62160,1.3963020,-1.776885,63.25000,104.6200,160.1400,222.6100,216.6400,159.6900,105.8200,66.67000
 16.62188,1.3963020,-1.776885,63.36000,104.6100,159.9600,222.4300,216.3300,159.7400,106.0800,66.31000
 16.62216,1.3963020,-1.776885,63.26000,104.7200,160.5200,222.5400,216.8600,159.6000,106.3300,66.41000
 16.62244,1.3963000,-1.776885,63.10000,104.8300,159.9600,222.8000,216.5600,159.4900,106.1500,66.34000
 16.62271,1.3963020,-1.776885,62.92000,104.6300,159.8700,222.3600,216.0700,159.8200,105.9200,66.50000
 16.62299,1.3963020,-1.776885,63.12000,104.2700,159.7800,222.7400,216.2600,159.4100,105.7900,66.34000
 16.62327,1.3962340,-1.777740,62.98000,104.0500,159.7500,222.8700,215.8400,159.2500,106.0400,66.29000
 16.62355,1.3963890,-1.772364,63.56000,105.0700,160.7800,223.7200,217.2300,160.0700,106.3400,66.85000
 16.62383,1.3788360,-1.728040,63.99000,105.7500,161.5500,223.7900,217.2800,161.0500,107.2400,67.32000
 16.62410,1.3435580,-1.658839,64.94000,106.7300,162.6200,224.4600,218.2900,162.2800,108.3400,68.16000
 16.62438,1.2729890,-1.588272,65.61000,108.0500,164.0500,226.1700,219.8800,164.0300,109.9400,69.08000
 16.62466,1.2729890,-1.588272,66.13000,109.2300,165.1600,226.9300,220.9000,164.9300,110.5200,69.51000
 16.62494,1.2376980,-1.588696,66.24000,109.1100,165.3300,226.1500,221.6400,165.0900,110.7000,69.87000
 16.62521,1.2216990,-1.612792,66.25000,108.9100,165.3000,226.9600,220.2100,165.0700,110.6400,69.50000
 16.62549,1.2217250,-1.681023,65.98000,109.1100,164.9300,227.8500,220.3900,164.6700,110.4300,69.71000
 16.62577,1.2217570,-1.750164,66.32000,108.8200,165.0800,226.7000,220.1300,164.5100,110.7600,69.62000
 16.62605,1.2217710,-1.777792,65.97000,108.9000,164.8400,226.8200,220.4200,164.8100,110.5100,69.69000
 16.62633,1.2217710,-1.777792,66.18000,108.7300,165.3000,227.0600,220.4300,164.6700,110.1300,69.79000
 16.62660,1.2217690,-1.777810,66.06000,109.2100,165.1800,226.4600,220.4600,164.6400,110.4000,69.54000
 16.62688,1.2217690,-1.777810,66.05000,108.7500,164.7600,226.4800,220.5200,164.6800,110.3800,69.62000
 16.62716,1.2217690,-1.777810,66.06000,108.7900,164.6800,226.6300,220.1500,164.6300,110.3900,69.67000
 16.62743,1.2217690,-1.777810,65.92000,108.7000,164.5000,225.7700,220.3400,164.1500,110.2000,69.31000
 16.62771,1.2217690,-1.777810,65.96000,108.4600,164.7000,226.7300,220.3600,164.5600,110.2200,69.31000
 16.62799,1.2217690,-1.777810,65.90000,108.4600,164.4700,225.9800,220.2500,164.1400,110.1700,69.33000
 16.62827,1.2217690,-1.777810,66.17000,108.6300,164.6700,226.3000,219.9100,164.5100,110.3900,69.32000
 16.62854,1.2217690,-1.777810,66.07000,108.9100,164.7700,225.5500,220.3600,164.3800,110.3800,69.38000
 16.62882,1.2217690,-1.777810,66.07000,108.9900,164.8200,226.7000,220.7800,164.2200,110.5300,69.49000
 16.62910,1.2217690,-1.777810,65.98000,108.7700,165.0500,226.0400,219.9300,164.6500,110.4700,69.60000
 16.62938,1.2217690,-1.777810,66.11000,108.9200,165.3100,226.2700,220.5900,164.8300,110.3700,69.66000
 16.62966,1.2217690,-1.777810,66.03000,108.7100,164.9400,226.6900,220.0500,164.8700,110.2600,69.60000
 16.62993,1.2217690,-1.777810,66.05000,109.0000,164.9800,227.1700,221.4900,164.8400,110.6200,69.45000
 16.63021,1.2217690,-1.777810,66.20000,109.1900,165.0100,226.9100,220.4800,164.7500,110.6900,69.66000
 16.63049,1.2217690,-1.777810,66.28000,108.7600,165.1500,226.8900,219.1600,164.8400,110.4100,69.88000
 16.63077,1.2217690,-1.777810,66.21000,108.8700,164.8500,226.2500,219.8300,164.6400,110.1100,69.57000
 16.63104,1.2217690,-1.777810,66.10000,108.9100,164.9700,226.5400,220.7100,164.8900,110.6300,69.88000
 16.63132,1.2217690,-1.777810,66.24000,109.2300,165.2600,226.3000,220.5300,164.7300,110.7200,69.40000
 16.63160,1.2217690,-1.777810,66.10000,109.0500,164.9900,227.0100,220.4800,164.7000,110.6400,69.68000
 16.63188,1.2217690,-1.777810,66.19000,108.8400,164.9700,226.7400,219.9700,164.8500,110.3900,69.67000
 16.63216,1.2217690,-1.777810,66.15000,108.5000,164.6600,226.2500,220.2100,164.3400,110.3200,69.53000
 16.63243,1.2217690,-1.777810,66.04000,108.7600,165.4000,226.6700,220.2100,164.9600,110.3600,69.64000
 16.63271,1.2217690,-1.777810,66.23000,108.9500,165.1200,227.6100,219.9900,164.5800,110.2400,69.45000
 16.63299,1.2217690,-1.777810,66.28000,109.0300,165.2300,227.4600,220.7400,164.9800,110.5400,69.73000
 16.63327,1.2217690,-1.777810,66.37000,109.0700,165.0900,227.6600,220.1800,164.8500,110.4600,69.74000
 16.63354,1.2216990,-1.778211,66.23000,109.1200,164.9500,226.8500,220.0200,164.8800,110.5700,69.67000
 16.63382,1.2216990,-1.778211,66.16000,109.2400,165.4700,227.5900,221.2600,165.0100,110.4900,69.86000
 16.63410,1.2218560,-1.774843,67.17000,110.9400,166.8800,228.2700,221.6500,166.8300,112.2900,71.01000
 16.63438,1.2043000,-1.730133,68.36000,112.3000,168.6400,230.0600,223.7300,168.4300,113.8800,71.85000
 16.63465,1.2043000,-1.730133,69.66000,114.2200,170.9700,231.3700,225.6500,170.9800,115.5300,73.13000
 16.63493,1.1690290,-1.660381,70.67000,115.4000,172.4800,233.6400,226.5500,172.5100,117.1700,74.32000
 16.63521,1.0984600,-1.589201,71.59000,116.8900,174.6000,234.6400,227.9300,174.3000,118.8700,75.24000
 16.63549,1.0631740,-1.589449,71.66000,116.8200,174.4300,234.4100,227.7800,173.9800,118.4200,74.96000
 16.63577,1.0471710,-1.613471,71.60000,116.8700,174.0800,233.6500,227.9200,174.1000,118.5200,75.30000
 16.63604,1.0471980,-1.681653,71.52000,116.5700,174.3100,232.7800,227.0800,173.9500,118.5700,75.05000
 16.63632,1.0471980,-1.681653,71.64000,116.8200,174.2100,234.2100,227.7600,173.7900,118.3900,75.43000
 16.63660,1.0472240,-1.750740,71.59000,116.8200,173.7200,233.5400,227.6100,173.6600,118.3900,74.90000
 16.63688,1.0472360,-1.778246,71.45000,116.4700,174.0400,233.7100,227.5500,173.5200,118.3800,75.05000
 16.63715,1.0472360,-1.778264,71.32000,116.8500,174.2100,233.7100,227.5600,173.6400,118.4800,74.75000
 16.63743,1.0472360,-1.778264,71.30000,116.4700,173.7700,234.0400,227.8100,173.5400,118.1300,75.04000
 16.63771,1.0472360,-1.778264,71.31000,116.5700,173.9000,233.5500,228.7400,173.9700,118.3300,75.21000
 16.63799,1.0472360,-1.778264,71.28000,116.7100,173.9200,233.0400,227.7900,173.1400,118.2700,75.03000
 16.63826,1.0472360,-1.778264,71.34000,116.4500,173.8100,233.2700,227.9400,173.3100,118.0500,74.93000
 16.63854,1.0472360,-1.778264,71.17000,116.3800,173.6500,233.9300,227.5500,173.2000,117.9000,74.96000
 16.63882,1.0472360,-1.778264,71.26000,116.1200,173.7700,234.2000,227.6900,173.5300,118.2600,74.85000
 16.63910,1.0472360,-1.778264,71.30000,116.5400,173.8400,233.6500,227.2700,173.7400,118.2800,75.07000
 16.63938,1.0472360,-1.778264,71.48000,116.5700,173.6700,233.9700,227.4600,173.5300,118.0000,75.10000
 16.63965,1.0472360,-1.778264,71.35000,116.6100,173.5300,233.9900,227.8000,173.8100,118.1400,74.86000
 16.63993,1.0472360,-1.778264,71.50000,116.5700,173.6900,233.0200,227.1600,173.4000,118.1900,74.86000
 16.64021,1.0472360,-1.778264,71.45000,116.3800,174.1100,233.6400,227.4300,173.5600,118.0500,75.08000
 16.64049,1.0472360,-1.778264,71.34000,116.6300,173.4900,233.2100,227.3100,173.3500,118.1900,75.04000
 16.64076,1.0472360,-1.778264,71.30000,116.5300,173.8500,233.9700,227.0500,173.7200,118.0800,75.04000
 16.64104,1.0472360,-1.778264,71.28000,116.3900,173.8300,233.2400,227.2700,173.3100,117.9500,74.94000
 16.64132,1.0472360,-1.778264,71.20000,116.1000,173.1700,232.7000,227.7500,173.0300,117.8900,75.02000
 16.64160,1.0472360,-1.778264,71.18000,116.1800,173.3500,233.2000,227.0300,173.4400,117.7300,74.58000
 16.64187,1.0472360,-1.778264,71.21000,115.9600,173.5400,233.3700,227.4300,173.1300,117.6700,74.61000
 16.64215,1.0472360,-1.778264,70.93000,116.0800,173.0800,233.1600,226.4100,173.0200,117.4300,74.72000
 16.64243,1.0472360,-1.778264,71.04000,115.7800,173.4300,232.2400,226.3300,173.1000,117.1000,74.61000
 16.64271,1.0472360,-1.778264,70.90000,115.7400,173.0300,233.2800,227.0900,172.5500,117.5000,74.58000
 16.64299,1.0472360,-1.778264,70.90000,115.9300,173.1000,233.5800,227.3600,172.2100,117.5000,74.53000
 16.64326,1.0472360,-1.778264,70.84000,115.6400,172.8900,233.2900,226.0400,172.4400,117.3200,74.54000
 16.64354,1.0472360,-1.778264,70.74000,115.7900,172.8300,232.5200,226.0000,172.6400,117.2200,74.46000
 16.64382,1.0472360,-1.778264,70.95000,115.5600,173.0300,234.1200,226.0400,172.5600,117.5000,74.55000
 16.64410,1.0472360,-1.778264,71.00000,115.7700,173.2300,232.7100,226.6300,172.8600,117.4900,74.86000
 16.64437,1.0471660,-1.778508,70.85000,115.6300,173.0300,232.6700,226.4900,172.7800,117.2100,74.67000
 16.64465,1.0471660,-1.778508,71.53000,116.8000,174.1500,233.6000,227.4400,174.0400,118.5900,75.19000
 16.64493,1.0473270,-1.775838,72.73000,118.1800,175.7500,235.0200,228.9800,175.9000,120.0700,76.34000
 16.64521,1.0297740,-1.731025,73.87000,120.1600,178.0400,236.3100,230.8700,177.4400,121.7900,77.58000
 16.64548,0.9945008,-1.661110,75.50000,122.4700,180.4700,238.1300,232.7300,180.1400,123.9200,79.16000
 16.64576,0.9239337,-1.589703,76.79000,124.8800,183.6800,240.5700,234.4900,183.4300,126.7300,80.85000
 16.64604,0.8886553,-1.589873,77.72000,125.8300,185.0800,241.0600,235.8000,184.9700,128.0400,81.62000
 16.64632,0.8886553,-1.589873,77.97000,126.0100,185.1200,241.3000,235.6500,184.7500,128.1000,81.87000
 16.64660,0.8726437,-1.613855,78.07000,126.0200,184.9700,242.0800,236.0100,184.5600,128.2400,81.85000
 16.64687,0.8726681,-1.682023,77.71000,125.8500,184.8200,241.6400,235.8900,184.5900,127.8400,81.78000
 16.64715,0.8726925,-1.751089,77.85000,126.2200,185.1600,241.5100,235.5200,184.8700,128.0700,81.76000
 16.64743,0.8727030,-1.778543,77.70000,125.7800,184.9300,241.3000,235.8500,184.4400,127.6500,81.74000
 16.64771,0.8727030,-1.778543,77.66000,126.1000,185.1100,240.7900,235.8600,184.5400,127.8200,81.52000
 16.64798,0.8727030,-1.778543,77.56000,125.8600,184.7000,241.5500,235.4100,184.3100,127.9000,81.61000
 16.64826,0.8727030,-1.778543,77.63000,125.5300,184.3700,242.2100,235.0600,184.0000,127.4000,81.37000
 16.64854,0.8727013,-1.778543,77.40000,125.3100,184.5300,240.4900,235.1700,184.0400,127.3700,81.20000
 16.64882,0.8727030,-1.778543,77.37000,125.3800,183.8800,241.1900,235.6500,183.4600,127.4600,81.35000
 16.64909,0.8727047,-1.778543,77.63000,125.1300,184.3600,241.2600,234.7400,183.7800,127.0300,81.37000
 16.64937,0.8727030,-1.778543,77.45000,125.5500,184.1600,241.3700,235.1800,183.7100,127.5000,81.33000
 16.64965,0.8727030,-1.778543,77.34000,125.4500,184.2300,240.8300,234.7800,183.7900,127.3700,81.25000
 16.64993,0.8727013,-1.778543,77.62000,125.3800,184.3700,241.3700,234.5200,183.7700,127.3300,81.49000
 16.65021,0.8727030,-1.778543,77.25000,125.3600,184.0800,241.5000,234.6200,183.9300,127.1800,81.44000
 16.65048,0.8727030,-1.778543,77.44000,125.5700,184.0000,241.5300,235.3400,183.6300,127.2900,81.41000
 16.65076,0.8727047,-1.778543,77.24000,125.3100,184.0400,240.1000,234.6900,184.0600,126.9800,81.46000
 16.65104,0.8727013,-1.778543,77.44000,125.4300,184.1800,240.4700,234.4100,183.7100,127.4000,81.45000
 16.65132,0.8727013,-1.778543,77.21000,125.4200,183.8200,240.6900,234.6100,183.6400,127.0700,81.30000
 16.65159,0.8727030,-1.778543,77.34000,125.2700,183.7500,240.8500,234.4600,183.7700,127.3900,81.35000
 16.65187,0.8727030,-1.778543,77.38000,125.2200,184.4900,240.7900,235.1900,183.9500,127.0400,81.37000
 16.65215,0.8727030,-1.778543,77.24000,125.1600,184.0300,240.9800,234.8400,183.6600,127.1600,81.13000
 16.65243,0.8727030,-1.778543,77.43000,125.4100,183.7900,241.2000,235.1500,183.7200,127.2000,81.32000
 16.65271,0.8727030,-1.778543,77.17000,125.2100,183.8700,240.8500,234.8000,184.0700,127.2900,81.24000
 16.65298,0.8727030,-1.778543,77.42000,125.2600,183.9400,241.2700,235.1600,183.7400,127.3800,81.39000
 16.65326,0.8727030,-1.778543,77.54000,125.5800,184.0600,240.7000,235.0700,183.5800,127.2800,81.26000
 16.65354,0.8727030,-1.778543,77.59000,125.4200,184.2800,241.2100,235.1500,183.8400,127.5500,81.55000
 16.65382,0.8727047,-1.778543,77.63000,125.5200,184.6900,241.0700,235.2500,184.0800,127.7600,81.54000
 16.65409,0.8727030,-1.778543,77.58000,125.6900,184.3900,241.5700,234.5400,183.9200,127.3400,81.40000
 16.65437,0.8726332,-1.778717,77.42000,125.8100,184.5000,241.3500,235.4500,183.6800,127.7300,81.52000
 16.65465,0.8726332,-1.778717,77.94000,126.2000,184.9100,241.6400,235.6300,184.4700,128.1700,81.80000
 16.65492,0.8727973,-1.776414,79.63000,128.7300,188.0600,243.4900,238.7900,187.6200,130.6400,83.79000
 16.65520,0.8552340,-1.731553,81.40000,131.3300,191.1900,244.8600,239.1800,190.8700,133.6200,85.70000
 16.65548,0.8199661,-1.661559,83.74000,135.2500,194.7200,247.5400,241.8700,194.3500,137.1000,87.99000
 16.65576,0.7846843,-1.599654,85.83000,138.5200,198.2100,249.7700,244.2400,197.6900,140.6100,90.41000
 16.65604,0.7494025,-1.590033,87.75000,140.9900,200.4900,251.1800,244.9700,200.2700,143.0500,92.21000
 16.65631,0.7494025,-1.590033,87.57000,140.6400,200.9300,251.6600,245.5800,200.4300,142.8000,92.36000
 16.65659,0.6981230,-1.614112,87.24000,140.1500,199.8400,251.4200,245.0300,199.2800,142.0700,91.57000
 16.65687,0.6981631,-1.682271,86.71000,139.4100,199.1700,250.2900,244.3700,198.8600,141.2400,91.03000
 16.65715,0.6981683,-1.751333,86.58000,139.1600,199.0400,250.5300,244.8200,198.7000,141.3000,90.92000
 16.65742,0.6981701,-1.778316,86.61000,138.9400,198.9200,250.6600,244.9100,198.9000,141.2600,91.07000
 16.65770,0.6981683,-1.778735,86.72000,139.0700,198.9100,249.9200,244.5600,198.7100,141.0300,91.05000
 16.65798,0.6981683,-1.778735,86.54000,138.8800,198.4900,249.8400,243.9000,198.3900,141.3900,91.04000
 16.65826,0.6981701,-1.778735,86.23000,138.6500,198.3000,249.7800,243.9200,198.3700,140.8500,90.85000
 16.65854,0.6981701,-1.778735,86.22000,138.6100,198.3900,250.1200,243.7900,198.2200,140.9900,90.62000
 16.65881,0.6981683,-1.778735,86.21000,138.2200,198.3500,249.7600,243.9900,198.0900,140.7900,90.47000
 16.65909,0.6981701,-1.778735,86.28000,138.6300,198.6900,250.4000,245.0300,198.1100,140.5000,90.52000
 16.65937,0.6981701,-1.778735,86.26000,138.6000,198.3300,249.2700,244.1500,198.0900,140.5900,90.56000
 16.65965,0.6981701,-1.778735,86.28000,138.8800,198.3500,250.8500,244.7600,198.4300,140.7700,90.56000
 16.65993,0.6981683,-1.778735,86.25000,139.2000,198.6400,251.2000,244.9800,198.2800,141.0100,90.79000
 16.66020,0.6981683,-1.778735,86.39000,139.1000,198.9500,250.7000,244.3300,198.7200,141.0700,90.74000
 16.66048,0.6981701,-1.778735,86.33000,138.8100,198.6400,249.7400,244.5400,198.3900,140.8000,90.79000
 16.66076,0.6981719,-1.778735,86.38000,139.0000,198.8700,250.1100,244.3300,198.4800,141.1500,90.81000
 16.66104,0.6981719,-1.778735,86.35000,139.1100,198.6300,249.7600,244.5600,198.5400,141.2200,90.73000
 16.66131,0.6981719,-1.778735,86.48000,139.1400,198.8400,250.8300,244.4400,198.4400,141.3300,90.76000
 16.66159,0.6981701,-1.778735,86.49000,139.1400,199.0100,250.4200,244.5600,198.7900,141.1300,91.09000
 16.66187,0.6981683,-1.778735,86.53000,138.7700,199.0100,249.9600,244.9300,198.4600,141.2700,90.67000
 16.66215,0.6981701,-1.778735,86.30000,138.9800,198.8000,250.7400,243.6400,198.7400,141.0300,90.71000
 16.66242,0.6981719,-1.778735,86.35000,138.5900,198.4600,250.2300,244.1400,198.3400,140.5100,90.73000
 16.66270,0.6981701,-1.778735,86.05000,138.4200,198.1300,250.8200,244.2400,198.1700,140.5600,90.44000
 16.66298,0.6981701,-1.778735,86.30000,138.5500,198.3800,250.3600,244.4500,197.9700,140.6100,90.71000
 16.66326,0.6981683,-1.778735,86.04000,138.4500,198.0800,250.3000,244.3000,197.9000,140.2900,90.44000
 16.66354,0.6981719,-1.778735,85.97000,138.3400,198.1800,249.6100,243.2200,197.9300,140.5900,90.35000
 16.66381,0.6981701,-1.778735,86.24000,138.4000,198.2100,250.2800,243.7800,197.9900,140.5100,90.45000
 16.66409,0.6981701,-1.778735,86.22000,138.5100,198.2900,250.4100,244.5700,198.0300,140.4900,90.66000
 16.66437,0.6981701,-1.778735,86.24000,138.7500,198.4200,250.2400,245.2600,198.3700,140.8700,90.76000
 16.66464,0.6981701,-1.778735,86.64000,139.1400,198.9100,250.5700,244.8800,199.0700,141.1300,90.89000
 16.66492,0.6981003,-1.778857,88.52000,142.1000,202.0600,252.3300,246.3000,201.9300,144.4200,93.10000
 16.66520,0.6807029,-1.731915,91.62000,146.4400,206.4100,254.5300,249.7700,206.0900,148.8300,96.21000
 16.66548,0.6454210,-1.661871,94.82000,151.0500,210.3600,256.5900,250.9200,210.4600,153.3000,99.72000
 16.66576,0.6101497,-1.599917,97.84000,155.3600,214.5500,259.1500,253.6500,214.3800,157.4900,102.9100
 16.66603,0.5748835,-1.590272,101.2500,159.6300,218.7800,260.1000,255.1600,218.4200,162.2100,106.4800
 16.66631,0.5748835,-1.590272,101.8200,160.6900,219.1900,260.2200,254.3500,218.7300,163.1500,107.0000
 16.66659,0.5396035,-1.590360,101.2000,159.9200,218.9400,259.5200,255.0400,218.1600,162.0400,106.4600
 16.66687,0.5236354,-1.751490,101.0400,159.4100,218.4300,260.1700,255.0100,218.0000,161.7900,106.0300
 16.66714,0.5236354,-1.751490,101.1600,159.5600,218.3800,260.1200,254.6600,217.9500,161.8200,106.1800
 16.66742,0.5236372,-1.778456,101.1700,159.3500,218.3300,259.5600,254.1600,218.1800,161.6800,105.9100
 16.66770,0.5236372,-1.778875,100.8600,159.3100,218.3500,259.7800,254.8900,217.9000,161.6800,106.1600
 16.66798,0.5236372,-1.778875,101.0000,159.3700,218.1200,260.3900,254.8600,217.9600,161.9300,105,8600
 16.66825,0.5236372,-1.778875,100.7300,159.0700,217.9600,260.0200,254.6500,217.8300,161.6000,105.9200
 16.66853,0.5236354,-1.778875,100.8400,159.1200,217.9900,259.7800,254.4500,217.8200,161.4100,105.9500
 16.66881,0.5236372,-1.778875,100.7600,159.1200,218.1300,259.8300,255.6500,217.8200,161.5000,106.0100
 16.66909,0.5236389,-1.778875,100.8000,159.1600,217.9000,260.1900,255.2100,217.8300,161.6700,105.9800
 16.66937,0.5236372,-1.778875,100.6900,159.2900,218.3400,260.4100,255.1200,217.7800,161.5300,105.7800
 16.66965,0.5236372,-1.778875,101.0200,159.3100,218.2300,260.2400,255.4300,218.2700,161.5800,105.9600
 16.66992,0.5236372,-1.778875,100.8000,159.1900,217.9800,260.0200,254.8300,218.2300,161.6000,105.9900
 16.67020,0.5236354,-1.778875,100.8900,159.0100,218.1000,259.4500,254.7900,218.2400,161.5400,105.9800
 16.67048,0.5236389,-1.778875,100.6400,159.1100,218.0300,259.8200,255.0100,217.8600,161.4900,106.1700
 16.67076,0.5236372,-1.778875,100.7200,159.2300,218.2400,259.6500,254.9100,218.0400,161.7600,105.9500
 16.67103,0.5236372,-1.778875,100.7300,159.2400,218.2700,259.5700,254.2700,218.0600,161.7200,106.0500
 16.67131,0.5236372,-1.778875,100.8000,159.1100,218.2400,258.9600,254.9500,218.3900,161.6000,105.9100
 16.67159,0.5236372,-1.778875,100.8000,159.2900,218.2000,259.5200,254.8900,217.8200,161.6000,106.0100
 16.67187,0.5236372,-1.778875,100.8900,159.5100,218.2800,259.9600,254.7400,218.1900,161.7100,106.3000
 16.67214,0.5236389,-1.778875,100.6600,159.2300,218.3000,260.0000,255.0500,217.8000,161.4400,106.0400
 16.67242,0.5236354,-1.778875,100.7000,158.8900,218.3800,259.5600,254.7400,217.8400,161.1700,105.8100
 16.67270,0.5236354,-1.778875,100.8200,159.1600,218.0200,259.4600,255.2300,217.7200,161.3400,105.9300
 16.67298,0.5236354,-1.778875,100.9000,159.2900,218.2900,259.2200,254.4600,217.9000,161.8000,106.0400
 16.67325,0.5236372,-1.778875,100.8600,159.4300,218.5400,260.3600,254.4900,217.9100,161.6200,106.1800
 16.67353,0.5236389,-1.778875,100.8600,159.1700,218.1300,258.9300,254.7000,217.6200,161.6300,105.9900
 16.67381,0.5236372,-1.778875,100.9600,159.0400,218.3700,259.4600,254.7700,218.2500,161.6200,106.0500
 16.67409,0.5236372,-1.778875,100.6400,159.2400,218.2800,259.8900,254.8300,217.9600,161.5900,105.9700
 16.67436,0.5236389,-1.778875,100.8600,159.3300,218.5800,260.6300,254.8200,218.1600,161.7300,106.2100
 16.67464,0.5236389,-1.778875,100.8800,159.3000,218.1300,260.2000,255.0800,218.1900,161.7000,106.0400
 16.67492,0.5235691,-1.778962,102.9000,162.3900,220.5200,260.2400,256.0800,220.4900,164.4900,108.2600
 16.67520,0.5237402,-1.777077,107.6300,168.1600,225.9600,262.5700,257.4000,225.5000,170.6700,113.2100
 16.67547,0.5062537,-1.732170,113.4100,175.1000,231.2800,265.6000,260.1100,231.0900,177.7700,119.0800
 16.67575,0.4357249,-1.600116,119.7700,182.7000,236.3700,266.2700,261.3100,236.7100,184.8500,125.3900
 16.67603,0.4004449,-1.590445,126.6300,190.7600,241.8600,267.2200,263.6100,241.9300,193.1000,133.0400
 16.67631,0.4004449,-1.590445,130.1600,194.5800,244.6700,268.9800,264.3100,244.2200,196.9700,136.7300
 16.67659,0.3651770,-1.590501,130.1300,194.8000,244.0600,268.4000,263.8100,243.8600,196.8600,136.3800
 16.67686,0.3490606,-1.614440,130.2800,194.5700,244.2300,268.9200,264.2000,244.2900,197.0800,136.7800
