 363.00000,0.944101E+02
 364.00000,0.100405E+03
 365.00000,0.106586E+03
 366.00000,0.117073E+03
 367.00000,0.140594E+03
 368.00000,0.201074E+03
 369.00000,0.204318E+03
 370.00000,0.151332E+03
 371.00000,0.159905E+03
 372.00000,0.149462E+03
 373.00000,0.159985E+03
 374.00000,0.179260E+03
 375.00000,0.201733E+03
 376.00000,0.226902E+03
 377.00000,0.250133E+03
 378.00000,0.263310E+03
 379.00000,0.266812E+03
 380.00000,0.265631E+03
 381.00000,0.268844E+03
 382.00000,0.267093E+03
 383.00000,0.259890E+03
 384.00000,0.239582E+03
 385.00000,0.213031E+03
 386.00000,0.190444E+03
 387.00000,0.174594E+03
 388.00000,0.157539E+03
 389.00000,0.144982E+03
 390.00000,0.140545E+03
 391.00000,0.129136E+03
 392.00000,0.126816E+03
 393.00000,0.118266E+03
 394.00000,0.111591E+03
 395.00000,0.111430E+03
 396.00000,0.105878E+03
 397.00000,0.109637E+03
 398.00000,0.103681E+03
 399.00000,0.987922E+02
 400.00000,0.108426E+03
 401.00000,0.105958E+03
 402.00000,0.107526E+03
 403.00000,0.103121E+03
 404.00000,0.102310E+03
 405.00000,0.984668E+02
 406.00000,0.994605E+02
 407.00000,0.981202E+02
 408.00000,0.104680E+03
 409.00000,0.998570E+02
 410.00000,0.101225E+03
 411.00000,0.102767E+03
 412.00000,0.106464E+03
 413.00000,0.114100E+03
 414.00000,0.112855E+03
 415.00000,0.110874E+03
 416.00000,0.112590E+03
 417.00000,0.118052E+03
 418.00000,0.121292E+03
 419.00000,0.133863E+03
 420.00000,0.146061E+03
 421.00000,0.165846E+03
 422.00000,0.199031E+03
 423.00000,0.239317E+03
 424.00000,0.261231E+03
 425.00000,0.263329E+03
 426.00000,0.257221E+03
 427.00000,0.225847E+03
 428.00000,0.186370E+03
 429.00000,0.165759E+03
 430.00000,0.149815E+03
 431.00000,0.141564E+03
 432.00000,0.139829E+03
 433.00000,0.138155E+03
 434.00000,0.137923E+03
 435.00000,0.144907E+03
 436.00000,0.155613E+03
 437.00000,0.173371E+03
 438.00000,0.201008E+03
 439.00000,0.229445E+03
 440.00000,0.216260E+03
 441.00000,0.203948E+03
 442.00000,0.211792E+03
 443.00000,0.226429E+03
 444.00000,0.237886E+03
 445.00000,0.254615E+03
 446.00000,0.264744E+03
 447.00000,0.267554E+03
 448.00000,0.267608E+03
 449.00000,0.266035E+03
 450.00000,0.264750E+03
 451.00000,0.255256E+03
 452.00000,0.235961E+03
 453.00000,0.216635E+03
 454.00000,0.196917E+03
 455.00000,0.182134E+03
 456.00000,0.171452E+03
 457.00000,0.165649E+03
 458.00000,0.153862E+03
 459.00000,0.150754E+03
 460.00000,0.146735E+03
 461.00000,0.145048E+03
 462.00000,0.142674E+03
 463.00000,0.146280E+03
 464.00000,0.147638E+03
 465.00000,0.142200E+03
 466.00000,0.143083E+03
 467.00000,0.146720E+03
 468.00000,0.185205E+03
 469.00000,0.164610E+03
 470.00000,0.187787E+03
 471.00000,0.216739E+03
 472.00000,0.188547E+03
 473.00000,0.209397E+03
 474.00000,0.234987E+03
 475.00000,0.243556E+03
 476.00000,0.228186E+03
 477.00000,0.184106E+03
 478.00000,0.172718E+03
 479.00000,0.162995E+03
 480.00000,0.164883E+03
 481.00000,0.163946E+03
 482.00000,0.167994E+03
 483.00000,0.171193E+03
 484.00000,0.178795E+03
 485.00000,0.200821E+03
 486.00000,0.239624E+03
 487.00000,0.264411E+03
 488.00000,0.258411E+03
 489.00000,0.231514E+03
 490.00000,0.203554E+03
 491.00000,0.187961E+03
 492.00000,0.180210E+03
 493.00000,0.175926E+03
 494.00000,0.172050E+03
 495.00000,0.171503E+03
 496.00000,0.175022E+03
 497.00000,0.177283E+03
 498.00000,0.178508E+03
 499.00000,0.178111E+03
 500.00000,0.179012E+03
 501.00000,0.181898E+03
 502.00000,0.185872E+03
 503.00000,0.190725E+03
 504.00000,0.189370E+03
 505.00000,0.191360E+03
 506.00000,0.194410E+03
 507.00000,0.197138E+03
 508.00000,0.201857E+03
 509.00000,0.202808E+03
 510.00000,0.203934E+03
 511.00000,0.208203E+03
 512.00000,0.207557E+03
 513.00000,0.213701E+03
 514.00000,0.217137E+03
 515.00000,0.221499E+03
 516.00000,0.222415E+03
 517.00000,0.226524E+03
 518.00000,0.230280E+03
 519.00000,0.231536E+03
 520.00000,0.239321E+03
 521.00000,0.240401E+03
 522.00000,0.245681E+03
 523.00000,0.246680E+03
 524.00000,0.246247E+03
 525.00000,0.248868E+03
 526.00000,0.250263E+03
 527.00000,0.256791E+03
 528.00000,0.258210E+03
 529.00000,0.257305E+03
 530.00000,0.258459E+03
 531.00000,0.259509E+03
 532.00000,0.259972E+03
 533.00000,0.263806E+03
 534.00000,0.263710E+03
 535.00000,0.269660E+03
 536.00000,0.265981E+03
 537.00000,0.264513E+03
 538.00000,0.266631E+03
 539.00000,0.265074E+03
 540.00000,0.267319E+03
 541.00000,0.265989E+03
 542.00000,0.268559E+03
 543.00000,0.265905E+03
 544.00000,0.267661E+03
 545.00000,0.266041E+03
 546.00000,0.267792E+03
 547.00000,0.266413E+03
 548.00000,0.266450E+03
 549.00000,0.266009E+03
 550.00000,0.270487E+03
 551.00000,0.267011E+03
 552.00000,0.264833E+03
 553.00000,0.269111E+03
 554.00000,0.266868E+03
 555.00000,0.269183E+03
 556.00000,0.267228E+03
 557.00000,0.269374E+03
 558.00000,0.267375E+03
 559.00000,0.265298E+03
 560.00000,0.267426E+03
 561.00000,0.268596E+03
 562.00000,0.269089E+03
 563.00000,0.268634E+03
 564.00000,0.266342E+03
 565.00000,0.266525E+03
 566.00000,0.267576E+03
 567.00000,0.264551E+03
 568.00000,0.267812E+03
 569.00000,0.269763E+03
 570.00000,0.266723E+03
 571.00000,0.268831E+03
 572.00000,0.267014E+03
 573.00000,0.269575E+03
 574.00000,0.266326E+03
 575.00000,0.266735E+03
 576.00000,0.268130E+03
 577.00000,0.268233E+03
 578.00000,0.264340E+03
 579.00000,0.266393E+03
 580.00000,0.266992E+03
 581.00000,0.265068E+03
 582.00000,0.264194E+03
 583.00000,0.264874E+03
 584.00000,0.263047E+03
 585.00000,0.259922E+03
 586.00000,0.262124E+03
 587.00000,0.260107E+03
 588.00000,0.257692E+03
 589.00000,0.258178E+03
 590.00000,0.254978E+03
 591.00000,0.256556E+03
 592.00000,0.254327E+03
 593.00000,0.252054E+03
 594.00000,0.250819E+03
 595.00000,0.245081E+03
 596.00000,0.245184E+03
 597.00000,0.244128E+03
 598.00000,0.240033E+03
 599.00000,0.240573E+03
 600.00000,0.243159E+03
 601.00000,0.233927E+03
 602.00000,0.234287E+03
 603.00000,0.232784E+03
 604.00000,0.229521E+03
 605.00000,0.232551E+03
 606.00000,0.225531E+03
 607.00000,0.225765E+03
 608.00000,0.224577E+03
 609.00000,0.224509E+03
 610.00000,0.223289E+03
 611.00000,0.226003E+03
 612.00000,0.222656E+03
 613.00000,0.223709E+03
 614.00000,0.226338E+03
 615.00000,0.226647E+03
 616.00000,0.232677E+03
 617.00000,0.240679E+03
 618.00000,0.252872E+03
 619.00000,0.264082E+03
 620.00000,0.267789E+03
 621.00000,0.267671E+03
 622.00000,0.265204E+03
 623.00000,0.255355E+03
 624.00000,0.245164E+03
 625.00000,0.233204E+03
 626.00000,0.222437E+03
 627.00000,0.215465E+03
 628.00000,0.210648E+03
 629.00000,0.203482E+03
 630.00000,0.200014E+03
 631.00000,0.195914E+03
 632.00000,0.196340E+03
 633.00000,0.194723E+03
 634.00000,0.192230E+03
 635.00000,0.191200E+03
 636.00000,0.189157E+03
 637.00000,0.187766E+03
 638.00000,0.184258E+03
 639.00000,0.196301E+03
 640.00000,0.189756E+03
 641.00000,0.185387E+03
 642.00000,0.179717E+03
 643.00000,0.181672E+03
 644.00000,0.182791E+03
 645.00000,0.186369E+03
 646.00000,0.179870E+03
 647.00000,0.176209E+03
 648.00000,0.185238E+03
 649.00000,0.177022E+03
 650.00000,0.179354E+03
 651.00000,0.180231E+03
 652.00000,0.176632E+03
 653.00000,0.178886E+03
 654.00000,0.186820E+03
 655.00000,0.228386E+03
 656.00000,0.236288E+03
 657.00000,0.193156E+03
 658.00000,0.200941E+03
 659.00000,0.185294E+03
 660.00000,0.180272E+03
 661.00000,0.178784E+03
 662.00000,0.176698E+03
 663.00000,0.174444E+03
 664.00000,0.176160E+03
 665.00000,0.177910E+03
 666.00000,0.177495E+03
 667.00000,0.175979E+03
 668.00000,0.174686E+03
 669.00000,0.174889E+03
 670.00000,0.183344E+03
 671.00000,0.173720E+03
 672.00000,0.180079E+03
 673.00000,0.175563E+03
 674.00000,0.181627E+03
 675.00000,0.175302E+03
 676.00000,0.176800E+03
 677.00000,0.177297E+03
 678.00000,0.176427E+03
 679.00000,0.174575E+03
 680.00000,0.177593E+03
 681.00000,0.180082E+03
 682.00000,0.177542E+03
 683.00000,0.179256E+03
 684.00000,0.179346E+03
 685.00000,0.181897E+03
 686.00000,0.184038E+03
 687.00000,0.181245E+03
 688.00000,0.184008E+03
 689.00000,0.182094E+03
 690.00000,0.183533E+03
 691.00000,0.188203E+03
 692.00000,0.190138E+03
 693.00000,0.191609E+03
 694.00000,0.187311E+03
 695.00000,0.193156E+03
 696.00000,0.192418E+03
 697.00000,0.192955E+03
 698.00000,0.192860E+03
 699.00000,0.198536E+03
 700.00000,0.196350E+03
 701.00000,0.204966E+03
 702.00000,0.200930E+03
 703.00000,0.199104E+03
 704.00000,0.203318E+03
 705.00000,0.201932E+03
 706.00000,0.208337E+03
 707.00000,0.211600E+03
 708.00000,0.211660E+03
 709.00000,0.215176E+03
 710.00000,0.217846E+03
 711.00000,0.218886E+03
 712.00000,0.226441E+03
 713.00000,0.231219E+03
 714.00000,0.245652E+03
 715.00000,0.258631E+03
 716.00000,0.257675E+03
 717.00000,0.244871E+03
 718.00000,0.240848E+03
 719.00000,0.240944E+03
 720.00000,0.242438E+03
 721.00000,0.239289E+03
 722.00000,0.241729E+03
 723.00000,0.244517E+03
 724.00000,0.250743E+03
 725.00000,0.248481E+03
 726.00000,0.255511E+03
 727.00000,0.257349E+03
 728.00000,0.257649E+03
 729.00000,0.258091E+03
 730.00000,0.260535E+03
 731.00000,0.261893E+03
 732.00000,0.261720E+03
 733.00000,0.267420E+03
 734.00000,0.265500E+03
 735.00000,0.267444E+03
 736.00000,0.267710E+03
 737.00000,0.270513E+03
 738.00000,0.268988E+03
 739.00000,0.269265E+03
 740.00000,0.268334E+03
 741.00000,0.267095E+03
 742.00000,0.266879E+03
 743.00000,0.267557E+03
 744.00000,0.269593E+03
 745.00000,0.266907E+03
 746.00000,0.268169E+03
 747.00000,0.268341E+03
 748.00000,0.266729E+03
 749.00000,0.267415E+03
 750.00000,0.268614E+03
 751.00000,0.266924E+03
 752.00000,0.269072E+03
 753.00000,0.269550E+03
 754.00000,0.266622E+03
 755.00000,0.264156E+03
 756.00000,0.269581E+03
 757.00000,0.269356E+03
 758.00000,0.268683E+03
 759.00000,0.267772E+03
 760.00000,0.266980E+03
 761.00000,0.266933E+03
 762.00000,0.269654E+03
 763.00000,0.268604E+03
 764.00000,0.267775E+03
 765.00000,0.265362E+03
 766.00000,0.268476E+03
 767.00000,0.267301E+03
 768.00000,0.265662E+03
 769.00000,0.267114E+03
 770.00000,0.266757E+03
 771.00000,0.266454E+03
 772.00000,0.268198E+03
 773.00000,0.266086E+03
 774.00000,0.266314E+03
 775.00000,0.267088E+03
 776.00000,0.265390E+03
 777.00000,0.262704E+03
 778.00000,0.259418E+03
 779.00000,0.257298E+03
 780.00000,0.257152E+03
 781.00000,0.253454E+03
 782.00000,0.253062E+03
 783.00000,0.248594E+03
 784.00000,0.250468E+03
 785.00000,0.247571E+03
 786.00000,0.241657E+03
 787.00000,0.242878E+03
 788.00000,0.240415E+03
 789.00000,0.234701E+03
 790.00000,0.231754E+03
 791.00000,0.229646E+03
 792.00000,0.228034E+03
 793.00000,0.229215E+03
 794.00000,0.226330E+03
 795.00000,0.225447E+03
 796.00000,0.225016E+03
 797.00000,0.223463E+03
 798.00000,0.217971E+03
 799.00000,0.216236E+03
 800.00000,0.215817E+03
 801.00000,0.213211E+03
 802.00000,0.212469E+03
 803.00000,0.213912E+03
 804.00000,0.208325E+03
 805.00000,0.208996E+03
 806.00000,0.208824E+03
 807.00000,0.209528E+03
 808.00000,0.207790E+03
 809.00000,0.206553E+03
 810.00000,0.209942E+03
 811.00000,0.206753E+03
 812.00000,0.202223E+03
 813.00000,0.205909E+03
 814.00000,0.227034E+03
 815.00000,0.199991E+03
 816.00000,0.199876E+03
 817.00000,0.198399E+03
 818.00000,0.196317E+03
 819.00000,0.197722E+03
 820.00000,0.197308E+03
 821.00000,0.195866E+03
 822.00000,0.196821E+03
 823.00000,0.197881E+03
 824.00000,0.196760E+03
 825.00000,0.197794E+03
 826.00000,0.203008E+03
 827.00000,0.199058E+03
 828.00000,0.207588E+03
 829.00000,0.200264E+03
 830.00000,0.204900E+03
 831.00000,0.232358E+03
 832.00000,0.230588E+03
 833.00000,0.257389E+03
 834.00000,0.264347E+03
 835.00000,0.260476E+03
 836.00000,0.237558E+03
 837.00000,0.223208E+03
 838.00000,0.206148E+03
 839.00000,0.202914E+03
 840.00000,0.202556E+03
 841.00000,0.217787E+03
 842.00000,0.211899E+03
 843.00000,0.241226E+03
 844.00000,0.194836E+03
 845.00000,0.188319E+03
 846.00000,0.191358E+03
 847.00000,0.190813E+03
 848.00000,0.190038E+03
 849.00000,0.200498E+03
 850.00000,0.189601E+03
 851.00000,0.188966E+03
 852.00000,0.188447E+03
 853.00000,0.187441E+03
 854.00000,0.187335E+03
 855.00000,0.187547E+03
 856.00000,0.190307E+03
 857.00000,0.193027E+03
 858.00000,0.220562E+03
 859.00000,0.194215E+03
 860.00000,0.195339E+03
 861.00000,0.190847E+03
 862.00000,0.189821E+03
 863.00000,0.200523E+03
 864.00000,0.186586E+03
 865.00000,0.189416E+03
 866.00000,0.193524E+03
 867.00000,0.187204E+03
 868.00000,0.188814E+03
 869.00000,0.190000E+03
 870.00000,0.186419E+03
 871.00000,0.188540E+03
 872.00000,0.187758E+03
 873.00000,0.189652E+03
 874.00000,0.192716E+03
 875.00000,0.190578E+03
 876.00000,0.188891E+03
 877.00000,0.190298E+03
 878.00000,0.188244E+03
 879.00000,0.191165E+03
 880.00000,0.194880E+03
 881.00000,0.192748E+03
 882.00000,0.194338E+03
 883.00000,0.216680E+03
 884.00000,0.192063E+03
 885.00000,0.193041E+03
 886.00000,0.194282E+03
 887.00000,0.198936E+03
 888.00000,0.203914E+03
 889.00000,0.197315E+03
 890.00000,0.200702E+03
 891.00000,0.197993E+03
 892.00000,0.198823E+03
 893.00000,0.204706E+03
 894.00000,0.207321E+03
 895.00000,0.211254E+03
 896.00000,0.217095E+03
 897.00000,0.204401E+03
 898.00000,0.207296E+03
 899.00000,0.209063E+03
 900.00000,0.210469E+03
 901.00000,0.210504E+03
 902.00000,0.214729E+03
 903.00000,0.217325E+03
 904.00000,0.218246E+03
 905.00000,0.224070E+03
 906.00000,0.232936E+03
 907.00000,0.234660E+03
 908.00000,0.237714E+03
 909.00000,0.237948E+03
 910.00000,0.245992E+03
 911.00000,0.253935E+03
 912.00000,0.261671E+03
 913.00000,0.266283E+03
 914.00000,0.263317E+03
 915.00000,0.269296E+03
 916.00000,0.270663E+03
 917.00000,0.266314E+03
 918.00000,0.265535E+03
 919.00000,0.265117E+03
 920.00000,0.259485E+03
