  628442.812,  0.503026E+00
  629442.812,  0.525136E+00
  630442.812,  0.533439E+00
  631442.812,  0.538213E+00
  632442.812,  0.541045E+00
  633442.812,  0.564212E+00
  634442.812,  0.543457E+00
  635442.812,  0.577535E+00
  636442.812,  0.577801E+00
  637442.812,  0.583979E+00
  638442.812,  0.565072E+00
  639442.812,  0.591612E+00
  640442.812,  0.589451E+00
  641442.812,  0.591346E+00
  642442.812,  0.568378E+00
  643442.812,  0.601725E+00
  644442.812,  0.577712E+00
  645442.812,  0.597745E+00
  646442.812,  0.606954E+00
  647442.812,  0.581093E+00
  648442.812,  0.613428E+00
  649442.812,  0.621317E+00
  650442.812,  0.609805E+00
  651442.812,  0.565349E+00
  652442.812,  0.604339E+00
  653442.812,  0.566700E+00
  654442.812,  0.494296E+00
  655442.812,  0.414312E+00
  656442.812,  0.463917E+00
  657442.812,  0.551110E+00
  658442.812,  0.561436E+00
  659442.812,  0.592887E+00
  660442.812,  0.605273E+00
  661442.812,  0.597550E+00
  662442.812,  0.620636E+00
  663442.812,  0.625189E+00
  664442.812,  0.619632E+00
  665442.812,  0.587653E+00
  666442.812,  0.600340E+00
  667442.812,  0.619156E+00
  668442.812,  0.624476E+00
  669442.812,  0.586295E+00
  670442.812,  0.611004E+00
  671442.812,  0.581155E+00
  672442.812,  0.603230E+00
  673442.812,  0.604877E+00
  674442.812,  0.610756E+00
  675442.812,  0.609503E+00
  676442.812,  0.601409E+00
  677442.812,  0.602335E+00
  678442.812,  0.607470E+00
  679442.812,  0.607303E+00
  680442.812,  0.607694E+00
  681442.812,  0.604801E+00
  682442.812,  0.603715E+00
  683442.812,  0.591770E+00
  684442.812,  0.596303E+00
  685442.812,  0.596018E+00
  686442.812,  0.593696E+00
  687442.812,  0.592876E+00
  688442.812,  0.589150E+00
  689442.812,  0.581950E+00
  690442.812,  0.580261E+00
  691442.812,  0.568504E+00
  692442.812,  0.541733E+00
  693442.812,  0.543590E+00
  694442.812,  0.559384E+00
  695442.812,  0.568351E+00
  696442.812,  0.566483E+00
  697442.812,  0.560479E+00
  698442.812,  0.552067E+00
  699442.812,  0.552816E+00
  700442.812,  0.513305E+00
  701442.812,  0.528738E+00
  702442.812,  0.530961E+00
  703442.812,  0.526525E+00
  704442.812,  0.518657E+00
  705442.812,  0.506996E+00
  706442.812,  0.499055E+00
  707442.812,  0.491257E+00
  708442.812,  0.476512E+00
  709442.812,  0.468725E+00
  710442.812,  0.461070E+00
  711442.812,  0.435135E+00
  712442.812,  0.396896E+00
  713442.812,  0.319015E+00
  714442.812,  0.159745E+00
  715442.812,  0.779456E-01
  716442.812,  0.232128E+00
  717442.812,  0.320472E+00
  718442.812,  0.321773E+00
  719442.812,  0.320386E+00
  720442.812,  0.330281E+00
  721442.812,  0.321035E+00
  722442.812,  0.310447E+00
  723442.812,  0.278750E+00
  724442.812,  0.279997E+00
  725442.812,  0.260214E+00
  726442.812,  0.238827E+00
  727442.812,  0.218244E+00
  728442.812,  0.197410E+00
  729442.812,  0.176222E+00
  730442.812,  0.150905E+00
  731442.812,  0.124053E+00
  732442.812,  0.112227E+00
  733442.812,  0.913226E-01
  734442.812,  0.692425E-01
  735442.812,  0.529312E-01
  736442.812,  0.382640E-01
  737442.812,  0.260864E-01
  738442.812,  0.169200E-01
  739442.812,  0.104330E-01
  740442.812,  0.508925E-02
  741442.812,  0.295505E-02
  742442.812,  0.165354E-02
  743442.812,  0.730361E-04
  744442.812, -0.658060E-02
  745442.812, -0.340430E-02
  746442.812, -0.870100E-02
  747442.812, -0.535690E-02
  748442.812, -0.633290E-02
  749442.812, -0.499820E-02
  750442.812, -0.502340E-03
  751442.812, -0.270420E-02
  752442.812, -0.660340E-02
  753442.812, -0.540510E-02
  754442.812, -0.444820E-02
  755442.812, -0.479650E-02
  756442.812, -0.329260E-02
  757442.812, -0.203950E-02
  758442.812, -0.996080E-03
  759442.812, -0.244970E-02
  760442.812, -0.141320E-02
  761442.812,  0.131504E-02
  762442.812,  0.131778E-02
  763442.812,  0.242179E-02
  764442.812,  0.545478E-02
  765442.812,  0.976502E-02
  766442.812,  0.163600E-01
  767442.812,  0.227168E-01
  768442.812,  0.294919E-01
  769442.812,  0.351442E-01
  770442.812,  0.342633E-01
  771442.812,  0.232547E-01
  772442.812,  0.662194E-02
  773442.812,  0.651160E-03
  774442.812,  0.548202E-02
  775442.812,  0.290197E-01
  776442.812,  0.751200E-01
  777442.812,  0.120836E+00
  778442.812,  0.155173E+00
  779442.812,  0.178267E+00
  780442.812,  0.210303E+00
  781442.812,  0.233986E+00
  782442.812,  0.236491E+00
  783442.812,  0.270312E+00
  784442.812,  0.275716E+00
  785442.812,  0.306815E+00
  786442.812,  0.324339E+00
  787442.812,  0.335548E+00
  788442.812,  0.350670E+00
  789442.812,  0.364980E+00
  790442.812,  0.371491E+00
  791442.812,  0.380114E+00
  792442.812,  0.384216E+00
  793442.812,  0.394837E+00
  794442.812,  0.420310E+00
  795442.812,  0.426590E+00
  796442.812,  0.432543E+00
  797442.812,  0.437614E+00
  798442.812,  0.446812E+00
  799442.812,  0.461007E+00
  800442.812,  0.476968E+00
  801442.812,  0.477521E+00
  802442.812,  0.475961E+00
  803442.812,  0.487744E+00
  804442.812,  0.497171E+00
  805442.812,  0.500750E+00
  806442.812,  0.496857E+00
  807442.812,  0.472170E+00
  808442.812,  0.514409E+00
  809442.812,  0.521934E+00
  810442.812,  0.511084E+00
  811442.812,  0.510788E+00
  812442.812,  0.522694E+00
  813442.812,  0.512669E+00
  814442.812,  0.541647E+00
  815442.812,  0.545547E+00
  816442.812,  0.548477E+00
  817442.812,  0.556437E+00
  818442.812,  0.549516E+00
  819442.812,  0.544281E+00
  820442.812,  0.558014E+00
  821442.812,  0.562769E+00
  822442.812,  0.562254E+00
  823442.812,  0.557990E+00
  824442.812,  0.543756E+00
  825442.812,  0.503548E+00
  826442.812,  0.522477E+00
  827442.812,  0.527421E+00
  828442.812,  0.527276E+00
  829442.812,  0.511581E+00
  830442.812,  0.427834E+00
  831442.812,  0.351594E+00
  832442.812,  0.201163E+00
  833442.812,  0.426968E-01
  834442.812,  0.486374E-01
  835442.812,  0.227216E+00
  836442.812,  0.375054E+00
  837442.812,  0.443726E+00
  838442.812,  0.467793E+00
  839442.812,  0.450684E+00
  840442.812,  0.459063E+00
  841442.812,  0.432593E+00
  842442.812,  0.329756E+00
  843442.812,  0.506232E+00
  844442.812,  0.571906E+00
  845442.812,  0.570067E+00
  846442.812,  0.569664E+00
  847442.812,  0.573106E+00
  848442.812,  0.567963E+00
  849442.812,  0.579193E+00
  850442.812,  0.588581E+00
  851442.812,  0.587161E+00
  852442.812,  0.585530E+00
  853442.812,  0.586091E+00
  854442.812,  0.584880E+00
  855442.812,  0.579561E+00
  856442.812,  0.581066E+00
  857442.812,  0.537008E+00
  858442.812,  0.565645E+00
  859442.812,  0.566270E+00
  860442.812,  0.561431E+00
  861442.812,  0.543005E+00
  862442.812,  0.542017E+00
  863442.812,  0.575369E+00
  864442.812,  0.577801E+00
  865442.812,  0.572415E+00
  866442.812,  0.573907E+00
  867442.812,  0.583269E+00
  868442.812,  0.579207E+00
  869442.812,  0.583609E+00
  870442.812,  0.578840E+00
  871442.812,  0.578104E+00
  872442.812,  0.579286E+00
  873442.812,  0.581999E+00
  874442.812,  0.580849E+00
  875442.812,  0.577281E+00
  876442.812,  0.576978E+00
  877442.812,  0.575510E+00
  878442.812,  0.574128E+00
  879442.812,  0.571197E+00
  880442.812,  0.561907E+00
  881442.812,  0.560206E+00
  882442.812,  0.538115E+00
  883442.812,  0.551194E+00
  884442.812,  0.563961E+00
  885442.812,  0.553560E+00
  886442.812,  0.523185E+00
  887442.812,  0.530041E+00
  888442.812,  0.544059E+00
  889442.812,  0.560336E+00
  890442.812,  0.557312E+00
  891442.812,  0.553213E+00
  892442.812,  0.542465E+00
  893442.812,  0.530822E+00
  894442.812,  0.510255E+00
  895442.812,  0.495078E+00
  896442.812,  0.519231E+00
  897442.812,  0.525019E+00
  898442.812,  0.511272E+00
  899442.812,  0.505015E+00
  900442.812,  0.496349E+00
  901442.812,  0.487331E+00
  902442.812,  0.477544E+00
  903442.812,  0.468698E+00
  904442.812,  0.445577E+00
  905442.812,  0.406286E+00
  906442.812,  0.383593E+00
  907442.812,  0.372860E+00
  908442.812,  0.332076E+00
  909442.812,  0.320038E+00
  910442.812,  0.265356E+00
  911442.812,  0.191460E+00
  912442.812,  0.108093E+00
  913442.812,  0.368208E-01
  914442.812,  0.359673E-02
  915442.812, -0.169510E-02
  916442.812, -0.196900E-02
  917442.812,  0.335001E-02
  918442.812,  0.311567E-01
  919442.812,  0.925890E-01
  920442.812,  0.167501E+00
  921442.812,  0.231102E+00
  922442.812,  0.285043E+00
  923442.812,  0.323687E+00
  924442.812,  0.344561E+00
  925442.812,  0.356348E+00
  926442.812,  0.381383E+00
  927442.812,  0.394317E+00
  928442.812,  0.411830E+00
  929442.812,  0.419625E+00
  930442.812,  0.421049E+00
  931442.812,  0.423740E+00
  932442.812,  0.402144E+00
  933442.812,  0.402935E+00
  934442.812,  0.429939E+00
  935442.812,  0.425399E+00
  936442.812,  0.423270E+00
  937442.812,  0.422352E+00
  938442.812,  0.422279E+00
  939442.812,  0.420095E+00
  940442.812,  0.417839E+00
  941442.812,  0.410629E+00
  942442.812,  0.406205E+00
  943442.812,  0.402056E+00
  944442.812,  0.393037E+00
  945442.812,  0.389300E+00
  946442.812,  0.382377E+00
  947442.812,  0.376253E+00
  948442.812,  0.347949E+00
  949442.812,  0.358222E+00
  950442.812,  0.338104E+00
  951442.812,  0.345551E+00
  952442.812,  0.331685E+00
  953442.812,  0.318311E+00
  954442.812,  0.307176E+00
  955442.812,  0.289473E+00
  956442.812,  0.280540E+00
  957442.812,  0.263513E+00
  958442.812,  0.227298E+00
  959442.812,  0.231069E+00
  960442.812,  0.213066E+00
  961442.812,  0.186656E+00
  962442.812,  0.161120E+00
  963442.812,  0.132663E+00
  964442.812,  0.102380E+00
  965442.812,  0.717456E-01
  966442.812,  0.420407E-01
  967442.812,  0.171659E-01
  968442.812,  0.512442E-02
  969442.812,  0.859291E-03
  970442.812,  0.388524E-03
  971442.812,  0.231744E-02
  972442.812,  0.583051E-02
  973442.812,  0.881568E-02
  974442.812,  0.893217E-02
  975442.812,  0.729852E-02
  976442.812,  0.519911E-02
  977442.812,  0.242159E-02
  978442.812,  0.638388E-03
  979442.812, -0.220480E-02
  980442.812, -0.434610E-02
  981442.812, -0.653960E-02
  982442.812, -0.583200E-02
  983442.812, -0.674310E-02
  984442.812, -0.669050E-02
  985442.812, -0.392870E-02
  986442.812, -0.311660E-02
  987442.812, -0.261250E-02
  988442.812, -0.671800E-02
  989442.812, -0.527070E-02
  990442.812, -0.584530E-02
  991442.812, -0.675340E-02
  992442.812, -0.663680E-03
  993442.812, -0.512940E-02
  994442.812, -0.535010E-02
  995442.812, -0.488520E-02
  996442.812, -0.462860E-02
  997442.812, -0.525150E-02
  998442.812, -0.727510E-03
  999442.812,  0.302695E-02
 1000442.810,  0.787030E-02
 1001442.810,  0.105506E-01
 1002442.810,  0.177447E-01
 1003442.810,  0.263106E-01
 1004442.810,  0.375317E-01
 1005442.810,  0.462626E-01
 1006442.810,  0.559582E-01
 1007442.810,  0.667620E-01
 1008442.810,  0.671601E-01
 1009442.810,  0.816988E-01
 1010442.810,  0.919356E-01
 1011442.810,  0.100449E+00
 1012442.810,  0.108497E+00
 1013442.810,  0.108778E+00
 1014442.810,  0.118566E+00
 1015442.810,  0.126831E+00
 1016442.810,  0.137488E+00
 1017442.810,  0.133966E+00
 1018442.810,  0.140797E+00
 1019442.810,  0.129653E+00
 1020442.810,  0.142143E+00
 1021442.810,  0.150273E+00
 1022442.810,  0.147209E+00
 1023442.810,  0.152112E+00
 1024442.810,  0.144480E+00
 1025442.810,  0.140235E+00
 1026442.810,  0.124035E+00
 1027442.810,  0.116910E+00
 1028442.810,  0.811192E-01
 1029442.810,  0.138278E+00
 1030442.810,  0.151225E+00
 1031442.810,  0.141235E+00
 1032442.810,  0.143778E+00
 1033442.810,  0.147807E+00
 1034442.810,  0.146262E+00
 1035442.810,  0.141611E+00
 1036442.810,  0.135979E+00
 1037442.810,  0.132265E+00
 1038442.810,  0.138115E+00
 1039442.810,  0.131785E+00
 1040442.810,  0.123169E+00
 1041442.810,  0.123483E+00
 1042442.810,  0.111456E+00
 1043442.810,  0.110176E+00
 1044442.810,  0.913107E-01
 1045442.810,  0.954545E-01
 1046442.810,  0.933156E-01
 1047442.810,  0.866177E-01
 1048442.810,  0.812501E-01
 1049442.750,  0.731421E-01
 1050442.750,  0.683577E-01
 1051442.750,  0.665276E-01
 1052442.750,  0.621619E-01
 1053442.750,  0.542977E-01
 1054442.750,  0.430692E-01
 1055442.750,  0.436948E-01
 1056442.750,  0.324442E-01
 1057442.750,  0.290674E-01
 1058442.750,  0.222919E-01
 1059442.750,  0.133870E-01
 1060442.750,  0.204370E-02
 1061442.750,  0.537667E-02
 1062442.750,  0.985564E-02
 1063442.750,  0.935988E-02
 1064442.750,  0.112238E-01
 1065442.750,  0.107050E-01
 1066442.750,  0.748566E-02
 1067442.750,  0.399751E-02
 1068442.750,  0.647371E-03
 1069442.750,  0.546403E-03
 1070442.750,  0.145285E-04
 1071442.750, -0.540740E-02
 1072442.750, -0.535930E-02
 1073442.750, -0.455960E-02
 1074442.750, -0.231180E-02
 1075442.750, -0.675140E-02
 1076442.750, -0.123140E-01
 1077442.750, -0.617960E-02
 1078442.750, -0.550860E-02
 1079442.750, -0.407950E-02
 1080442.750, -0.300930E-02
 1081442.750, -0.453350E-02
 1082442.750, -0.413000E-02
 1083442.750, -0.392490E-02
 1084442.750, -0.386920E-02
 1085442.750, -0.378510E-02
 1086442.750, -0.155140E-02
 1087442.750,  0.000000E+00
 1088442.750,  0.000000E+00
 1089442.750,  0.000000E+00
 1090442.750,  0.000000E+00
 1091442.750,  0.000000E+00
 1092442.750,  0.000000E+00
 1093442.750,  0.000000E+00
 1094442.750,  0.000000E+00
 1095442.750,  0.000000E+00
 1096442.750,  0.000000E+00
 1097442.750,  0.000000E+00
 1098442.750,  0.000000E+00
 1099442.750,  0.000000E+00
 1100442.750,  0.000000E+00
 1101442.750,  0.000000E+00
 1102442.750,  0.000000E+00
 1103442.750,  0.000000E+00
 1104442.750,  0.000000E+00
 1105442.750,  0.000000E+00
 1106442.750,  0.000000E+00
 1107442.750,  0.000000E+00
 1108442.750,  0.000000E+00
 1109442.750,  0.000000E+00
 1110442.750,  0.000000E+00
 1111442.750,  0.000000E+00
 1112442.750,  0.000000E+00
 1113442.750,  0.000000E+00
 1114442.750,  0.000000E+00
 1115442.750,  0.000000E+00
 1116442.750,  0.000000E+00
 1117442.750,  0.000000E+00
 1118442.750,  0.000000E+00
 1119442.750,  0.000000E+00
 1120442.750,  0.000000E+00
 1121442.750,  0.000000E+00
 1122442.750,  0.000000E+00
 1123442.750,  0.000000E+00
 1124442.750,  0.000000E+00
 1125442.750, -0.127180E-02
 1126442.750, -0.235130E-02
 1127442.750,  0.143155E-02
 1128442.750,  0.199693E-02
 1129442.750,  0.418645E-02
 1130442.750,  0.188019E-02
 1131442.750,  0.276487E-02
 1132442.750,  0.163350E-02
 1133442.750,  0.335752E-03
 1134442.750,  0.610069E-03
 1135442.750,  0.118663E-02
 1136442.750,  0.592448E-03
 1137442.750,  0.117809E-02
 1138442.750, -0.190070E-04
 1139442.750,  0.186422E-02
 1140442.750,  0.280460E-03
 1141442.750,  0.534349E-03
 1142442.750, -0.275670E-03
 1143442.750, -0.364560E-03
 1144442.750, -0.995100E-03
 1145442.750, -0.194400E-02
 1146442.750, -0.116200E-03
 1147442.750,  0.266450E-03
 1148442.750,  0.000000E+00
 1149442.750,  0.000000E+00
 1150442.750,  0.000000E+00
 1151442.750,  0.000000E+00
 1152442.750,  0.000000E+00
 1153442.750,  0.000000E+00
 1154442.750,  0.000000E+00
 1155442.750,  0.000000E+00
 1156442.750,  0.000000E+00
 1157442.750,  0.000000E+00
 1158442.750,  0.000000E+00
 1159442.750,  0.000000E+00
 1160442.750,  0.000000E+00
 1161442.750,  0.000000E+00
 1162442.750,  0.000000E+00
 1163442.750,  0.000000E+00
 1164442.750,  0.000000E+00
 1165442.750,  0.000000E+00
 1166442.750,  0.000000E+00
 1167442.750,  0.000000E+00
 1168442.750,  0.000000E+00
 1169442.750,  0.000000E+00
 1170442.750,  0.000000E+00
 1171442.750,  0.000000E+00
 1172442.750,  0.000000E+00
 1173442.750,  0.000000E+00
 1174442.750,  0.000000E+00
 1175442.750,  0.139241E-03
 1176442.750, -0.141390E-02
 1177442.750,  0.695575E-03
 1178442.750,  0.456362E-03
 1179442.750, -0.307640E-03
 1180442.750,  0.107507E-02
 1181442.750,  0.381641E-02
 1182442.750,  0.844842E-03
 1183442.750,  0.125160E-02
 1184442.750,  0.171424E-02
 1185442.750,  0.656170E-03
 1186442.750,  0.319107E-02
 1187442.750, -0.611380E-02
 1188442.750,  0.370449E-04
 1189442.750,  0.511078E-03
 1190442.750, -0.314830E-02
 1191442.750,  0.243970E-02
 1192442.750, -0.182150E-02
 1193442.750, -0.267170E-02
 1194442.750, -0.590450E-02
 1195442.750,  0.573622E-03
 1196442.750, -0.408120E-02
 1197442.750, -0.410320E-02
 1198442.750, -0.658680E-02
 1199442.750, -0.408240E-02
 1200442.750, -0.290120E-03
 1201442.750, -0.529010E-02
 1202442.750,  0.000000E+00
 1203442.750,  0.000000E+00
 1204442.750,  0.000000E+00
 1205442.750,  0.000000E+00
 1206442.750,  0.000000E+00
 1207442.750,  0.000000E+00
 1208442.750,  0.000000E+00
 1209442.750,  0.000000E+00
 1210442.750,  0.000000E+00
 1211442.750,  0.000000E+00
 1212442.750,  0.000000E+00
 1213442.750, -0.225210E-02
 1214442.750, -0.866340E-03
 1215442.750,  0.619408E-03
 1216442.750, -0.188410E-02
 1217442.750, -0.623070E-02
 1218442.750,  0.455040E-04
 1219442.750,  0.105937E-02
 1220442.750, -0.175200E-03
 1221442.750,  0.812110E-04
 1222442.750, -0.435780E-02
 1223442.750, -0.212770E-02
 1224442.750,  0.745002E-04
 1225442.750, -0.641580E-02
 1226442.750, -0.446530E-02
 1227442.750, -0.177890E-02
