  0.38768637E+06,  0.51684E+00
  0.38780072E+06,  0.54864E+00
  0.38791510E+06,  0.55453E+00
  0.38802945E+06,  0.54523E+00
  0.38814380E+06,  0.55356E+00
  0.38825818E+06,  0.56492E+00
  0.38837253E+06,  0.56987E+00
  0.38848691E+06,  0.58319E+00
  0.38860126E+06,  0.59396E+00
  0.38871561E+06,  0.58406E+00
  0.38882999E+06,  0.57682E+00
  0.38894434E+06,  0.59509E+00
  0.38905872E+06,  0.60998E+00
  0.38917307E+06,  0.60015E+00
  0.38928745E+06,  0.60815E+00
  0.38940179E+06,  0.64580E+00
  0.38951614E+06,  0.65263E+00
  0.38963052E+06,  0.61754E+00
  0.38974487E+06,  0.60073E+00
  0.38985925E+06,  0.62113E+00
  0.38997360E+06,  0.64708E+00
  0.39008795E+06,  0.64319E+00
  0.39020233E+06,  0.62215E+00
  0.39031668E+06,  0.63543E+00
  0.39043106E+06,  0.68043E+00
  0.39054541E+06,  0.68274E+00
  0.39065976E+06,  0.64960E+00
  0.39077414E+06,  0.65771E+00
  0.39088849E+06,  0.67893E+00
  0.39100287E+06,  0.67105E+00
  0.39111722E+06,  0.69010E+00
  0.39123157E+06,  0.72912E+00
  0.39134595E+06,  0.70692E+00
  0.39146030E+06,  0.67337E+00
  0.39157468E+06,  0.67736E+00
  0.39168903E+06,  0.67312E+00
  0.39180338E+06,  0.67801E+00
  0.39191776E+06,  0.72032E+00
  0.39203210E+06,  0.72805E+00
  0.39214648E+06,  0.69952E+00
  0.39226083E+06,  0.71480E+00
  0.39237518E+06,  0.72105E+00
  0.39248956E+06,  0.66605E+00
  0.39260391E+06,  0.63897E+00
  0.39271829E+06,  0.67379E+00
  0.39283264E+06,  0.69658E+00
  0.39294702E+06,  0.70505E+00
  0.39306137E+06,  0.73196E+00
  0.39317572E+06,  0.73275E+00
  0.39329010E+06,  0.70796E+00
  0.39340445E+06,  0.71175E+00
  0.39351883E+06,  0.73195E+00
  0.39363318E+06,  0.73159E+00
  0.39374753E+06,  0.73234E+00
  0.39386191E+06,  0.74818E+00
  0.39397626E+06,  0.75076E+00
  0.39409064E+06,  0.74729E+00
  0.39420499E+06,  0.75702E+00
  0.39431934E+06,  0.75856E+00
  0.39443372E+06,  0.74676E+00
  0.39454807E+06,  0.75442E+00
  0.39466245E+06,  0.78307E+00
  0.39477679E+06,  0.78109E+00
  0.39489114E+06,  0.74979E+00
  0.39500552E+06,  0.75256E+00
  0.39511987E+06,  0.78520E+00
  0.39523425E+06,  0.77612E+00
  0.39534860E+06,  0.75026E+00
  0.39546295E+06,  0.78985E+00
  0.39557733E+06,  0.83045E+00
  0.39569168E+06,  0.78588E+00
  0.39580606E+06,  0.75804E+00
  0.39592041E+06,  0.79637E+00
  0.39603476E+06,  0.81519E+00
  0.39614914E+06,  0.77903E+00
  0.39626349E+06,  0.75779E+00
  0.39637787E+06,  0.75667E+00
  0.39649222E+06,  0.76489E+00
  0.39660660E+06,  0.78443E+00
  0.39672095E+06,  0.79223E+00
  0.39683530E+06,  0.78628E+00
  0.39694968E+06,  0.79528E+00
  0.39706403E+06,  0.79486E+00
  0.39717841E+06,  0.77839E+00
  0.39729276E+06,  0.79334E+00
  0.39740710E+06,  0.82367E+00
  0.39752148E+06,  0.81417E+00
  0.39763583E+06,  0.78355E+00
  0.39775021E+06,  0.77039E+00
  0.39786456E+06,  0.77045E+00
  0.39797891E+06,  0.77450E+00
  0.39809329E+06,  0.77277E+00
  0.39820764E+06,  0.77462E+00
  0.39832202E+06,  0.78767E+00
  0.39843637E+06,  0.78569E+00
  0.39855072E+06,  0.75857E+00
  0.39866510E+06,  0.75759E+00
  0.39877945E+06,  0.79364E+00
  0.39889383E+06,  0.81810E+00
  0.39900818E+06,  0.81561E+00
  0.39912253E+06,  0.79849E+00
  0.39923691E+06,  0.76549E+00
  0.39935126E+06,  0.76782E+00
  0.39946564E+06,  0.79892E+00
  0.39957999E+06,  0.78000E+00
  0.39969434E+06,  0.75503E+00
  0.39980872E+06,  0.79076E+00
  0.39992307E+06,  0.79911E+00
  0.40003745E+06,  0.74265E+00
  0.40015179E+06,  0.74282E+00
  0.40026617E+06,  0.78548E+00
  0.40038052E+06,  0.79470E+00
  0.40049487E+06,  0.80544E+00
  0.40060925E+06,  0.80109E+00
  0.40072360E+06,  0.74668E+00
  0.40083798E+06,  0.75230E+00
  0.40095233E+06,  0.83055E+00
  0.40106668E+06,  0.81001E+00
  0.40118106E+06,  0.72574E+00
  0.40129541E+06,  0.74160E+00
  0.40140979E+06,  0.78695E+00
  0.40152414E+06,  0.78670E+00
  0.40163849E+06,  0.78973E+00
  0.40175287E+06,  0.78164E+00
  0.40186722E+06,  0.73693E+00
  0.40198160E+06,  0.74383E+00
  0.40209595E+06,  0.79423E+00
