myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
14020 [ 53872.58672475] [ 30.28047196] [ 354.505469] [ 342.505469] 1000000000.0 [ 272.14] [ 556.02] [ 4.49] [ 52.81702973] [ 0.4750168] [ 0.34317131] [ [ 156.766   47.256   23.878]]
14026 [ 53872.61123283] [ 24.40140903] [ 354.505469] [ 342.505469] 1000000000.0 [ 272.32] [ 556.01] [ 4.46] [ 66.17498811] [ 0.53209503] [ 0.37689245] [ [ 183.88093614   61.38167889   31.93984316]]
14031 [ 53872.63229765] [ 15.32472073] [ 464.92452] [ 458.92452] 1000000000.0 [ 272.2] [ 555.96] [ 4.78] [ 214.31851279] [ 0.5305588] [ 0.35171273] [ [ 217.037   86.325   47.383]]
14031 [ 53872.63229765] [ 15.32472073] [ 806.6518] [ 818.6518] 1000000000.0 [ 272.2] [ 555.96] [ 4.78] [ 255.97072948] [ 0.50499178] [ 0.35171273] [ [ 217.037   86.325   47.383]]
14036 [ 53872.92116926] [ 46.23689185] [ 464.92452] [ 458.92452] 1000000000.0 [ 269.56] [ 555.18] [ 5.69] [ 122.04736856] [ 0.51993809] [ 0.45746578] [ [ 149.85488138   44.26964713   22.42857904]]
14036 [ 53872.92116926] [ 46.23689185] [ 806.6518] [ 818.6518] 1000000000.0 [ 269.56] [ 555.18] [ 5.69] [ 188.16972286] [ 0.52954314] [ 0.45746578] [ [ 149.85488138   44.26964713   22.42857904]]
14205 [ 53873.40078679] [ 47.10233773] [ 464.92452] [ 458.92452] 1000000000.0 [ 265.56] [ 554.25] [ 6.01] [ 0.] [ 0.] [ 0.] [ [ 156.764   49.291   26.148]]
14205 [ 53873.40078679] [ 47.10233773] [ 806.651806] [ 818.651806] 1000000000.0 [ 265.56] [ 554.25] [ 6.01] [ 0.] [ 0.] [ 0.] [ [ 156.764   49.291   26.148]]
14206 [ 53873.40178216] [ 47.3875382] [ 464.92452] [ 458.92452] 1000000000.0 [ 265.93] [ 554.29] [ 5.64] [ 112.1314133] [ 0.46030917] [ 0.50356656] [ [ 156.078   48.903   26.068]]
14206 [ 53873.40178216] [ 47.3875382] [ 806.651806] [ 818.651806] 1000000000.0 [ 265.93] [ 554.29] [ 5.64] [ 191.579346] [ 0.56332234] [ 0.50356656] [ [ 156.078   48.903   26.068]]
14207 [ 53873.40306688] [ 47.17051117] [ 464.92452] [ 458.92452] 1000000000.0 [ 265.3] [ 554.26] [ 6.05] [ 139.19709612] [ 0.65173422] [ 0.50773168] [ [ 157.105   49.529   26.524]]
14207 [ 53873.40306688] [ 47.17051117] [ 806.651806] [ 818.651806] 1000000000.0 [ 265.3] [ 554.26] [ 6.05] [ 192.71039916] [ 0.56902315] [ 0.50773168] [ [ 157.105   49.529   26.524]]
14209 [ 53873.41203099] [ 29.21802121] [ 464.92452] [ 458.92452] 1000000000.0 [ 265.13] [ 554.36] [ 6.47] [ 165.248876] [ 0.57373901] [ 0.46254344] [ [ 186.069   64.737   35.286]]
14209 [ 53873.41203099] [ 29.21802121] [ 806.651806] [ 818.651806] 1000000000.0 [ 265.13] [ 554.36] [ 6.47] [ 226.48766233] [ 0.58245462] [ 0.46254344] [ [ 186.069   64.737   35.286]]
14211 [ 53873.41611084] [ 27.91722812] [ 464.92452] [ 458.92452] 1000000000.0 [ 266.06] [ 554.34] [ 5.75] [ 171.93510378] [ 0.59362587] [ 0.44725545] [ [ 186.694   65.447   35.574]]
14211 [ 53873.41611084] [ 27.91722812] [ 806.651806] [ 818.651806] 1000000000.0 [ 266.06] [ 554.34] [ 5.75] [ 228.69850604] [ 0.57452177] [ 0.44725545] [ [ 186.694   65.447   35.574]]
14215 [ 53873.43315364] [ 41.15003403] [ 464.92452] [ 458.92452] 1000000000.0 [ 266.9] [ 554.44] [ 5.68] [ 135.77214403] [ 0.55774288] [ 0.48811795] [ [ 163.233   52.653   28.187]]
14215 [ 53873.43315364] [ 41.15003403] [ 806.651806] [ 818.651806] 1000000000.0 [ 266.9] [ 554.44] [ 5.68] [ 201.33828319] [ 0.5641922] [ 0.48811795] [ [ 163.233   52.653   28.187]]
14235 [ 53873.44791056] [ 37.65975118] [ 464.92452] [ 458.92452] 1000000000.0 [ 267.18] [ 554.44] [ 5.55] [ 179.55562231] [ 0.85956038] [ 0.45690225] [ [ 163.961   53.199   28.68 ]]
14235 [ 53873.44791056] [ 37.65975118] [ 806.651806] [ 818.651806] 1000000000.0 [ 267.18] [ 554.44] [ 5.55] [ 204.29636131] [ 0.54005623] [ 0.45690225] [ [ 163.961   53.199   28.68 ]]
14242 [ 53873.46740126] [ 55.47577531] [ 354.505469] [ 342.505469] 1000000000.0 [ 266.54] [ 554.53] [ 5.58] [ 41.38804555] [ 0.57501851] [ 0.4595329] [ [ 138.033   41.35    21.906]]
14244 [ 53873.47172417] [ 48.19250658] [ 354.505469] [ 342.505469] 1000000000.0 [ 266.59] [ 554.58] [ 5.55] [ 43.27865335] [ 0.5469565] [ 0.45302607] [ [ 145.293   44.946   23.769]]
14246 [ 53873.47606444] [ 55.99753131] [ 354.505469] [ 342.505469] 1000000000.0 [ 266.] [ 554.57] [ 5.91] [ 39.26724965] [ 0.53170411] [ 0.454606] [ [ 136.418   41.443   21.674]]
14249 [ 53873.47937461] [ 56.12744041] [ 354.505469] [ 342.505469] 1000000000.0 [ 264.43] [ 554.62] [ 7.19] [ 39.41007717] [ 0.53203017] [ 0.44333248] [ [ 134.093   41.396   21.378]]
14255 [ 53873.48799936] [ 73.73914989] [ 464.92452] [ 458.92452] 2000000000.0 [ 266.93] [ 554.73] [ 5.21] [ 95.1869897] [ 0.4752267] [ 0.45052877] [ [ 123.565   36.203   18.845]]
14255 [ 53873.48799936] [ 73.73914989] [ 806.651806] [ 818.651806] 4000000000.0 [ 266.93] [ 554.73] [ 5.21] [ 157.27963131] [ 0.48219787] [ 0.45052877] [ [ 123.565   36.203   18.845]]
14259 [ 53873.49128061] [ 73.84236333] [ 464.92452] [ 458.92452] 2000000000.0 [ 266.28] [ 554.76] [ 5.58] [ 90.19917722] [ 0.43717649] [ 0.44587179] [ [ 122.809   35.723   18.978]]
14259 [ 53873.49128061] [ 73.84236333] [ 806.651806] [ 818.651806] 4000000000.0 [ 266.28] [ 554.76] [ 5.58] [ 154.14726915] [ 0.46210646] [ 0.44587179] [ [ 122.809   35.723   18.978]]
14261 [ 53873.49474715] [ 73.86443552] [ 464.92452] [ 458.92452] 2000000000.0 [ 267.23] [ 554.78] [ 5.17] [ 90.20158125] [ 0.43849203] [ 0.43390872] [ [ 120.454   35.211   18.596]]
14261 [ 53873.49474715] [ 73.86443552] [ 806.651806] [ 818.651806] 4000000000.0 [ 267.23] [ 554.78] [ 5.17] [ 155.2647741] [ 0.47032047] [ 0.43390872] [ [ 120.454   35.211   18.596]]
14267 [ 53873.50339531] [ 51.32216456] [ 464.92452] [ 458.92452] 2000000000.0 [ 267.3] [ 554.83] [ 5.27] [-813.30930653] [ 0.] [ 0.] [ [ 134.275   40.775   22.134]]
14267 [ 53873.50339531] [ 51.32216456] [ 806.651806] [ 818.651806] 4000000000.0 [ 267.3] [ 554.83] [ 5.27] [ 172.40763857] [ 0.46255023] [ 0.418502] [ [ 134.275   40.775   22.134]]
14269 [ 53873.50695558] [ 55.67409504] [ 464.92452] [ 458.92452] 1000000000.0 [ 267.41] [ 554.84] [ 5.48] [ 99.85134035] [ 0.43708597] [ 0.40903276] [ [ 127.78    38.535   19.824]]
14269 [ 53873.50695558] [ 55.67409504] [ 806.651806] [ 818.651806] 1000000000.0 [ 267.41] [ 554.84] [ 5.48] [ 166.16023972] [ 0.4661144] [ 0.40903276] [ [ 127.78    38.535   19.824]]
14270 [ 53873.50920673] [ 55.518266] [ 464.92452] [ 458.92452] 1000000000.0 [ 267.43] [ 554.87] [ 5.55] [ 100.57917634] [ 0.44110434] [ 0.41208074] [ [ 128.563   38.76    19.894]]
14270 [ 53873.50920673] [ 55.518266] [ 806.651806] [ 818.651806] 1000000000.0 [ 267.43] [ 554.87] [ 5.55] [ 167.15780187] [ 0.4710335] [ 0.41208074] [ [ 128.563   38.76    19.894]]
14272 [ 53873.51266159] [ 55.24524683] [ 464.92452] [ 458.92452] 1000000000.0 [ 267.66] [ 554.89] [ 5.53] [ 101.58952736] [ 0.44662123] [ 0.41109677] [ [ 128.757   38.349   19.925]]
14272 [ 53873.51266159] [ 55.24524683] [ 806.651806] [ 818.651806] 1000000000.0 [ 267.66] [ 554.89] [ 5.53] [ 168.29196712] [ 0.47629192] [ 0.41109677] [ [ 128.757   38.349   19.925]]
14274 [ 53873.51723334] [ 54.82341811] [ 464.92452] [ 458.92452] 1000000000.0 [ 267.58] [ 554.94] [ 6.24] [ 104.71546223] [ 0.46526069] [ 0.43357379] [ [ 133.615   39.704   21.485]]
14274 [ 53873.51723334] [ 54.82341811] [ 806.651806] [ 818.651806] 1000000000.0 [ 267.58] [ 554.94] [ 6.24] [ 171.25211672] [ 0.49132324] [ 0.43357379] [ [ 133.615   39.704   21.485]]
14278 [ 53873.5227368] [ 54.22730692] [ 464.92452] [ 458.92452] 1000000000.0 [ 268.02] [ 554.97] [ 5.96] [ 103.87388789] [ 0.45628258] [ 0.42376388] [ [ 132.034   39.948   21.185]]
14278 [ 53873.5227368] [ 54.22730692] [ 806.651806] [ 818.651806] 1000000000.0 [ 268.02] [ 554.97] [ 5.96] [ 169.69635403] [ 0.47823074] [ 0.42376388] [ [ 132.034   39.948   21.185]]
14280 [ 53873.52604119] [ 53.82451895] [ 464.92452] [ 458.92452] 1000000000.0 [ 268.18] [ 554.99] [ 6.27] [ 103.87202485] [ 0.45388265] [ 0.40564404] [ [ 128.877   38.717   20.579]]
14280 [ 53873.52604119] [ 53.82451895] [ 806.651806] [ 818.651806] 1000000000.0 [ 268.18] [ 554.99] [ 6.27] [ 171.28271323] [ 0.48518545] [ 0.40564404] [ [ 128.877   38.717   20.579]]
14282 [ 53873.52917776] [ 53.41298804] [ 464.92452] [ 458.92452] 1000000000.0 [ 268.43] [ 555.05] [ 5.9] [ 104.70844233] [ 0.45717973] [ 0.41449607] [ [ 131.094   39.28    21.231]]
14282 [ 53873.52917776] [ 53.41298804] [ 806.651806] [ 818.651806] 1000000000.0 [ 268.43] [ 555.05] [ 5.9] [ 171.16084093] [ 0.48177173] [ 0.41449607] [ [ 131.094   39.28    21.231]]
14284 [ 53873.53150415] [ 53.08938149] [ 464.92452] [ 458.92452] 1000000000.0 [ 268.58] [ 555.05] [ 5.99] [ 104.44841928] [ 0.45349323] [ 0.404004] [ [ 129.367   38.66    20.611]]
14284 [ 53873.53150415] [ 53.08938149] [ 806.651806] [ 818.651806] 1000000000.0 [ 268.58] [ 555.05] [ 5.99] [ 180.85603584] [ 0.5412223] [ 0.404004] [ [ 129.367   38.66    20.611]]
14286 [ 53873.53609905] [ 52.40693332] [ 464.92452] [ 458.92452] 1000000000.0 [ 268.97] [ 555.07] [ 6.21] [ 104.46426752] [ 0.44955162] [ 0.40740682] [ [ 130.562   39.499   21.349]]
14286 [ 53873.53609905] [ 52.40693332] [ 806.651806] [ 818.651806] 1000000000.0 [ 268.97] [ 555.07] [ 6.21] [ 174.30974332] [ 0.49419356] [ 0.40740682] [ [ 130.562   39.499   21.349]]
14288 [ 53873.5414224] [ 58.9701007] [ 464.92452] [ 458.92452] 2000000000.0 [ 269.44] [ 555.13] [ 5.87] [ 103.41426188] [ 0.47931954] [ 0.43768396] [ [ 129.56513558   39.66641549   21.82260387]]
14288 [ 53873.5414224] [ 58.9701007] [ 806.651806] [ 818.651806] 4000000000.0 [ 269.44] [ 555.13] [ 5.87] [ 167.77009032] [ 0.48718156] [ 0.43768396] [ [ 129.56513558   39.66641549   21.82260387]]
14290 [ 53873.54345943] [ 59.26918695] [ 464.92452] [ 458.92452] 2000000000.0 [ 269.65] [ 555.16] [ 5.83] [ 99.70725156] [ 0.4548594] [ 0.44235712] [ [ 129.923   40.354   22.269]]
14290 [ 53873.54345943] [ 59.26918695] [ 806.651806] [ 818.651806] 4000000000.0 [ 269.65] [ 555.16] [ 5.83] [ 166.21251399] [ 0.47950669] [ 0.44235712] [ [ 129.923   40.354   22.269]]
14295 [ 53873.54940921] [ 50.1292895] [ 464.92452] [ 458.92452] 1000000000.0 [ 269.54] [ 555.28] [ 5.75] [ 108.23166357] [ 0.45924675] [ 0.42302381] [ [ 135.988   42.227   23.259]]
14295 [ 53873.54940921] [ 50.1292895] [ 806.651806] [ 818.651806] 1000000000.0 [ 269.54] [ 555.28] [ 5.75] [ 175.30145036] [ 0.48298417] [ 0.42302381] [ [ 135.988   42.227   23.259]]
14296 [ 53873.55073444] [ 49.8799323] [ 464.92452] [ 458.92452] 1000000000.0 [ 269.68] [ 555.29] [ 5.61] [ 107.0789953] [ 0.44998925] [ 0.40773191] [ [ 133.473   40.547   22.42 ]]
14296 [ 53873.55073444] [ 49.8799323] [ 806.651806] [ 818.651806] 1000000000.0 [ 269.68] [ 555.29] [ 5.61] [ 173.44104668] [ 0.47006414] [ 0.40773191] [ [ 133.473   40.547   22.42 ]]
14298 [ 53873.55538721] [ 48.97540869] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.16] [ 555.36] [ 5.69] [ 109.03453087] [ 0.4565901] [ 0.41300892] [ [ 135.412   41.801   23.277]]
14298 [ 53873.55538721] [ 48.97540869] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.16] [ 555.36] [ 5.69] [ 176.44333912] [ 0.48099548] [ 0.41300892] [ [ 135.412   41.801   23.277]]
14300 [ 53873.56020202] [ 47.99328809] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.17] [ 555.36] [ 5.61] [ 108.23850233] [ 0.44393433] [ 0.39490893] [ [ 132.866   41.079   22.91 ]]
14300 [ 53873.56020202] [ 47.99328809] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.17] [ 555.36] [ 5.61] [ 176.53522271] [ 0.4733324] [ 0.39490893] [ [ 132.866   41.079   22.91 ]]
14302 [ 53873.5652541] [ 46.9163638] [ 464.92452] [ 458.92452] 1000000000.0 [ 269.93] [ 555.43] [ 5.4] [ 109.45810782] [ 0.44298622] [ 0.40004402] [ [ 135.262   42.388   23.787]]
14302 [ 53873.5652541] [ 46.9163638] [ 806.651806] [ 818.651806] 1000000000.0 [ 269.93] [ 555.43] [ 5.4] [ 176.72345124] [ 0.46494207] [ 0.40004402] [ [ 135.262   42.388   23.787]]
14304 [ 53873.5702541] [ 45.80709073] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.] [ 555.48] [ 4.07] [ 109.20575264] [ 0.43261158] [ 0.38065516] [ [ 132.724   41.238   23.385]]
14304 [ 53873.5702541] [ 45.80709073] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.] [ 555.48] [ 4.07] [ 176.53369041] [ 0.45425151] [ 0.38065516] [ [ 132.724   41.238   23.385]]
14306 [ 53873.57493001] [ 44.73291651] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.07] [ 555.48] [ 4.88] [ 112.04599676] [ 0.44141394] [ 0.42379246] [ [ 142.623   46.735   27.18 ]]
14306 [ 53873.57493001] [ 44.73291651] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.07] [ 555.48] [ 4.88] [ 176.16808655] [ 0.44268325] [ 0.42379246] [ [ 142.623   46.735   27.18 ]]
14308 [ 53873.58176036] [ 61.93142341] [ 464.92452] [ 458.92452] 2000000000.0 [ 270.1] [ 555.47] [ 5.88] [ 95.61409301] [ 0.43930231] [ 0.41297315] [ [ 122.178   37.525   20.998]]
14308 [ 53873.58176036] [ 61.93142341] [ 806.651806] [ 818.651806] 4000000000.0 [ 270.1] [ 555.47] [ 5.88] [ 158.29469585] [ 0.44641239] [ 0.41297315] [ [ 122.178   37.525   20.998]]
14311 [ 53873.58781773] [ 41.61042104] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.42] [ 555.49] [ 5.33] [ 116.4191996] [ 0.44044226] [ 0.38986803] [ [ 141.20993927   44.75480069   25.34449444]]
14311 [ 53873.58781773] [ 41.61042104] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.42] [ 555.49] [ 5.33] [ 180.24300774] [ 0.43622634] [ 0.38986803] [ [ 141.20993927   44.75480069   25.34449444]]
14313 [ 53873.589305] [ 41.23653194] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.59] [ 555.48] [ 5.15] [ 117.62969873] [ 0.44438688] [ 0.39453609] [ [ 142.837   45.453   25.784]]
14313 [ 53873.589305] [ 41.23653194] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.59] [ 555.48] [ 5.15] [ 185.32114803] [ 0.46127296] [ 0.39453609] [ [ 142.837   45.453   25.784]]
14315 [ 53873.59377837] [ 40.09529734] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.89] [ 555.53] [ 5.3] [ 119.09293454] [ 0.44217041] [ 0.3885253] [ [ 143.71083428   45.59931073   25.24583842]]
14315 [ 53873.59377837] [ 40.09529734] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.89] [ 555.53] [ 5.3] [ 188.23896659] [ 0.46620299] [ 0.3885253] [ [ 143.71083428   45.59931073   25.24583842]]
14317 [ 53873.59997628] [ 38.47753447] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.77] [ 555.49] [ 4.9] [ 118.07637338] [ 0.41974637] [ 0.35380807] [ [ 139.066   42.958   23.64 ]]
14317 [ 53873.59997628] [ 38.47753447] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.77] [ 555.49] [ 4.9] [ 186.60543947] [ 0.43900583] [ 0.35380807] [ [ 139.066   42.958   23.64 ]]
14319 [ 53873.60464063] [ 37.234678] [ 464.92452] [ 458.92452] 1000000000.0 [ 270.78] [ 555.51] [ 4.75] [ 122.02609668] [ 0.429342] [ 0.37720162] [ [ 146.358   47.398   26.597]]
14319 [ 53873.60464063] [ 37.234678] [ 806.651806] [ 818.651806] 1000000000.0 [ 270.78] [ 555.51] [ 4.75] [ 191.13040338] [ 0.45033195] [ 0.37720162] [ [ 146.358   47.398   26.597]]
14323 [ 53873.61358737] [ 34.79424469] [ 464.92452] [ 458.92452] 1000000000.0 [ 271.24] [ 555.45] [ 4.86] [ 125.00879625] [ 0.41919658] [ 0.35046295] [ [ 145.642   46.134   25.217]]
14323 [ 53873.61358737] [ 34.79424469] [ 806.651806] [ 818.651806] 1000000000.0 [ 271.24] [ 555.45] [ 4.86] [ 193.86155841] [ 0.43632077] [ 0.35046295] [ [ 145.642   46.134   25.217]]
14327 [ 53873.61841954] [ 35.95983954] [ 464.92452] [ 458.92452] 1000000000.0 [ 271.89] [ 555.45] [ 5.14] [ 125.86786978] [ 0.43819088] [ 0.36387951] [ [ 146.139   46.402   25.986]]
14327 [ 53873.61841954] [ 35.95983954] [ 806.651806] [ 818.651806] 1000000000.0 [ 271.89] [ 555.45] [ 5.14] [ 191.61354745] [ 0.4384468] [ 0.36387951] [ [ 146.139   46.402   25.986]]
14332 [ 53873.62986491] [ 45.00000073] [ 464.92452] [ 458.92452] 2000000000.0 [ 271.76] [ 555.43] [ 5.27] [ 116.47353712] [ 0.47035782] [ 0.39306291] [ [ 136.5960756    42.38402794   23.41203164]]
14332 [ 53873.62986491] [ 45.00000073] [ 806.651806] [ 818.651806] 4000000000.0 [ 271.76] [ 555.43] [ 5.27] [ 181.3990153] [ 0.46638852] [ 0.39306291] [ [ 136.5960756    42.38402794   23.41203164]]
14336 [ 53873.63266006] [ 45.00000545] [ 354.505469] [ 342.505469] 1000000000.0 [ 271.55] [ 555.39] [ 5.26] [ 41.89034113] [ 0.49667761] [ 0.39434196] [ [ 137.332   41.811   22.473]]
14341 [ 53873.65674573] [ 44.99999056] [ 461.0407682] [ 467.0407682] 2000000000.0 [ 271.81] [ 555.2] [ 5.13] [ 115.29398936] [ 0.4471481] [ 0.40516293] [ [ 139.657   42.489   23.067]]
14341 [ 53873.65674573] [ 44.99999056] [ 806.651806] [ 818.651806] 4000000000.0 [ 271.81] [ 555.2] [ 5.13] [ 183.95692787] [ 0.48204904] [ 0.40516293] [ [ 139.657   42.489   23.067]]
14515 [ 53874.37964235] [ 48.0747458] [ 464.92452] [ 458.92452] 2000000000.0 [ 263.5] [ 552.76] [ 19.9] [ 174.85278908] [ 0.9975975] [ 0.96441032] [ [ 211.269   83.359   47.241]]
14515 [ 53874.37964235] [ 48.0747458] [ 806.651806] [ 818.651806] 4000000000.0 [ 263.5] [ 552.76] [ 19.9] [ 234.17385397] [ 1.04851274] [ 0.96441032] [ [ 211.269   83.359   47.241]]
14515 [ 53874.37964235] [ 48.0747458] [ 464.92452] [ 458.92452] 2000000000.0 [ 263.5] [ 552.76] [ 19.9] [ 174.85278908] [ 0.9975975] [ 0.96441032] [ [ 211.269   83.359   47.241]]
14515 [ 53874.37964235] [ 48.0747458] [ 806.651806] [ 818.651806] 4000000000.0 [ 263.5] [ 552.76] [ 19.9] [ 234.17385397] [ 1.04851274] [ 0.96441032] [ [ 211.269   83.359   47.241]]
14517 [ 53874.38595022] [ 50.0793716] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.58] [ 552.7] [ 19.72] [ 67.13940935] [ 1.07796959] [ 0.94568537] [ [ 207.409   80.255   44.562]]
14521 [ 53874.3964988] [ 19.75674773] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.28] [ 552.77] [ 20.2] [ 127.82277125] [ 1.15819496] [ 0.75746886] [ [ 244.518  126.157   75.313]]
14528 [ 53874.40866222] [ 57.11776585] [ 354.505469] [ 342.505469] 1000000000.0 [ 263.19] [ 552.79] [ 20.44] [ 68.41635713] [ 1.22157899] [ 1.01999459] [ [ 206.124   79.408   43.459]]
