 53872.63229765,15.32472073,806.6518,818.6518,1000000000.0,272.2,555.96,4.78,255.97072948,0.50499178,0.35171273,217.037,86.325,47.383
 53872.92116926,46.23689185,464.92452,458.92452,1000000000.0,269.56,555.18,5.69,122.04736856,0.51993809,0.45746578,149.85488138,44.26964713,22.42857904
 53872.92116926,46.23689185,806.6518,818.6518,1000000000.0,269.56,555.18,5.69,188.16972286,0.52954314,0.45746578,149.85488138,44.26964713,22.42857904
 53873.40078679,47.10233773,464.92452,458.92452,1000000000.0,265.56,554.25,6.01,0.,0.,0.,156.764,49.291,26.148
 53873.40078679,47.10233773,806.651806,818.651806,1000000000.0,265.56,554.25,6.01,0.,0.,0.,156.764,49.291,26.148
 53873.40178216,47.3875382,464.92452,458.92452,1000000000.0,265.93,554.29,5.64,112.1314133,0.46030917,0.50356656,156.078,48.903,26.068
 53873.40178216,47.3875382,806.651806,818.651806,1000000000.0,265.93,554.29,5.64,191.579346,0.56332234,0.50356656,156.078,48.903,26.068
 53873.40306688,47.17051117,464.92452,458.92452,1000000000.0,265.3,554.26,6.05,139.19709612,0.65173422,0.50773168,157.105,49.529,26.524
 53873.40306688,47.17051117,806.651806,818.651806,1000000000.0,265.3,554.26,6.05,192.71039916,0.56902315,0.50773168,157.105,49.529,26.524
 53873.41203099,29.21802121,464.92452,458.92452,1000000000.0,265.13,554.36,6.47,165.248876,0.57373901,0.46254344,186.069,64.737,35.286
 53873.41203099,29.21802121,806.651806,818.651806,1000000000.0,265.13,554.36,6.47,226.48766233,0.58245462,0.46254344,186.069,64.737,35.286
 53873.41611084,27.91722812,464.92452,458.92452,1000000000.0,266.06,554.34,5.75,171.93510378,0.59362587,0.44725545,186.694,65.447,35.574
 53873.41611084,27.91722812,806.651806,818.651806,1000000000.0,266.06,554.34,5.75,228.69850604,0.57452177,0.44725545,186.694,65.447,35.574
 53873.43315364,41.15003403,464.92452,458.92452,1000000000.0,266.9,554.44,5.68,135.77214403,0.55774288,0.48811795,163.233,52.653,28.187
 53873.43315364,41.15003403,806.651806,818.651806,1000000000.0,266.9,554.44,5.68,201.33828319,0.5641922,0.48811795,163.233,52.653,28.187
 53873.44791056,37.65975118,464.92452,458.92452,1000000000.0,267.18,554.44,5.55,179.55562231,0.85956038,0.45690225,163.961,53.199,28.68
 53873.44791056,37.65975118,806.651806,818.651806,1000000000.0,267.18,554.44,5.55,204.29636131,0.54005623,0.45690225,163.961,53.199,28.68
 53873.46740126,55.47577531,354.505469,342.505469,1000000000.0,266.54,554.53,5.58,41.38804555,0.57501851,0.4595329,138.033,41.35,21.906
 53873.47172417,48.19250658,354.505469,342.505469,1000000000.0,266.59,554.58,5.55,43.27865335,0.5469565,0.45302607,145.293,44.946,23.769
 53873.47606444,55.99753131,354.505469,342.505469,1000000000.0,266.,554.57,5.91,39.26724965,0.53170411,0.454606,136.418,41.443,21.674
 53873.47937461,56.12744041,354.505469,342.505469,1000000000.0,264.43,554.62,7.19,39.41007717,0.53203017,0.44333248,134.093,41.396,21.378
 53873.48799936,73.73914989,464.92452,458.92452,2000000000.0,266.93,554.73,5.21,95.1869897,0.4752267,0.45052877,123.565,36.203,18.845
 53873.48799936,73.73914989,806.651806,818.651806,4000000000.0,266.93,554.73,5.21,157.27963131,0.48219787,0.45052877,123.565,36.203,18.845
 53873.49128061,73.84236333,464.92452,458.92452,2000000000.0,266.28,554.76,5.58,90.19917722,0.43717649,0.44587179,122.809,35.723,18.978
 53873.49128061,73.84236333,806.651806,818.651806,4000000000.0,266.28,554.76,5.58,154.14726915,0.46210646,0.44587179,122.809,35.723,18.978
 53873.49474715,73.86443552,464.92452,458.92452,2000000000.0,267.23,554.78,5.17,90.20158125,0.43849203,0.43390872,120.454,35.211,18.596
 53873.49474715,73.86443552,806.651806,818.651806,4000000000.0,267.23,554.78,5.17,155.2647741,0.47032047,0.43390872,120.454,35.211,18.596
 53873.50339531,51.32216456,464.92452,458.92452,2000000000.0,267.3,554.83,5.27,-813.30930653,0.,0.,134.275,40.775,22.134
 53873.50339531,51.32216456,806.651806,818.651806,4000000000.0,267.3,554.83,5.27,172.40763857,0.46255023,0.418502,134.275,40.775,22.134
 53873.50695558,55.67409504,464.92452,458.92452,1000000000.0,267.41,554.84,5.48,99.85134035,0.43708597,0.40903276,127.78,38.535,19.824
 53873.50695558,55.67409504,806.651806,818.651806,1000000000.0,267.41,554.84,5.48,166.16023972,0.4661144,0.40903276,127.78,38.535,19.824
 53873.50920673,55.518266,464.92452,458.92452,1000000000.0,267.43,554.87,5.55,100.57917634,0.44110434,0.41208074,128.563,38.76,19.894
 53873.50920673,55.518266,806.651806,818.651806,1000000000.0,267.43,554.87,5.55,167.15780187,0.4710335,0.41208074,128.563,38.76,19.894
 53873.51266159,55.24524683,464.92452,458.92452,1000000000.0,267.66,554.89,5.53,101.58952736,0.44662123,0.41109677,128.757,38.349,19.925
 53873.51266159,55.24524683,806.651806,818.651806,1000000000.0,267.66,554.89,5.53,168.29196712,0.47629192,0.41109677,128.757,38.349,19.925
 53873.51723334,54.82341811,464.92452,458.92452,1000000000.0,267.58,554.94,6.24,104.71546223,0.46526069,0.43357379,133.615,39.704,21.485
 53873.51723334,54.82341811,806.651806,818.651806,1000000000.0,267.58,554.94,6.24,171.25211672,0.49132324,0.43357379,133.615,39.704,21.485
 53873.5227368,54.22730692,464.92452,458.92452,1000000000.0,268.02,554.97,5.96,103.87388789,0.45628258,0.42376388,132.034,39.948,21.185
 53873.5227368,54.22730692,806.651806,818.651806,1000000000.0,268.02,554.97,5.96,169.69635403,0.47823074,0.42376388,132.034,39.948,21.185
 53873.52604119,53.82451895,464.92452,458.92452,1000000000.0,268.18,554.99,6.27,103.87202485,0.45388265,0.40564404,128.877,38.717,20.579
 53873.52604119,53.82451895,806.651806,818.651806,1000000000.0,268.18,554.99,6.27,171.28271323,0.48518545,0.40564404,128.877,38.717,20.579
 53873.52917776,53.41298804,464.92452,458.92452,1000000000.0,268.43,555.05,5.9,104.70844233,0.45717973,0.41449607,131.094,39.28,21.231
 53873.52917776,53.41298804,806.651806,818.651806,1000000000.0,268.43,555.05,5.9,171.16084093,0.48177173,0.41449607,131.094,39.28,21.231
 53873.53150415,53.08938149,464.92452,458.92452,1000000000.0,268.58,555.05,5.99,104.44841928,0.45349323,0.404004,129.367,38.66,20.611
 53873.53150415,53.08938149,806.651806,818.651806,1000000000.0,268.58,555.05,5.99,180.85603584,0.5412223,0.404004,129.367,38.66,20.611
 53873.53609905,52.40693332,464.92452,458.92452,1000000000.0,268.97,555.07,6.21,104.46426752,0.44955162,0.40740682,130.562,39.499,21.349
 53873.53609905,52.40693332,806.651806,818.651806,1000000000.0,268.97,555.07,6.21,174.30974332,0.49419356,0.40740682,130.562,39.499,21.349
 53873.5414224,58.9701007,464.92452,458.92452,2000000000.0,269.44,555.13,5.87,103.41426188,0.47931954,0.43768396,129.56513558,39.66641549,21.82260387
 53873.5414224,58.9701007,806.651806,818.651806,4000000000.0,269.44,555.13,5.87,167.77009032,0.48718156,0.43768396,129.56513558,39.66641549,21.82260387
 53873.54345943,59.26918695,464.92452,458.92452,2000000000.0,269.65,555.16,5.83,99.70725156,0.4548594,0.44235712,129.923,40.354,22.269
 53873.54345943,59.26918695,806.651806,818.651806,4000000000.0,269.65,555.16,5.83,166.21251399,0.47950669,0.44235712,129.923,40.354,22.269
 53873.54940921,50.1292895,464.92452,458.92452,1000000000.0,269.54,555.28,5.75,108.23166357,0.45924675,0.42302381,135.988,42.227,23.259
 53873.54940921,50.1292895,806.651806,818.651806,1000000000.0,269.54,555.28,5.75,175.30145036,0.48298417,0.42302381,135.988,42.227,23.259
 53873.55073444,49.8799323,464.92452,458.92452,1000000000.0,269.68,555.29,5.61,107.0789953,0.44998925,0.40773191,133.473,40.547,22.42
 53873.55073444,49.8799323,806.651806,818.651806,1000000000.0,269.68,555.29,5.61,173.44104668,0.47006414,0.40773191,133.473,40.547,22.42
 53873.55538721,48.97540869,464.92452,458.92452,1000000000.0,270.16,555.36,5.69,109.03453087,0.4565901,0.41300892,135.412,41.801,23.277
 53873.55538721,48.97540869,806.651806,818.651806,1000000000.0,270.16,555.36,5.69,176.44333912,0.48099548,0.41300892,135.412,41.801,23.277
 53873.56020202,47.99328809,464.92452,458.92452,1000000000.0,270.17,555.36,5.61,108.23850233,0.44393433,0.39490893,132.866,41.079,22.91
 53873.56020202,47.99328809,806.651806,818.651806,1000000000.0,270.17,555.36,5.61,176.53522271,0.4733324,0.39490893,132.866,41.079,22.91
 53873.5652541,46.9163638,464.92452,458.92452,1000000000.0,269.93,555.43,5.4,109.45810782,0.44298622,0.40004402,135.262,42.388,23.787
 53873.5652541,46.9163638,806.651806,818.651806,1000000000.0,269.93,555.43,5.4,176.72345124,0.46494207,0.40004402,135.262,42.388,23.787
 53873.5702541,45.80709073,464.92452,458.92452,1000000000.0,270.,555.48,4.07,109.20575264,0.43261158,0.38065516,132.724,41.238,23.385
 53873.5702541,45.80709073,806.651806,818.651806,1000000000.0,270.,555.48,4.07,176.53369041,0.45425151,0.38065516,132.724,41.238,23.385
 53873.57493001,44.73291651,464.92452,458.92452,1000000000.0,270.07,555.48,4.88,112.04599676,0.44141394,0.42379246,142.623,46.735,27.18
 53873.57493001,44.73291651,806.651806,818.651806,1000000000.0,270.07,555.48,4.88,176.16808655,0.44268325,0.42379246,142.623,46.735,27.18
 53873.58176036,61.93142341,464.92452,458.92452,2000000000.0,270.1,555.47,5.88,95.61409301,0.43930231,0.41297315,122.178,37.525,20.998
 53873.58176036,61.93142341,806.651806,818.651806,4000000000.0,270.1,555.47,5.88,158.29469585,0.44641239,0.41297315,122.178,37.525,20.998
 53873.58781773,41.61042104,464.92452,458.92452,1000000000.0,270.42,555.49,5.33,116.4191996,0.44044226,0.38986803,141.20993927,44.75480069,25.34449444
 53873.58781773,41.61042104,806.651806,818.651806,1000000000.0,270.42,555.49,5.33,180.24300774,0.43622634,0.38986803,141.20993927,44.75480069,25.34449444
 53873.589305,41.23653194,464.92452,458.92452,1000000000.0,270.59,555.48,5.15,117.62969873,0.44438688,0.39453609,142.837,45.453,25.784
 53873.589305,41.23653194,806.651806,818.651806,1000000000.0,270.59,555.48,5.15,185.32114803,0.46127296,0.39453609,142.837,45.453,25.784
 53873.59377837,40.09529734,464.92452,458.92452,1000000000.0,270.89,555.53,5.3,119.09293454,0.44217041,0.3885253,143.71083428,45.59931073,25.24583842
 53873.59377837,40.09529734,806.651806,818.651806,1000000000.0,270.89,555.53,5.3,188.23896659,0.46620299,0.3885253,143.71083428,45.59931073,25.24583842
 53873.59997628,38.47753447,464.92452,458.92452,1000000000.0,270.77,555.49,4.9,118.07637338,0.41974637,0.35380807,139.066,42.958,23.64
 53873.59997628,38.47753447,806.651806,818.651806,1000000000.0,270.77,555.49,4.9,186.60543947,0.43900583,0.35380807,139.066,42.958,23.64
 53873.60464063,37.234678,464.92452,458.92452,1000000000.0,270.78,555.51,4.75,122.02609668,0.429342,0.37720162,146.358,47.398,26.597
 53873.60464063,37.234678,806.651806,818.651806,1000000000.0,270.78,555.51,4.75,191.13040338,0.45033195,0.37720162,146.358,47.398,26.597
 53873.61358737,34.79424469,464.92452,458.92452,1000000000.0,271.24,555.45,4.86,125.00879625,0.41919658,0.35046295,145.642,46.134,25.217
 53873.61358737,34.79424469,806.651806,818.651806,1000000000.0,271.24,555.45,4.86,193.86155841,0.43632077,0.35046295,145.642,46.134,25.217
 53873.61841954,35.95983954,464.92452,458.92452,1000000000.0,271.89,555.45,5.14,125.86786978,0.43819088,0.36387951,146.139,46.402,25.986
 53873.61841954,35.95983954,806.651806,818.651806,1000000000.0,271.89,555.45,5.14,191.61354745,0.4384468,0.36387951,146.139,46.402,25.986
 53873.62986491,45.00000073,464.92452,458.92452,2000000000.0,271.76,555.43,5.27,116.47353712,0.47035782,0.39306291,136.5960756,42.38402794,23.41203164
 53873.62986491,45.00000073,806.651806,818.651806,4000000000.0,271.76,555.43,5.27,181.3990153,0.46638852,0.39306291,136.5960756,42.38402794,23.41203164
 53873.63266006,45.00000545,354.505469,342.505469,1000000000.0,271.55,555.39,5.26,41.89034113,0.49667761,0.39434196,137.332,41.811,22.473
 53873.65674573,44.99999056,461.0407682,467.0407682,2000000000.0,271.81,555.2,5.13,115.29398936,0.4471481,0.40516293,139.657,42.489,23.067
 53873.65674573,44.99999056,806.651806,818.651806,4000000000.0,271.81,555.2,5.13,183.95692787,0.48204904,0.40516293,139.657,42.489,23.067
 53874.37964235,48.0747458,464.92452,458.92452,2000000000.0,263.5,552.76,19.9,174.85278908,0.9975975,0.96441032,211.269,83.359,47.241
 53874.37964235,48.07474580,464.924520,458.924520,2000000000.0,263.50,552.76,19.90,174.85278908,0.99759750,0.96441032,211.269,83.359,47.241
 53874.37964235,48.07474580,806.651806,818.651806,4000000000.0,263.50,552.76,19.90,234.17385397,1.04851274,0.96441032,211.269,83.359,47.241
 53874.38595022,50.07937160,354.505469,342.505469,1000000000.0,263.58,552.70,19.72,67.139409350,1.07796959,0.94568537,207.409,80.255,44.562
 53874.39649880,19.75674773,354.505469,342.505469,1000000000.0,263.28,552.77,20.20,127.82277125,1.15819496,0.75746886,244.518,126.157,75.313
 53874.40866222,57.11776585,354.505469,342.505469,1000000000.0,263.19,552.79,20.44,68.416357130,1.22157899,1.01999459,206.124,79.408,43.459
 53874.41351132,47.33114770,354.505469,342.505469,1000000000.0,263.28,552.76,20.09,75.834185720,1.22438428,1.16775326,227.137,97.347,54.364
 53874.41590137,47.89156290,354.505469,342.505469,1000000000.0,263.16,552.77,19.92,78.310418570,1.29417288,1.07836609,220.310,91.413,50.759
 53874.41823932,48.43083192,354.505469,342.505469,1000000000.0,262.93,552.83,20.16,78.693688820,1.31410298,1.15607084,224.694,95.704,53.428
 53874.42126015,43.90826297,354.505469,342.505469,1000000000.0,263.09,552.80,19.96,83.384919580,1.31621984,1.08656685,225.936,96.397,54.452
 53874.42365020,44.36892503,354.505469,342.505469,1000000000.0,263.51,552.84,19.26,81.318982370,1.28253577,1.07821132,224.162,95.970,53.708
 53874.42610968,44.83180448,354.505469,342.505469,1000000000.0,263.14,552.90,19.81,83.995532170,1.35409916,1.11303790,225.892,97.654,54.545
 53874.42886430,45.33634242,354.505469,342.505469,1000000000.0,262.93,552.97,20.11,82.807318620,1.33813586,1.16801675,228.542,100.149,56.914
 53874.43224393,45.93453325,354.505469,342.505469,1000000000.0,263.01,552.94,20.24,83.811812410,1.37715181,1.18141745,228.250,100.936,56.381
 53874.43474392,46.36183969,354.505469,342.505469,1000000000.0,263.06,552.91,20.59,85.315585900,1.42416239,1.04726908,223.360,85.644,53.208
 53874.43712818,46.75687427,354.505469,342.505469,1000000000.0,262.81,552.95,20.81,82.243890340,1.35927836,1.19084745,227.946,100.29,56.294
 53874.43963396,47.15848160,354.505469,342.505469,1000000000.0,262.84,553.02,21.15,84.287769040,1.41807589,1.17788917,225.635,100.327,55.271
 53874.44205873,47.53362271,354.505469,342.505469,1000000000.0,262.97,553.09,20.67,82.798971230,1.39163048,1.18583588,227.041,99.012,55.233
 53874.44444297,47.88919605,354.505469,342.505469,1000000000.0,262.82,553.20,20.36,84.454125140,1.43960925,1.20201599,227.272,99.646,56.018
 53874.44689667,48.24091612,354.505469,342.505469,1000000000.0,262.94,553.21,20.34,81.510820650,1.37672806,1.13233997,223.171,94.511,53.107
 53874.44931565,48.57319465,354.505469,342.505469,1000000000.0,262.77,553.14,20.18,78.255369140,1.30527750,1.15501842,224.264,95.622,53.474
 53874.45640527,38.23809635,342.882950,354.882950,1000000000.0,263.52,553.13,18.72,92.168393480,1.28741857,1.03925691,229.717,102.415,58.144
 53874.46013161,49.87467224,342.882950,354.882950,1000000000.0,262.28,552.83,20.29,75.622056310,1.20861616,1.02328562,213.968,85.724,47.439
 53874.46251586,50.11939916,342.882950,354.882950,1000000000.0,262.88,552.90,20.28,76.391496190,1.23428255,1.08460363,217.965,89.494,49.922
 53874.46487697,50.34576781,342.882950,354.882950,1000000000.0,262.48,552.96,20.11,79.468802200,1.31196625,1.12866166,219.900,93.006,51.248
 53874.46726122,50.55815630,342.882950,354.882950,1000000000.0,262.37,552.91,19.94,77.229438200,1.26137318,1.09314403,217.642,90.363,49.502
 53874.47033413,50.80755224,342.882950,354.882950,1000000000.0,262.50,553.01,20.13,76.218562690,1.24214019,1.06139613,215.084,88.266,48.070
 53874.47283413,50.98973378,342.882950,354.882950,1000000000.0,262.69,553.19,19.49,77.703278730,1.28242056,1.11694859,218.362,91.663,50.613
 53874.47517786,51.14370010,342.882950,354.882950,1000000000.0,264.07,553.28,17.60,75.523965390,1.23795072,1.06794484,215.452,87.724,48.708
 53874.47991166,51.40324746,342.882950,354.882950,1000000000.0,263.68,553.26,17.57,72.449926400,1.16703991,1.00469937,210.612,83.375,45.720
 53874.48259684,51.51968329,342.882950,354.882950,1000000000.0,263.73,553.27,17.57,73.601352760,1.19714490,1.02705953,211.710,85.260,46.769
 53874.48586650,51.63095562,342.882950,354.882950,1000000000.0,262.87,553.09,19.05,72.418675850,1.16753733,1.01157074,210.612,83.961,45.912
 53874.48955863,51.71596280,342.882950,354.882950,1000000000.0,263.04,553.09,19.04,72.273604950,1.16628597,0.98963803,208.759,82.568,44.877
 53874.49197760,51.74814289,342.882950,354.882950,1000000000.0,263.69,553.10,18.05,72.295404970,1.17004897,1.02966981,211.780,85.019,46.779
 53874.49518113,48.92035055,342.882950,354.882950,1000000000.0,263.96,553.08,17.72,72.930512340,1.13252129,0.99368751,212.047,85.657,47.082
 53874.49972065,51.72551536,342.882950,354.882950,1000000000.0,264.34,553.03,16.90,75.973699380,1.26219249,1.07447171,215.181,87.837,48.377
 53874.50212805,51.68007131,342.882950,354.882950,1000000000.0,264.54,552.96,17.06,76.186610790,1.26755256,1.06715766,214.653,87.458,48.187
 53874.50453545,51.61573206,342.882950,354.882950,1000000000.0,264.96,552.98,16.11,73.956049210,1.21341186,1.03513189,212.344,85.564,46.919
 53874.50695442,51.53282135,342.882950,354.882950,1000000000.0,265.10,553.02,15.84,76.538078920,1.27563032,1.07584607,215.437,88.065,48.737
 53874.50932711,51.43361509,342.882950,354.882950,1000000000.0,265.31,553.05,15.17,76.198285310,1.26615261,1.07891657,215.371,88.849,48.965
 53874.51189654,51.30649120,342.882950,354.882950,1000000000.0,265.47,553.11,14.84,76.310924150,1.26694799,1.06023227,214.702,87.184,48.163
 53874.51436182,51.16523801,342.882950,354.882950,1000000000.0,265.62,553.23,14.38,76.614494430,1.27195704,1.08267915,216.280,89.054,49.013
 53874.51687339,51.00249176,342.882950,354.882950,1000000000.0,265.71,553.32,14.06,76.448853920,1.26479612,1.07373599,215.543,88.800,49.155
 53874.51917084,50.83690566,342.882950,354.882950,1000000000.0,265.66,553.38,14.05,76.084297320,1.25219019,1.02998372,212.746,85.907,47.487
 53874.52157346,70.71664494,342.882950,354.882950,1000000000.0,265.87,553.48,13.36,64.750055150,1.23359498,1.08549270,201.459,76.08,40.888
 53874.53332125,57.23867795,344.200320,356.200320,1000000000.0,266.30,553.55,12.13,72.846912070,1.30720778,1.19632420,212.342,93.662,56.733
 53874.54239996,48.32218859,344.200320,356.200320,1000000000.0,266.62,553.48,12.42,75.208729920,1.20436093,0.98683039,212.331,85.647,47.309
 53874.54491731,47.96496546,344.200320,356.200320,1000000000.0,266.83,553.56,12.52,73.671574450,1.16300725,0.95276968,209.900,83.935,46.046
 53874.54746361,47.58804393,344.200320,356.200320,1000000000.0,266.89,553.68,12.75,72.729126120,1.13440539,0.92695595,208.523,82.184,45.022
 53874.55253883,46.79126407,344.200320,356.200320,1000000000.0,266.63,553.75,12.60,76.887690130,1.20969700,0.96239137,211.374,86.772,47.648
 53874.55512564,46.36317524,344.200320,356.200320,1000000000.0,267.07,553.74,13.26,78.038606920,1.22786392,0.98724186,214.745,87.673,49.187
 53874.55778189,45.90886275,344.200320,356.200320,1000000000.0,267.18,553.70,13.11,77.540867180,1.20723502,0.99765573,216.264,88.875,49.699
 53874.56039183,45.44761793,344.200320,356.200320,1000000000.0,267.26,553.67,13.43,76.360874190,1.17139908,0.94072703,212.051,86.034,47.376
 53874.56523558,44.55627171,344.200320,356.200320,1000000000.0,267.18,553.69,13.43,77.420410600,1.17430280,0.95288443,214.364,87.643,48.837
 53874.56770085,44.08511473,344.200320,356.200320,1000000000.0,267.22,553.68,14.63,75.311984090,1.11857546,0.89326185,210.108,84.004,46.183
 53874.57016033,43.60415685,344.200320,356.200320,1000000000.0,267.60,553.79,16.26,77.558881140,1.15659247,0.91365040,212.406,86.203,47.704
 53874.57505037,42.61589872,344.200320,356.200320,1000000000.0,267.36,553.84,16.28,77.881030530,1.13937355,0.88533733,211.737,85.187,46.702
 53874.57752143,42.10107836,344.200320,356.200320,1000000000.0,268.01,553.89,14.83,79.754496770,1.16877229,0.93854839,216.952,89.754,49.725
 53874.57996935,41.58132849,344.200320,356.200320,1000000000.0,267.09,553.85,15.13,77.522060310,1.10655140,0.87319912,212.422,85.361,46.985
 53874.58249249,41.03576556,344.200320,356.200320,1000000000.0,267.93,553.82,15.54,76.540379810,1.07663021,0.83804388,209.866,83.660,45.733
 53874.58517047,61.45481830,344.200320,356.200320,1000000000.0,267.54,553.79,14.94,62.444837950,1.10669732,0.93794802,194.759,72.438,38.167
 53874.58871355,39.64952422,344.200320,356.200320,1000000000.0,267.75,553.77,16.34,77.972647940,1.07119372,0.84966903,213.504,85.957,47.749
 53874.59436169,38.34481236,344.200320,356.200320,1000000000.0,268.06,553.76,16.26,80.042598780,1.07984596,0.84918035,215.625,88.004,48.768
 53874.59878876,37.29322585,344.200320,356.200320,1000000000.0,268.36,553.71,13.73,81.634910450,1.08407319,0.84646834,217.438,88.800,50.202
 53874.60299014,36.27290545,344.200320,356.200320,1000000000.0,268.50,553.70,15.57,80.257560060,1.03071842,0.80587719,215.410,87.618,48.566
 53874.60921698,34.72395501,354.505469,342.505469,1000000000.0,268.73,553.66,14.83,78.830982240,0.99408636,0.75608988,212.960,86.435,47.868
 53874.61525864,33.18199480,354.505469,342.505469,1000000000.0,269.73,553.67,12.85,81.171107730,0.99598589,0.77882618,218.363,91.031,51.083
 53874.62082577,31.72971838,354.505469,342.505469,1000000000.0,269.44,553.83,13.76,83.805059040,0.99732737,0.76600552,220.006,92.826,52.232
 53874.62445424,30.76819794,354.505469,342.505469,1000000000.0,268.23,553.67,14.01,81.730472220,0.92847463,0.68972935,214.516,87.483,48.472
