 17753,53577.97054793,59.22914804,356.73425,344.73425,1000000000.0,263.92,552.92,36.72,45.992014630,0.67175902,137.933,51.377,34.143
 17756,53577.98000981,61.30835993,337.39660,349.39660,1000000000.0,263.55,552.99,38.36,41.042012070,0.65904353,137.336,50.839,34.009
 17766,53577.99194856,63.74304514,337.39660,349.39660,1000000000.0,263.30,553.16,38.81,42.556566680,0.71291462,142.861,53.534,35.546
 17767,53577.99557405,44.07611251,337.39660,349.39660,4000000000.0,262.68,553.14,40.34,50.733700910,0.68754770,158.710,60.857,39.793
 17777,53578.01051738,39.30968590,337.39660,349.39660,4000000000.0,260.68,553.28,43.60,54.941684690,0.68964427,166.617,64.986,42.235
 17780,53578.01809451,67.99802608,345.79569,333.79569,1000000000.0,263.51,553.43,40.82,42.240654620,0.70442922,138.724,51.843,34.590
 17783,53578.02586078,67.37787904,345.79569,333.79569,1000000000.0,263.66,553.43,40.65,40.820534500,0.66627002,134.878,49.968,33.255
 17787,53578.03355759,68.12585542,345.79569,333.79569,1000000000.0,264.01,553.46,40.93,40.876898860,0.67253997,132.987,49.091,32.924
 17791,53578.04062362,68.62003596,345.79569,333.79569,1000000000.0,264.51,553.50,39.20,40.039648580,0.65566685,133.772,48.936,32.820
 17799,53578.06609256,68.71312861,345.79569,333.79569,1000000000.0,264.70,553.51,34.62,41.667253020,0.69719432,144.380,52.283,34.455
 17804,53578.08219221,53.32606956,345.79569,333.79569,1000000000.0,264.38,553.65,33.12,47.431232420,0.71089470,157.942,58.235,38.234
 17806,53578.09065292,62.08301395,345.79569,333.79569,1000000000.0,264.10,553.72,32.01,46.655965890,0.77374677,159.872,59.175,38.231
 17808,53578.09517263,62.84484184,345.79569,333.79569,1000000000.0,263.54,553.75,34.09,47.634867780,0.80210231,161.898,60.237,39.049
 17812,53578.13424698,65.26628642,345.79569,333.79569,1000000000.0,264.57,553.91,28.50,42.457413110,0.69571224,147.757,51.804,33.495
 17842,53578.27377917,32.52988143,345.79569,333.79569,1000000000.0,265.23,553.48, 9.84,64.753187490,0.71565015,198.715,74.943,47.353
 17846,53578.28570054,29.85255540,330.58800,342.58800,1000000000.0,265.31,553.44, 8.97,84.156721270,0.80223533,205.935,80.175,50.411
 17854,53578.34828196,53.07435445,330.58800,342.58800,1000000000.0,266.10,553.02, 4.58,61.768569670,0.86616578,189.678,69.036,43.112
 17862,53578.35877970,55.81392567,345.79569,333.79569,1000000000.0,266.12,553.08, 4.40,51.159105690,0.82948656,188.796,68.345,43.166
