 19673.2,45.00,221.747,148.246,126.350
 19674.2,45.00,222.090,148.356,126.300
 19675.2,45.00,222.155,148.262,126.216
 19676.2,45.00,223.119,148.587,126.753
 19677.2,45.00,223.137,148.983,126.879
 19678.2,45.00,222.190,148.500,126.637
 19679.2,45.00,222.007,148.328,126.946
 19680.2,45.00,222.545,148.767,126.378
 19681.2,45.00,222.819,148.797,126.594
 19682.2,45.00,222.446,149.047,126.755
 19683.2,45.00,222.513,148.493,126.943
 19684.2,45.00,222.395,148.461,126.626
 19685.2,45.00,222.354,148.993,126.568
 19686.2,45.00,223.159,148.585,126.549
 19687.2,45.00,222.893,148.925,126.522
 19688.2,45.00,222.456,148.696,126.841
 19689.2,45.00,223.416,148.530,126.860
 19690.2,45.00,223.340,149.377,126.902
 19691.2,45.00,222.843,149.188,126.993
 19692.2,45.00,224.437,149.240,127.094
 19693.2,45.00,224.784,149.891,127.115
 19694.2,45.00,224.115,149.490,126.894
 19695.2,45.00,223.904,149.814,126.920
 19696.2,45.00,224.369,150.124,126.839
 19697.2,45.00,224.354,150.061,126.433
 19698.2,45.00,224.493,149.511,127.056
 19699.2,45.00,224.175,149.941,126.656
 19700.2,45.00,224.104,149.190,126.857
 19701.2,45.00,224.503,149.346,127.452
 19702.2,45.00,223.530,149.139,126.632
 19703.2,45.00,225.638,150.398,127.650
 19704.2,45.00,225.611,151.295,128.116
 19705.2,45.00,225.765,150.847,127.922
 19706.2,45.00,225.596,151.245,127.504
 19707.2,45.00,226.164,150.881,127.526
 19708.2,45.00,226.093,150.885,127.451
 19709.2,45.00,225.942,150.192,127.739
 19710.2,45.00,225.829,150.758,127.516
 19711.2,45.00,226.548,151.497,127.724
 19712.2,45.00,225.834,150.133,127.663
 19713.2,45.00,225.476,150.751,127.487
 19714.2,45.00,225.648,150.523,127.370
 19715.2,45.00,225.293,149.830,127.316
 19716.2,45.00,225.309,149.478,127.150
 19717.2,45.00,225.604,150.017,127.380
 19718.2,45.00,225.147,150.071,127.606
 19719.2,45.00,225.548,150.458,127.363
 19720.2,45.00,224.945,149.854,127.440
 19721.2,45.00,225.339,149.992,127.148
 19722.2,45.00,225.144,150.458,127.165
 19723.2,45.00,223.640,149.617,127.386
 19724.2,45.00,223.541,149.644,126.608
 19725.2,45.00,224.354,150.211,127.615
 19726.2,45.00,223.549,149.300,126.903
 19727.2,45.00,223.478,149.120,126.814
 19728.2,45.00,223.491,149.135,127.292
 19729.2,45.00,223.460,148.810,127.115
 19730.2,45.00,223.018,148.471,126.444
 19731.2,45.00,222.935,148.238,126.525
 19732.2,45.00,222.746,148.422,125.988
 19733.2,45.00,221.593,147.886,125.886
 19734.2,45.00,222.332,148.454,126.407
 19735.2,45.00,222.453,148.657,126.536
 19736.2,45.00,223.672,149.379,126.962
 19737.2,45.00,223.168,148.675,126.687
 19738.2,45.00,223.502,148.425,126.822
 19739.2,45.00,223.081,148.485,126.777
 19740.2,45.00,223.281,149.159,126.559
 19741.2,45.00,222.888,148.389,126.376
 19742.2,45.00,222.498,148.152,126.552
 19743.2,45.00,222.517,148.193,126.160
 19744.2,45.00,222.060,148.365,126.531
 19745.2,45.00,222.115,148.289,126.596
 19746.2,45.00,222.493,148.050,126.771
 19747.2,45.00,221.936,148.088,126.812
 19748.2,45.00,222.393,148.337,126.761
 19749.2,45.00,222.781,148.629,127.004
 19750.2,45.00,222.684,148.584,127.084
 19751.2,45.00,223.187,149.033,126.978
 19752.2,45.00,223.954,149.345,127.347
 19753.2,45.00,223.266,149.259,127.086
 19754.2,45.00,222.786,149.181,126.937
 19755.2,45.00,223.048,149.025,127.298
 19756.2,45.00,222.223,148.552,126.457
 19757.2,45.00,222.713,148.339,126.441
 19758.2,45.00,222.405,148.360,126.318
 19759.2,45.00,222.328,148.434,126.400
 19760.2,45.00,221.896,148.264,126.340
 19761.2,45.00,222.275,148.216,126.656
 19762.3,45.00,222.095,148.439,126.511
 19763.2,45.00,222.621,148.435,125.934
 19764.2,45.00,221.349,148.182,125.996
 19765.2,45.00,220.968,148.025,126.154
 19766.2,45.00,221.074,147.946,126.289
 19767.2,45.00,221.806,147.859,126.411
 19768.2,45.00,222.170,148.564,126.399
 19769.2,45.00,221.906,148.494,126.809
 19770.2,45.00,222.285,147.881,126.555
 19771.2,45.00,221.473,148.540,126.153
 19772.2,45.00,222.184,148.388,126.662
 19773.2,45.00,222.454,147.801,126.257
 19774.2,45.00,222.424,148.053,126.739
 19775.2,45.00,222.211,148.218,126.609
 19776.2,45.00,221.570,147.974,126.590
 19777.2,45.00,221.657,148.475,126.968
 19778.2,45.00,221.058,147.958,126.399
 19779.2,45.00,221.772,147.967,126.796
 19780.2,45.00,221.840,148.578,126.717
 19781.2,45.00,221.564,147.909,126.302
 19782.2,45.00,221.439,148.045,126.784
 19783.2,45.00,221.223,148.064,126.827
 19784.2,45.00,222.377,147.800,126.705
 19785.2,45.00,221.661,148.266,125.972
 19786.2,45.00,221.197,148.151,126.460
 19787.2,45.00,221.111,147.826,126.399
 19788.2,45.00,221.003,147.626,126.023
 19789.2,45.00,220.695,147.604,126.314
 19790.2,45.00,220.204,147.611,126.180
 19791.2,45.00,220.559,147.818,126.033
 19792.2,45.00,221.076,148.309,126.476
 19793.2,45.00,220.685,147.332,126.129
 19794.2,45.00,220.188,147.439,125.792
 19795.2,45.00,220.431,148.217,126.147
 19796.2,45.00,221.554,147.889,126.573
 19797.2,45.00,221.493,147.657,126.851
 19798.2,45.00,222.425,148.365,126.626
 19799.2,45.00,222.370,148.645,126.811
 19800.2,45.00,221.733,148.410,126.367
 19801.2,45.00,222.030,148.724,126.805
 19802.2,45.00,221.695,148.611,127.120
 19803.2,45.00,221.522,148.335,126.938
 19804.2,45.00,221.433,148.454,127.080
 19805.2,45.00,221.369,147.843,126.414
 19806.2,45.00,222.191,148.010,126.427
 19807.2,45.00,221.639,148.693,126.740
 19808.2,45.00,221.708,148.505,126.998
 19809.2,45.00,221.393,148.360,126.842
 19810.2,45.00,220.946,148.063,126.515
 19811.2,45.00,221.445,148.714,126.879
 19812.2,45.00,221.765,149.451,126.879
 19813.2,45.00,221.924,149.247,126.719
 19814.2,45.00,221.947,149.114,127.165
 19815.2,45.00,222.613,148.760,126.857
 19816.2,45.00,222.840,148.921,127.326
 19817.2,45.00,222.986,148.957,126.626
 19818.2,45.00,222.554,149.394,127.104
 19819.2,45.00,221.881,148.642,126.578
 19820.2,45.00,221.844,149.052,126.253
 19821.2,45.00,222.512,148.496,126.320
 19822.2,45.00,222.090,148.654,126.644
 19823.2,45.00,222.861,148.037,126.427
 19824.2,45.00,222.536,148.926,126.956
 19825.2,45.00,221.701,148.583,125.973
 19826.2,45.00,221.391,148.657,126.291
 19827.2,45.00,222.717,149.104,126.801
 19828.2,45.00,222.070,148.739,126.480
 19829.2,45.00,222.454,148.753,126.796
 19830.2,45.00,222.012,148.576,126.297
 19831.2,45.00,222.061,148.934,126.578
 19832.2,45.00,222.422,148.896,126.706
 19833.2,45.00,223.312,148.671,126.548
 19834.2,45.00,222.995,149.298,126.732
 19835.2,45.00,222.050,148.340,126.493
 19836.2,45.00,222.308,148.846,126.514
 19837.3,45.00,220.882,147.597,126.033
 19838.2,45.00,222.682,148.620,127.129
 19839.2,45.00,222.559,148.346,126.351
 19840.2,45.00,222.070,148.102,126.624
 19841.2,45.00,222.052,147.773,126.946
 19842.2,45.00,221.309,148.570,126.435
 19843.2,45.00,221.742,148.007,126.524
 19844.2,45.00,221.244,147.892,126.571
 19845.2,45.00,220.821,147.797,126.244
 19846.2,45.00,220.770,147.719,126.507
 19847.2,45.00,220.746,147.618,126.147
 19848.2,45.00,220.751,147.689,126.073
 19849.2,45.00,219.518,147.324,125.987
 19850.2,45.00,219.419,146.935,125.792
 19851.2,45.00,219.681,146.423,125.372
 19852.2,45.00,219.810,146.931,125.792
 19853.2,45.00,219.672,146.419,125.899
 19854.2,45.00,219.390,146.680,125.876
 19855.2,45.00,218.454,146.336,125.548
 19856.2,45.00,218.532,146.196,125.712
 19857.2,45.00,218.092,147.013,126.083
 19858.2,45.00,217.602,145.840,125.146
 19859.2,45.00,217.596,146.310,125.228
 19860.2,45.00,218.478,146.310,125.237
 19861.2,45.00,218.059,146.839,125.614
 19862.2,45.00,218.436,146.186,125.611
 19863.2,45.00,218.255,146.122,125.254
 19864.2,45.00,218.587,146.388,125.593
 19865.2,45.00,218.511,146.252,125.624
 19866.2,45.00,218.738,146.079,125.700
 19867.2,45.00,218.468,146.325,125.628
 19868.2,45.00,218.366,146.195,125.847
 19869.2,45.00,218.657,146.558,125.829
 19870.2,45.00,218.948,146.434,125.417
 19871.2,45.00,219.231,146.801,125.369
 19872.2,45.00,220.252,146.531,125.729
 19873.2,45.00,219.793,146.518,125.360
 19874.2,45.00,219.393,146.714,125.426
 19875.2,45.00,219.844,147.003,125.634
 19876.2,45.00,220.258,147.127,126.207
 19877.2,45.00,219.993,147.356,126.090
 19878.2,45.00,220.608,147.012,126.186
 19879.2,45.00,221.278,147.498,126.451
 19880.2,45.00,220.728,147.718,126.174
 19881.2,45.00,220.172,146.741,126.224
 19882.3,45.00,219.147,147.227,125.931
 19883.2,45.00,219.989,146.772,125.978
 19884.2,45.00,219.668,147.400,125.937
 19885.2,45.00,219.946,147.030,126.148
 19886.2,45.00,219.970,147.398,126.153
 19887.2,45.00,220.234,147.567,126.512
 19888.2,45.00,220.162,147.296,125.916
 19889.2,45.00,220.188,147.007,125.975
 19890.2,45.00,220.068,147.122,126.083
 19891.2,45.00,220.402,147.031,126.616
 19892.2,45.00,219.258,147.113,125.649
 19893.2,45.00,219.271,146.714,125.478
 19894.2,45.00,220.875,147.224,125.907
 19895.2,45.00,220.942,146.975,125.785
 19896.2,45.00,219.832,147.611,125.718
 19897.3,45.00,220.572,147.510,126.073
 19898.2,45.00,220.793,147.515,125.876
 19899.2,45.00,220.835,147.604,126.297
 19900.2,45.00,220.724,146.856,125.775
 19901.2,45.00,220.570,148.403,126.050
 19902.2,45.00,220.674,148.091,125.960
 19903.2,45.00,220.167,147.469,126.385
 19904.2,45.00,221.047,148.293,126.658
 19905.2,45.00,221.053,148.159,126.827
 19906.2,45.00,220.924,147.609,126.561
 19907.2,45.00,221.104,148.210,126.377
 19908.2,45.00,220.538,148.124,126.562
 19909.2,45.00,221.651,147.846,126.363
 19910.2,45.00,221.222,148.438,126.484
 19911.2,45.00,221.227,148.066,126.239
 19912.2,45.00,220.326,147.450,126.228
 19913.2,45.00,220.046,147.434,126.082
 19914.2,45.00,219.979,146.997,126.041
 19915.2,45.00,219.492,146.928,125.749
 19916.2,45.00,219.802,146.974,125.578
 19917.2,45.00,219.941,146.836,126.014
 19918.2,45.00,219.461,146.833,126.151
 19919.2,45.00,219.157,146.067,125.861
 19920.2,45.00,218.949,146.535,125.812
 19921.2,45.00,219.432,146.897,125.500
 19922.2,45.00,219.780,146.396,125.479
 19923.2,45.00,219.558,146.290,125.751
 19924.2,45.00,218.832,146.566,125.585
 19925.3,45.00,220.234,146.887,126.014
 19926.2,45.00,219.796,147.569,125.885
 19927.2,45.00,219.855,146.833,125.762
 19928.2,45.00,220.511,147.417,126.008
 19929.2,45.00,220.557,147.546,125.940
 19930.2,45.00,220.104,147.653,126.114
 19931.2,45.00,220.758,147.601,126.271
 19932.2,45.00,221.016,147.512,126.162
 19933.2,45.00,220.668,147.614,125.970
 19934.3,45.00,221.044,147.435,126.220
 19935.2,45.00,220.613,146.677,125.796
 19936.2,45.00,220.369,147.477,125.720
 19937.3,45.00,220.242,147.872,126.041
 19938.2,45.00,220.698,147.396,125.923
 19939.2,45.00,220.347,147.774,125.598
 19940.2,45.00,221.519,147.520,125.947
 19941.2,45.00,221.220,147.904,125.757
 19942.2,45.00,220.318,147.867,126.035
 19943.3,45.00,221.133,147.566,126.291
 19944.2,45.00,221.301,147.664,125.890
 19945.2,45.00,221.190,148.350,126.390
 19946.2,45.00,220.646,147.671,126.116
 19947.2,45.00,220.061,147.889,125.836
 19948.2,45.00,219.260,146.756,125.583
 19949.2,45.00,218.827,146.279,125.422
 19950.2,45.00,218.558,146.489,125.440
 19951.2,45.00,218.724,145.965,126.056
 19952.2,45.00,218.102,146.737,125.203
 19953.2,45.00,218.461,146.663,125.345
 19954.2,45.00,217.820,146.331,125.622
 19955.2,45.00,218.126,145.879,125.604
 19956.2,45.00,218.544,146.357,125.859
 19957.2,45.00,219.434,146.655,125.808
 19958.2,45.00,218.856,146.056,125.969
 19959.2,45.00,219.132,146.788,125.599
 19960.2,45.00,218.716,146.587,125.784
 19961.2,45.00,218.868,146.832,125.330
 19962.2,45.00,218.089,146.318,125.341
 19963.2,45.00,218.657,146.623,125.053
 19964.2,45.00,218.752,146.301,125.754
 19965.2,45.00,218.797,146.655,125.890
 19966.2,45.00,218.012,146.465,125.887
 19967.2,45.00,217.101,146.633,125.387
 19968.2,45.00,216.896,145.297,125.158
 19969.2,45.00,217.017,145.432,125.327
 19970.2,45.00,217.515,145.343,125.166
 19971.2,45.00,217.987,145.706,125.453
 19972.2,45.00,217.487,145.884,125.249
 19973.2,45.00,216.782,145.349,125.141
 19974.2,45.00,216.909,145.117,124.981
 19975.2,45.00,216.721,145.749,125.246
 19976.2,45.00,216.123,144.887,124.620
 19977.2,45.00,216.769,144.999,124.669
 19978.2,45.00,215.788,144.555,124.563
 19979.2,45.00,217.083,145.080,124.832
 19980.2,45.00,216.594,145.319,124.449
 19981.2,45.00,217.103,145.546,124.738
 19982.2,45.00,217.217,145.515,125.413
 19983.2,45.00,217.842,145.956,124.911
 19984.2,45.00,217.879,146.441,125.616
 19985.2,45.00,218.760,146.227,125.408
 19986.2,45.00,218.867,146.098,125.398
 19987.2,45.00,218.506,146.144,125.021
 19988.2,45.00,219.178,146.349,125.603
 19989.2,45.00,218.777,146.801,125.478
 19990.2,45.00,218.362,146.841,125.823
 19991.2,45.00,218.806,146.743,125.628
 19992.2,45.00,219.014,146.644,125.463
 19993.2,45.00,218.079,146.135,125.675
 19994.2,45.00,218.259,146.103,125.252
 19995.2,45.00,219.157,146.496,125.409
 19996.2,45.00,218.586,146.112,125.545
 19997.2,45.00,219.487,146.777,125.815
 19998.2,45.00,219.842,146.772,125.944
 19999.2,45.00,218.661,146.415,125.132
 20000.2,45.00,219.070,146.599,125.559
 20001.2,45.00,219.427,146.248,125.400
 20002.2,45.00,219.700,146.762,125.474
 20003.2,45.00,218.930,146.769,125.660
 20004.2,45.00,219.320,146.781,126.048
 20005.2,45.00,218.355,146.133,125.277
 20006.2,45.00,219.458,146.992,125.589
 20007.2,45.00,219.707,146.843,125.103
 20008.2,45.00,218.964,146.665,125.292
 20009.2,45.00,219.379,146.428,125.618
 20010.2,45.00,219.678,146.770,125.583
 20011.2,45.00,220.229,146.871,125.720
 20012.2,45.00,219.939,147.266,125.701
 20013.2,45.00,220.089,147.218,126.015
 20014.2,45.00,220.122,147.157,125.963
 20015.2,45.00,220.356,147.289,125.983
 20016.2,45.00,220.187,147.045,125.757
 20017.2,45.00,219.713,147.178,126.036
 20018.2,45.00,220.221,147.108,126.291
 20019.2,45.00,219.929,146.742,125.797
 20020.2,45.00,220.116,146.993,126.041
 20021.2,45.00,219.995,147.031,125.785
 20022.2,45.00,220.099,147.293,125.768
 20023.2,45.00,219.938,147.025,125.756
 20024.2,45.00,219.962,147.066,125.806
 20025.2,45.00,218.195,146.283,125.290
 20026.2,45.00,218.047,145.852,125.197
 20027.2,45.00,217.216,145.332,124.970
 20028.2,45.00,216.634,145.746,124.648
 20029.2,45.00,218.357,145.789,125.325
 20030.2,45.00,218.873,146.667,125.343
 20031.2,45.00,218.830,146.828,125.407
 20032.2,45.00,218.214,146.747,125.285
 20033.2,45.00,218.295,146.876,125.384
 20034.2,45.00,218.989,146.443,125.647
 20035.2,45.00,217.915,146.193,125.400
 20036.2,45.00,216.754,145.612,125.185
 20037.2,45.00,217.434,145.778,124.901
 20038.2,45.00,218.666,146.347,125.528
 20039.2,45.00,217.790,146.065,125.105
 20040.2,45.00,217.848,145.821,125.232
 20041.2,45.00,217.851,146.049,125.431
 20042.2,45.00,217.592,146.680,125.695
 20043.2,45.00,218.136,145.136,125.308
 20044.2,45.00,217.977,146.278,125.274
 20045.2,45.00,216.675,145.520,124.866
 20046.2,45.00,216.894,145.526,124.712
 20047.2,45.00,216.539,145.267,124.570
 20048.2,45.00,217.029,145.321,124.684
 20049.2,45.00,216.890,145.276,124.982
 20050.2,45.00,217.193,145.860,125.343
 20051.2,45.00,217.018,145.254,124.876
 20052.2,45.00,217.328,144.979,125.027
 20053.2,45.00,215.892,144.753,124.696
 20054.2,45.00,216.600,144.967,124.815
 20055.2,45.00,216.405,145.431,125.030
 20056.2,45.00,215.681,144.288,124.070
 20057.2,45.00,215.970,144.907,124.109
 20058.2,45.00,217.362,145.063,124.924
 20059.2,45.00,216.719,145.253,124.765
 20060.2,45.00,216.757,144.872,125.034
 20061.2,45.00,216.336,144.825,124.906
 20062.2,45.00,217.499,145.563,124.838
 20063.2,45.00,216.928,144.995,125.139
 20064.2,45.00,217.447,145.687,124.962
 20065.2,45.00,218.026,145.567,125.084
 20066.2,45.00,217.933,145.776,125.195
 20067.2,45.00,218.236,146.013,125.292
 20068.2,45.00,216.497,144.784,124.916
 20069.2,45.00,218.077,146.170,125.635
 20070.2,45.00,218.202,146.053,125.860
 20071.2,45.00,217.568,145.654,125.651
 20072.2,45.00,218.214,145.475,125.360
 20073.2,45.00,217.662,145.400,124.969
 20074.2,45.00,217.966,145.435,125.107
 20075.2,45.00,218.398,145.830,125.026
 20076.2,45.00,217.907,145.931,125.169
 20077.2,45.00,218.541,146.494,125.236
 20078.2,45.00,218.672,146.466,125.838
 20079.2,45.00,218.746,146.281,125.458
 20080.2,45.00,218.659,146.094,125.372
 20081.2,45.00,219.175,147.099,126.107
 20082.2,45.00,218.772,146.229,125.502
 20083.2,45.00,219.480,147.148,125.753
 20084.2,45.00,219.368,147.138,126.241
 20085.2,45.00,218.964,146.309,126.344
 20086.2,45.00,218.637,146.834,126.091
 20087.2,45.00,218.597,146.660,125.976
 20088.2,45.00,217.732,146.048,124.897
 20089.2,45.00,217.927,145.800,125.141
 20090.2,45.00,217.975,146.491,125.416
 20091.2,45.00,217.801,146.247,125.476
 20092.2,45.00,217.307,145.524,125.168
 20093.2,45.00,217.478,145.737,125.598
 20094.2,45.00,216.928,145.967,124.970
 20095.2,45.00,217.188,145.009,125.024
 20096.2,45.00,217.457,145.255,124.741
 20097.2,45.00,215.045,144.200,124.213
 20098.2,45.00,215.427,144.743,124.708
 20099.2,45.00,216.088,145.035,124.708
 20100.2,45.00,216.163,145.110,124.974
 20101.2,45.00,215.542,144.468,124.797
 20102.2,45.00,216.091,145.437,124.436
 20103.2,45.00,216.272,145.139,124.885
 20104.2,45.00,216.391,145.166,125.097
 20105.2,45.00,216.295,144.631,124.988
 20106.2,45.00,216.122,144.848,124.865
 20107.2,45.00,217.127,144.688,125.097
 20108.2,45.00,216.659,145.240,124.914
 20109.2,45.00,216.830,144.461,125.085
 20110.2,45.00,216.570,144.818,124.968
 20111.2,45.00,215.948,144.380,124.967
 20112.2,45.00,215.716,144.495,124.711
 20113.2,45.00,215.830,143.916,124.825
 20114.2,45.00,216.004,144.729,124.978
 20115.2,45.00,215.794,144.209,124.614
 20116.2,45.00,215.682,144.459,124.381
 20117.2,45.00,215.306,144.760,124.975
 20118.2,45.00,215.022,144.655,124.776
 20119.2,45.00,215.357,144.436,124.730
 20120.2,45.00,214.926,144.726,124.635
 20121.2,45.00,214.824,144.370,124.634
 20122.2,45.00,214.538,144.050,124.773
 20123.2,45.00,214.767,144.993,124.931
 20124.2,45.00,214.583,144.328,124.355
 20125.2,45.00,214.763,144.366,124.284
 20126.2,45.00,215.584,144.087,124.552
 20127.2,45.00,215.262,144.489,124.193
 20128.2,45.00,215.306,144.369,124.285
 20129.2,45.00,215.464,144.322,124.500
 20130.2,45.00,215.306,144.700,124.400
 20131.2,45.00,214.781,144.348,124.943
 20132.2,45.00,215.262,144.666,125.009
 20133.2,45.00,215.466,145.102,124.993
 20134.2,45.00,215.929,145.114,124.742
 20135.2,45.00,215.651,144.704,124.319
 20136.2,45.00,216.280,144.514,125.151
 20137.2,45.00,216.415,144.603,124.465
 20138.2,45.00,216.259,144.974,125.163
 20139.2,45.00,216.129,145.042,125.052
 20140.2,45.00,216.495,145.086,125.065
 20141.2,45.00,216.162,145.603,125.012
 20142.2,45.00,216.770,145.425,124.920
 20143.2,45.00,216.109,145.205,124.638
 20144.2,45.00,216.662,145.176,125.296
 20145.2,45.00,215.381,145.114,124.718
 20146.2,45.00,215.931,144.783,124.529
 20147.2,45.00,214.665,144.244,124.523
 20148.2,45.00,215.016,144.434,124.400
 20149.2,45.00,215.040,145.109,124.965
 20150.2,45.00,215.480,145.004,125.004
 20151.2,45.00,215.822,144.682,124.932
 20152.2,45.00,215.748,144.542,124.966
 20153.2,45.00,214.793,144.876,124.300
 20154.2,45.00,214.706,144.852,124.643
 20155.2,45.00,214.435,144.149,124.378
 20156.2,45.00,214.099,143.749,124.051
 20157.2,45.00,213.545,142.924,123.948
 20158.2,45.00,214.717,144.422,124.138
 20159.2,45.00,213.768,143.991,123.900
 20160.2,45.00,213.027,143.285,123.707
 20161.2,45.00,212.791,143.900,124.167
 20162.2,45.00,213.308,144.112,123.831
 20163.2,45.00,213.694,144.608,124.473
 20164.2,45.00,213.979,144.191,124.815
 20165.2,45.00,213.946,144.108,124.214
 20166.2,45.00,212.925,143.489,123.675
 20167.2,45.00,212.824,143.296,124.101
 20168.2,45.00,214.645,144.282,124.306
 20169.2,45.00,214.383,143.927,124.314
 20170.2,45.00,214.486,144.846,124.325
 20171.2,45.00,214.284,143.899,124.426
 20172.2,45.00,214.602,144.402,123.739
 20173.2,45.00,213.901,143.185,123.962
 20174.2,45.00,214.446,143.731,123.670
 20175.2,45.00,215.044,144.291,123.954
 20176.2,45.00,215.439,144.070,124.168
 20177.2,45.00,215.215,144.291,124.055
 20178.2,45.00,216.481,144.871,124.080
 20179.2,45.00,215.161,144.491,123.981
 20180.2,45.00,215.063,143.979,123.936
 20181.2,45.00,214.686,144.206,123.958
 20182.2,45.00,214.638,144.084,123.993
 20183.2,45.00,215.698,144.615,124.786
 20184.2,45.00,215.680,144.733,124.587
 20185.2,45.00,215.704,145.469,124.882
 20186.2,45.00,214.721,144.540,124.090
 20187.2,45.00,214.838,144.107,124.427
 20188.2,45.00,216.136,145.967,124.495
 20189.2,45.00,215.668,144.664,124.298
 20190.2,45.00,216.258,144.750,124.232
 20191.2,45.00,215.999,144.350,124.223
 20192.2,45.00,215.957,144.458,124.255
 20193.2,45.00,216.193,144.499,124.251
 20194.2,45.00,215.921,144.319,124.404
 20195.2,45.00,216.644,144.560,124.052
 20196.2,45.00,216.727,144.826,124.008
 20197.2,45.00,215.878,144.583,123.913
 20198.2,45.00,215.732,145.202,124.575
 20199.2,45.00,216.766,145.100,124.834
 20200.2,45.00,216.936,144.639,124.492
 20201.2,45.00,217.470,145.619,124.637
 20202.2,45.00,217.421,145.994,125.014
 20203.2,45.00,217.228,144.790,124.337
 20204.2,45.00,216.312,144.783,124.418
 20205.2,45.00,215.904,145.111,124.535
 20206.2,45.00,215.903,144.983,124.568
 20207.2,45.00,216.050,144.285,124.362
 20208.2,45.00,215.967,145.243,124.393
 20209.2,45.00,215.740,144.594,124.956
 20210.2,45.00,215.427,143.874,124.371
 20211.2,45.00,214.985,144.988,124.546
 20212.2,45.00,215.058,143.898,124.429
 20213.2,45.00,214.736,143.863,124.419
 20214.2,45.00,214.343,143.306,124.496
 20215.2,45.00,214.473,144.090,124.511
 20216.2,45.00,215.020,143.857,124.238
 20217.2,45.00,214.759,143.872,124.105
 20218.2,45.00,214.614,143.912,124.356
 20219.2,45.00,214.293,143.876,124.059
 20220.2,45.00,214.897,143.736,124.131
 20221.2,45.00,214.735,143.940,124.219
 20222.2,45.00,215.500,144.208,124.042
 20223.2,45.00,214.566,144.239,123.651
 20224.2,45.00,214.863,143.621,123.675
 20225.2,45.00,215.339,143.742,124.196
 20226.2,45.00,215.013,143.796,124.442
 20227.2,45.00,213.980,143.609,124.169
 20228.2,45.00,214.319,144.105,123.818
 20229.2,45.00,214.569,144.141,124.538
 20230.2,45.00,215.240,143.904,124.970
 20231.2,45.00,216.124,144.933,125.320
 20232.2,45.00,216.211,145.121,124.931
 20233.2,45.00,215.514,144.561,124.941
 20234.2,45.00,215.401,144.791,124.524
 20235.2,45.00,216.041,144.367,124.878
 20236.2,45.00,215.627,144.576,124.914
 20237.2,45.00,216.127,144.970,125.010
 20238.2,45.00,215.566,145.661,124.780
 20239.2,45.00,214.918,144.940,124.814
 20240.2,45.00,215.360,144.928,124.305
 20241.2,45.00,215.596,143.597,124.539
 20242.2,45.00,214.957,144.639,124.385
 20243.2,45.00,215.815,144.296,124.145
 20244.2,45.00,215.107,144.804,124.591
 20245.2,45.00,214.801,144.160,124.671
 20246.2,45.00,215.386,144.272,124.424
 20247.2,45.00,215.233,144.297,124.827
 20248.2,45.00,215.235,144.090,124.558
 20249.2,45.00,214.928,144.682,124.610
 20250.2,45.00,215.016,143.835,124.500
 20251.2,45.00,215.247,143.871,124.465
 20252.2,45.00,215.823,144.270,124.871
 20253.2,45.00,215.047,144.326,124.485
 20254.2,45.00,215.346,144.885,124.544
