calName,myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
('HET345-PBE_A', 1) 31873 [ 53949.44689461] [ 29.99998985] [ 345.78381087] [ 333.78381087] 1000000000.0 [ 267.4] [ 556.04] [ 19.26] [ 88.24749781] [ 1.04591092] [ 1.17241452] [ [ 236.98101387  110.75976313   68.61620996]]
('HET345-FFTS1', 1) 31873 [ 53949.44688302] [ 29.99998877] [ 345.78381087] [ 333.78381087] 1000000000.0 [ 267.4] [ 556.04] [ 19.26] [ 87.69777429] [ 1.03648281] [ 1.17215369] [ [ 236.96200268  110.74268778   68.61392073]]
('FLASH460-PBE_A', 1) 31876 [ 53949.45173258] [ 80.00001346] [ 461.06140864] [ 467.06140864] 2000000000.0 [ 267.36] [ 556.03] [ 18.56] [ 76.85554923] [ 0.36681878] [ 1.18109466] [ [ 200.88654513   78.93949879   47.6774513 ]]
('FLASH460-FFTS1', 1) 31876 [ 53949.45171867] [ 80.00001371] [ 461.06140864] [ 467.06140864] 1000000000.0 [ 267.36] [ 556.03] [ 18.56] [ 55.29081452] [ 0.2215034] [ 1.18085839] [ [ 200.86758254   78.93537923   47.66295788]]
('FLASH810-PBE_A', 1) 31876 [ 53949.45173258] [ 80.00001346] [ 806.68791919] [ 818.68791919] 4000000000.0 [ 267.36] [ 556.03] [ 18.56] [ 215.43747104] [ 1.05720375] [ 1.18109466] [ [ 200.88654513   78.93949879   47.6774513 ]]
('FLASH810-FFTS1', 1) 31876 [ 53949.45171867] [ 80.00001371] [ 806.68791919] [ 818.68791919] 1000000000.0 [ 267.36] [ 556.03] [ 18.56] [ 751.30837692] [ 0.] [ 0.] [ [ 200.86758254   78.93537923   47.66295788]]
('FLASH460-PBE_A', 1) 31877 [ 53949.45284369] [ 69.99999177] [ 461.05440844] [ 467.05440844] 2000000000.0 [ 267.26] [ 556.02] [ 18.97] [ 77.34016213] [ 0.35131744] [ 1.160351] [ [ 201.31828835   79.11277409   47.92999523]]
('FLASH460-FFTS1', 1) 31877 [ 53949.45283788] [ 69.99999165] [ 461.05440844] [ 467.05440844] 1000000000.0 [ 267.26] [ 556.02] [ 18.97] [ 72.63227102] [ 0.32046366] [ 1.16036046] [ [ 201.3210598    79.11331052   47.92449287]]
('FLASH810-PBE_A', 1) 31877 [ 53949.45284369] [ 69.99999177] [ 806.67567142] [ 818.67567142] 4000000000.0 [ 267.26] [ 556.02] [ 18.97] [ 219.01960478] [ 1.05638046] [ 1.160351] [ [ 201.31828835   79.11277409   47.92999523]]
('FLASH810-FFTS1', 1) 31877 [ 53949.45283788] [ 69.99999165] [ 806.67567142] [ 818.67567142] 1000000000.0 [ 267.26] [ 556.02] [ 18.97] [ 629.82435046] [ 0.] [ 0.] [ [ 201.3210598    79.11331052   47.92449287]]
('FLASH460-PBE_A', 1) 31878 [ 53949.45393744] [ 60.00000153] [ 461.0469949] [ 467.0469949] 2000000000.0 [ 267.69] [ 556.07] [ 19.07] [ 68.18435009] [ 0.26435969] [ 1.15542916] [ [ 205.48915011   82.07136427   49.97789397]]
('FLASH460-FFTS1', 1) 31878 [ 53949.45392006] [ 59.99999487] [ 461.0469949] [ 467.0469949] 1000000000.0 [ 267.69] [ 556.07] [ 19.07] [ 66.89834301] [ 0.25748855] [ 1.15577241] [ [ 205.51056716   82.0893079    49.99648508]]
('FLASH810-PBE_A', 1) 31878 [ 53949.45393744] [ 60.00000153] [ 806.66270044] [ 818.66270044] 4000000000.0 [ 267.69] [ 556.07] [ 19.07] [ 225.36468218] [ 1.05923457] [ 1.15542916] [ [ 205.48915011   82.07136427   49.97789397]]
('FLASH810-FFTS1', 1) 31878 [ 53949.45392006] [ 59.99999487] [ 806.66270044] [ 818.66270044] 1000000000.0 [ 267.69] [ 556.07] [ 19.07] [ 666.03205946] [ 0.] [ 0.] [ [ 205.51056716   82.0893079    49.99648508]]
('FLASH460-PBE_A', 1) 31879 [ 53949.45620017] [ 80.00001451] [ 461.06141236] [ 467.06141236] 2000000000.0 [ 267.51] [ 556.11] [ 18.96] [ 77.80900942] [ 0.3737689] [ 1.14804447] [ [ 198.36413099   77.480507     46.71794349]]
('FLASH460-FFTS1', 1) 31879 [ 53949.45618858] [ 80.00001539] [ 461.06141236] [ 467.06141236] 1000000000.0 [ 267.51] [ 556.11] [ 18.96] [ 69.72456872] [ 0.31777409] [ 1.14794784] [ [ 198.34625522   77.48642486   46.72652573]]
('FLASH810-PBE_A', 1) 31879 [ 53949.45620017] [ 80.00001451] [ 806.68792569] [ 818.68792569] 4000000000.0 [ 267.51] [ 556.11] [ 18.96] [ 214.03434107] [ 1.03728395] [ 1.14804447] [ [ 198.36413099   77.480507     46.71794349]]
('FLASH810-FFTS1', 1) 31879 [ 53949.45618858] [ 80.00001539] [ 806.68792569] [ 818.68792569] 1000000000.0 [ 267.51] [ 556.11] [ 18.96] [ 429.35055461] [ 0.] [ 0.] [ [ 198.34625522   77.48642486   46.72652573]]
('FLASH460-PBE_A', 1) 31880 [ 53949.45742124] [ 69.99999334] [ 461.05441467] [ 467.05441467] 2000000000.0 [ 267.22] [ 556.1] [ 18.54] [ 74.00493139] [ 0.32855711] [ 1.1489977] [ [ 200.38164306   78.76999618   47.48417182]]
('FLASH460-FFTS1', 1) 31880 [ 53949.45741542] [ 69.99999406] [ 461.05441467] [ 467.05441467] 1000000000.0 [ 267.22] [ 556.1] [ 18.54] [ 67.28451815] [ 0.28502742] [ 1.14905055] [ [ 200.38766669   78.77027136   47.4840766 ]]
('FLASH810-PBE_A', 1) 31880 [ 53949.45742124] [ 69.99999334] [ 806.67568231] [ 818.67568231] 4000000000.0 [ 267.22] [ 556.1] [ 18.54] [ 217.86688407] [ 1.03977026] [ 1.1489977] [ [ 200.38164306   78.76999618   47.48417182]]
('FLASH810-FFTS1', 1) 31880 [ 53949.45741542] [ 69.99999406] [ 806.67568231] [ 818.67568231] 1000000000.0 [ 267.22] [ 556.1] [ 18.54] [-515.13048402] [ 0.] [ 0.] [ [ 200.38766669   78.77027136   47.4840766 ]]
('FLASH460-PBE_A', 1) 31881 [ 53949.45867703] [ 60.00000749] [ 461.04700347] [ 467.04700347] 2000000000.0 [ 267.6] [ 556.14] [ 18.77] [ 69.17554171] [ 0.27023314] [ 1.14256384] [ [ 204.03168555   82.34874698   49.30556079]]
('FLASH460-FFTS1', 1) 31881 [ 53949.45866542] [ 60.00000702] [ 461.04700347] [ 467.04700347] 1000000000.0 [ 267.6] [ 556.14] [ 18.77] [ 67.35270199] [ 0.26010729] [ 1.14267123] [ [ 204.04448512   82.34922891   49.30471204]]
('FLASH810-PBE_A', 1) 31881 [ 53949.45867703] [ 60.00000749] [ 806.66271544] [ 818.66271544] 4000000000.0 [ 267.6] [ 556.14] [ 18.77] [ 223.28504915] [ 1.02801869] [ 1.14256384] [ [ 204.03168555   82.34874698   49.30556079]]
('FLASH810-FFTS1', 1) 31881 [ 53949.45866542] [ 60.00000702] [ 806.66271544] [ 818.66271544] 1000000000.0 [ 267.6] [ 556.14] [ 18.77] [ 3690.72467922] [ 0.] [ 0.] [ [ 204.04448512   82.34922891   49.30471204]]
('HET345-PBE_A', 1) 32246 [ 53950.32043858] [ 79.99999689] [ 345.81161262] [ 357.81161262] 1000000000.0 [ 270.05] [ 555.5] [ 12.75] [ 49.13162845] [ 0.86273951] [ 0.94528894] [ [ 182.18652408   66.36547894   38.2421167 ]]
('HET345-FFTS1', 1) 32246 [ 53950.32042698] [ 79.99999728] [ 345.81161262] [ 357.81161262] 1000000000.0 [ 270.05] [ 555.5] [ 12.75] [ 49.16746507] [ 0.86364502] [ 0.94522215] [ [ 182.16736321   66.38049493   38.25179053]]
('HET345-PBE_A', 1) 32247 [ 53950.32171172] [ 69.99999515] [ 345.80634981] [ 357.80634981] 1000000000.0 [ 269.9] [ 555.44] [ 12.53] [ 51.14702548] [ 0.86746719] [ 0.94714799] [ [ 184.36359875   67.533236     39.2243431 ]]
('HET345-FFTS1', 1) 32247 [ 53950.32170013] [ 69.99999344] [ 345.80634981] [ 357.80634981] 1000000000.0 [ 269.9] [ 555.44] [ 12.53] [ 51.2837087] [ 0.870797] [ 0.94745963] [ [ 184.39736667   67.54350746   39.23188484]]
('HET345-PBE_A', 1) 32248 [ 53950.32324529] [ 59.99999827] [ 345.80077397] [ 357.80077397] 1000000000.0 [ 270.13] [ 555.46] [ 12.46] [ 54.94441482] [ 0.87889391] [ 0.95111762] [ [ 189.73720608   70.38010251   41.22930476]]
('HET345-FFTS1', 1) 32248 [ 53950.32322212] [ 59.99999821] [ 345.80077397] [ 357.80077397] 1000000000.0 [ 270.13] [ 555.46] [ 12.46] [ 55.04088543] [ 0.88110362] [ 0.95092756] [ [ 189.72442996   70.36293167   41.21796185]]
('HET345-PBE_A', 1) 32249 [ 53950.3245358] [ 50.00000114] [ 345.79505442] [ 357.79505442] 1000000000.0 [ 269.78] [ 555.48] [ 12.42] [ 61.40377629] [ 0.89848813] [ 0.95205713] [ [ 197.60527063   75.95155043   44.26601889]]
('HET345-FFTS1', 1) 32249 [ 53950.3245242] [ 50.00000065] [ 345.79505442] [ 357.79505442] 1000000000.0 [ 269.78] [ 555.48] [ 12.42] [ 61.28386329] [ 0.89597972] [ 0.95211488] [ [ 197.60399938   75.97303748   44.25547098]]
('HET345-PBE_A', 1) 32250 [ 53950.32580896] [ 39.99999942] [ 345.78936427] [ 357.78936427] 1000000000.0 [ 270.15] [ 555.46] [ 12.68] [ 69.8133944] [ 0.8909404] [ 0.9563285] [ [ 209.44574382   84.12720875   49.3869962 ]]
('HET345-FFTS1', 1) 32250 [ 53950.32579735] [ 39.99999924] [ 345.78936427] [ 357.78936427] 1000000000.0 [ 270.15] [ 555.46] [ 12.68] [ 69.58558316] [ 0.88675719] [ 0.95652137] [ [ 209.4612388    84.14580962   49.38665513]]
('HET345-PBE_A', 1) 32251 [ 53950.32733674] [ 30.00000335] [ 345.78387671] [ 357.78387671] 1000000000.0 [ 269.89] [ 555.5] [ 12.85] [ 85.13076584] [ 0.89987782] [ 0.95844546] [ [ 224.42254965   96.90275349   57.46559876]]
('HET345-FFTS1', 1) 32251 [ 53950.32732513] [ 30.00000364] [ 345.78387671] [ 357.78387671] 1000000000.0 [ 269.89] [ 555.5] [ 12.85] [ 84.81033864] [ 0.89489953] [ 0.95861541] [ [ 224.43122982   96.91673036   57.47804877]]
('HET345-PBE_A', 1) 33130 [ 53952.75075928] [ 79.99997903] [ 345.81221388] [ 357.81221388] 1000000000.0 [ 274.] [ 554.] [ 9.55] [ 51.09383712] [ 0.92892946] [ 0.99059619] [ [ 185.76978028   69.08675815   40.35813619]]
('HET345-FFTS1', 1) 33130 [ 53952.75075957] [ 79.999978] [ 345.81221388] [ 357.81221388] 1000000000.0 [ 274.] [ 554.] [ 9.55] [ 51.22442353] [ 0.9323093] [ 0.99090849] [ [ 185.80280961   69.09628457   40.36435049]]
('HET345-PBE_A', 1) 33131 [ 53952.75181831] [ 70.00000024] [ 345.80712227] [ 357.80712227] 1000000000.0 [ 273.99] [ 553.94] [ 10.32] [ 50.84951563] [ 0.8761194] [ 0.92136314] [ [ 181.07914251   66.61245014   39.270018  ]]
('HET345-FFTS1', 1) 33131 [ 53952.75181281] [ 69.99999887] [ 345.80712227] [ 357.80712227] 1000000000.0 [ 273.99] [ 553.94] [ 10.32] [ 51.00967443] [ 0.88007082] [ 0.92175976] [ [ 181.11716476   66.63638142   39.28240435]]
('HET345-PBE_A', 1) 33132 [ 53952.75283683] [ 60.00000985] [ 345.80169166] [ 357.80169166] 1000000000.0 [ 273.77] [ 553.96] [ 10.3] [ 52.21497738] [ 0.8305905] [ 0.93287682] [ [ 187.17519511   69.99019873   41.48442968]]
('HET345-FFTS1', 1) 33132 [ 53952.75281976] [ 60.00001994] [ 345.80169166] [ 357.80169166] 1000000000.0 [ 273.77] [ 553.96] [ 10.3] [ 52.38390023] [ 0.83445634] [ 0.92646486] [ [ 186.56525143   69.61229257   41.26172745]]
('HET345-PBE_A', 1) 33133 [ 53952.75384377] [ 50.00002501] [ 345.7960871] [ 357.7960871] 1000000000.0 [ 272.95] [ 553.94] [ 10.96] [ 59.73034606] [ 0.87631684] [ 0.93236943] [ [ 195.20441652   74.8989557    44.66405611]]
('HET345-FFTS1', 1) 33133 [ 53952.75383249] [ 50.00002251] [ 345.7960871] [ 357.7960871] 1000000000.0 [ 272.95] [ 553.94] [ 10.96] [ 59.75412814] [ 0.87681562] [ 0.93435581] [ [ 195.37621585   75.03755026   44.74685814]]
('HET345-PBE_A', 1) 33134 [ 53952.75490859] [ 40.0000238] [ 345.7904789] [ 357.7904789] 1000000000.0 [ 274.38] [ 553.95] [ 10.41] [ 64.73916283] [ 0.81371864] [ 0.85246371] [ [ 199.34401275   77.29442782   45.89359438]]
('HET345-FFTS1', 1) 33134 [ 53952.7548973] [ 40.00001942] [ 345.7904789] [ 357.7904789] 1000000000.0 [ 274.38] [ 553.95] [ 10.41] [ 64.48493056] [ 0.80911314] [ 0.85072245] [ [ 199.15835119   77.18023126   45.83969631]]
('HET345-PBE_A', 1) 33135 [ 53952.75592712] [ 29.9999883] [ 345.78503765] [ 357.78503765] 1000000000.0 [ 273.88] [ 553.93] [ 10.42] [ 76.12690899] [ 0.77654049] [ 0.82965997] [ [ 213.30904778   87.37235317   51.78758638]]
('HET345-FFTS1', 1) 33135 [ 53952.75591582] [ 29.99997496] [ 345.78503765] [ 357.78503765] 1000000000.0 [ 273.88] [ 553.93] [ 10.42] [ 75.92326956] [ 0.77349523] [ 0.82956108] [ [ 213.29615325   87.36942652   51.78308442]]
('FLASH460-PBE_A', 1) 34024 [ 53954.98012552] [ 80.00000972] [ 461.06293462] [ 467.06293462] 2000000000.0 [ 265.97] [ 552.64] [ 21.24] [ 128.36853422] [ 0.80290707] [ 0.86263901] [ [ 173.52103547   62.92504772   36.19680635]]
('FLASH460-FFTS1', 1) 34024 [ 53954.98014875] [ 80.00000902] [ 461.06293462] [ 467.06293462] 1000000000.0 [ 265.97] [ 552.64] [ 21.24] [ 127.93228969] [ 0.80098686] [ 0.86369504] [ [ 173.64840885   62.96640487   36.19224524]]
('FLASH810-FFTS2', 1) 34024 [ 53954.98015432] [ 80.00000842] [ 806.69058909] [ 818.69058909] 1000000000.0 [ 265.97] [ 552.64] [ 21.24] [ 196.39067902] [ 0.83496676] [ 0.86381323] [ [ 173.66255587   62.96991194   36.19417351]]
('FLASH810-PBE_A', 1) 34024 [ 53954.98012552] [ 80.00000972] [ 806.69058909] [ 818.69058909] 4000000000.0 [ 265.97] [ 552.64] [ 21.24] [ 197.16918669] [ 0.8426707] [ 0.86263901] [ [ 173.52103547   62.92504772   36.19680635]]
('FLASH460-PBE_A', 1) 34025 [ 53954.98161279] [ 70.0000165] [ 461.05618336] [ 467.05618336] 2000000000.0 [ 265.68] [ 552.61] [ 21.39] [ 129.22744338] [ 0.77211373] [ 0.82645572] [ [ 171.87192915   61.59088525   35.75845957]]
('FLASH460-FFTS1', 1) 34025 [ 53954.98163024] [ 70.00000734] [ 461.05618336] [ 467.05618336] 1000000000.0 [ 265.68] [ 552.61] [ 21.39] [ 128.87079852] [ 0.77102447] [ 0.82721567] [ [ 171.96073354   61.60995881   35.80145559]]
('FLASH810-FFTS2', 1) 34025 [ 53954.9816416] [ 70.00000433] [ 806.67877686] [ 818.67877686] 1000000000.0 [ 265.68] [ 552.61] [ 21.39] [ 198.08209974] [ 0.81088058] [ 0.82764025] [ [ 172.00972017   61.62349476   35.82246689]]
('FLASH810-PBE_A', 1) 34025 [ 53954.98161279] [ 70.0000165] [ 806.67877686] [ 818.67877686] 4000000000.0 [ 265.68] [ 552.61] [ 21.39] [ 198.16989269] [ 0.81140719] [ 0.82645572] [ [ 171.87192915   61.59088525   35.75845957]]
('FLASH460-PBE_A', 1) 34026 [ 53954.98304797] [ 59.99999634] [ 461.04896302] [ 467.04896302] 2000000000.0 [ 265.65] [ 552.62] [ 21.51] [ 129.14531139] [ 0.70759012] [ 0.77476607] [ [ 171.09849854   60.90290914   35.60784398]]
('FLASH460-FFTS1', 1) 34026 [ 53954.983077] [ 59.999996] [ 461.04896302] [ 467.04896302] 1000000000.0 [ 265.65] [ 552.62] [ 21.51] [ 127.8822268] [ 0.69858393] [ 0.77115537] [ [ 170.68089195   60.70431189   35.44831953]]
('FLASH810-FFTS2', 1) 34026 [ 53954.98309414] [ 59.99999813] [ 806.66614392] [ 818.66614392] 1000000000.0 [ 265.65] [ 552.62] [ 21.51] [ 196.84119418] [ 0.73137055] [ 0.76912878] [ [ 170.45138505   60.58035451   35.35902056]]
('FLASH810-PBE_A', 1) 34026 [ 53954.98304797] [ 59.99999634] [ 806.66614392] [ 818.66614392] 4000000000.0 [ 265.65] [ 552.62] [ 21.51] [ 198.1321059] [ 0.74296366] [ 0.77476607] [ [ 171.09849854   60.90290914   35.60784398]]
('FLASH460-PBE_A', 1) 34027 [ 53954.98450053] [ 50.0000127] [ 461.04149325] [ 467.04149325] 2000000000.0 [ 266.02] [ 552.6] [ 19.91] [ 133.51017798] [ 0.65644528] [ 0.71519029] [ [ 172.29705716   60.92202359   36.00153274]]
('FLASH460-FFTS1', 1) 34027 [ 53954.98452376] [ 50.00000808] [ 461.04149325] [ 467.04149325] 1000000000.0 [ 266.02] [ 552.6] [ 19.91] [ 132.97369808] [ 0.65408782] [ 0.71481997] [ [ 172.2391474    60.93501683   36.00297997]]
('FLASH810-FFTS2', 1) 34027 [ 53954.98453513] [ 50.00000715] [ 806.65307456] [ 818.65307456] 1000000000.0 [ 266.02] [ 552.6] [ 19.91] [ 201.72866486] [ 0.68171301] [ 0.71457223] [ [ 172.20894079   60.9162956    35.99506119]]
('FLASH810-PBE_A', 1) 34027 [ 53954.98450053] [ 50.0000127] [ 806.65307456] [ 818.65307456] 4000000000.0 [ 266.02] [ 552.6] [ 19.91] [ 201.98190205] [ 0.68361336] [ 0.71519029] [ [ 172.29705716   60.92202359   36.00153274]]
('FLASH460-PBE_A', 1) 34028 [ 53954.98594729] [ 40.00001152] [ 461.03400098] [ 467.03400098] 2000000000.0 [ 266.17] [ 552.59] [ 18.35] [ 148.3790242] [ 0.65176843] [ 0.69654943] [ [ 181.66270015   66.91099617   39.03820679]]
('FLASH460-FFTS1', 1) 34028 [ 53954.98597052] [ 40.0000109] [ 461.03400098] [ 467.03400098] 1000000000.0 [ 266.17] [ 552.59] [ 18.35] [ 147.64238823] [ 0.64806613] [ 0.69669845] [ [ 181.68310155   66.91704735   39.04824871]]
('FLASH810-FFTS2', 1) 34028 [ 53954.98598189] [ 40.00001093] [ 806.63996585] [ 818.63996585] 1000000000.0 [ 266.17] [ 552.59] [ 18.35] [ 214.16561807] [ 0.66484648] [ 0.69675818] [ [ 181.69148751   66.91934865   39.05176608]]
('FLASH810-PBE_A', 1) 34028 [ 53954.98594729] [ 40.00001152] [ 806.63996585] [ 818.63996585] 4000000000.0 [ 266.17] [ 552.59] [ 18.35] [ 214.69514205] [ 0.66943596] [ 0.69654943] [ [ 181.66270015   66.91099617   39.03820679]]
('FLASH460-PBE_A', 1) 34029 [ 53954.9874172] [ 30.00000628] [ 461.02671402] [ 467.02671402] 2000000000.0 [ 266.15] [ 552.63] [ 17.83] [ 174.22449857] [ 0.67297449] [ 0.70292983] [ [ 199.38633862   77.52868887   45.64493234]]
('FLASH460-FFTS1', 1) 34029 [ 53954.98744621] [ 29.99999934] [ 461.02671402] [ 467.02671402] 1000000000.0 [ 266.15] [ 552.63] [ 17.83] [ 173.53300419] [ 0.66960919] [ 0.70243935] [ [ 199.3322183    77.48141878   45.61928745]]
('FLASH810-FFTS2', 1) 34029 [ 53954.98746338] [ 29.9999971] [ 806.62721633] [ 818.62721633] 1000000000.0 [ 266.15] [ 552.63] [ 17.83] [ 233.3734734] [ 0.67868068] [ 0.70214357] [ [ 199.29925084   77.45726233   45.59696653]]
('FLASH810-PBE_A', 1) 34029 [ 53954.9874172] [ 30.00000628] [ 806.62721633] [ 818.62721633] 4000000000.0 [ 266.15] [ 552.63] [ 17.83] [ 233.84255472] [ 0.68393878] [ 0.70292983] [ [ 199.38633862   77.52868887   45.64493234]]
('FLASH460-PBE_A', 1) 34155 [ 53955.34458942] [ 80.00001652] [ 461.06317064] [ 467.06317064] 2000000000.0 [ 265.01] [ 551.48] [ 13.45] [ 129.23997387] [ 0.81299631] [ 0.94118046] [ [ 182.54145439   65.26891083   37.72425667]]
('FLASH460-FFTS1', 1) 34155 [ 53955.34461093] [ 80.00001725] [ 461.06317064] [ 467.06317064] 1000000000.0 [ 265.01] [ 551.48] [ 13.45] [ 127.96126208] [ 0.80257086] [ 0.94218997] [ [ 182.62310552   65.34650066   37.7624583 ]]
('FLASH810-FFTS2', 1) 34155 [ 53955.34462161] [ 80.00001806] [ 806.69100203] [ 818.69100203] 1000000000.0 [ 265.01] [ 551.48] [ 13.45] [ 197.90358099] [ 0.85389758] [ 0.94259068] [ [ 182.65465209   65.37859771   37.77811766]]
('FLASH810-PBE_A', 1) 34155 [ 53955.34458942] [ 80.00001652] [ 806.69100203] [ 818.69100203] 4000000000.0 [ 265.01] [ 551.48] [ 13.45] [ 198.22581394] [ 0.85696536] [ 0.94118046] [ [ 182.54145439   65.26891083   37.72425667]]
('FLASH460-PBE_A', 1) 34156 [ 53955.34582785] [ 70.00000081] [ 461.05657373] [ 467.05657373] 2000000000.0 [ 264.49] [ 551.47] [ 13.82] [ 134.19283587] [ 0.82176255] [ 0.94011711] [ [ 184.20102526   66.79118247   38.48627739]]
('FLASH460-FFTS1', 1) 34156 [ 53955.34584357] [ 70.00000352] [ 461.05657373] [ 467.05657373] 1000000000.0 [ 264.49] [ 551.47] [ 13.82] [ 133.21474534] [ 0.81443829] [ 0.93976523] [ [ 184.17283954   66.76850275   38.46425512]]
('FLASH810-FFTS2', 1) 34156 [ 53955.34584847] [ 70.00000419] [ 806.67945987] [ 818.67945987] 1000000000.0 [ 264.49] [ 551.47] [ 13.82] [ 202.65731366] [ 0.86242297] [ 0.93974577] [ [ 184.17125982   66.76749591   38.46265683]]
('FLASH810-PBE_A', 1) 34156 [ 53955.34582785] [ 70.00000081] [ 806.67945987] [ 818.67945987] 4000000000.0 [ 264.49] [ 551.47] [ 13.82] [ 202.85459646] [ 0.86423253] [ 0.94011711] [ [ 184.20102526   66.79118247   38.48627739]]
('FLASH460-PBE_A', 1) 34157 [ 53955.34707206] [ 60.0000066] [ 461.04949839] [ 467.04949839] 2000000000.0 [ 264.33] [ 551.49] [ 13.43] [ 141.51848572] [ 0.82356022] [ 0.94714995] [ [ 189.62088129   69.98033001   40.84985639]]
('FLASH460-FFTS1', 1) 34157 [ 53955.34711672] [ 60.00001162] [ 461.04949839] [ 467.04949839] 1000000000.0 [ 264.33] [ 551.49] [ 13.43] [ 140.301731] [ 0.81410907] [ 0.94656837] [ [ 189.59898905   69.89340189   40.82578769]]
('FLASH810-FFTS2', 1) 34157 [ 53955.34712162] [ 60.0000105] [ 806.66708065] [ 818.66708065] 1000000000.0 [ 264.33] [ 551.49] [ 13.43] [ 208.80469991] [ 0.85649651] [ 0.94648043] [ [ 189.59122537   69.88780625   40.82277429]]
('FLASH810-PBE_A', 1) 34157 [ 53955.34707206] [ 60.0000066] [ 806.66708065] [ 818.66708065] 4000000000.0 [ 264.33] [ 551.49] [ 13.43] [ 209.16994414] [ 0.86030711] [ 0.94714995] [ [ 189.62088129   69.98033001   40.84985639]]
('FLASH460-PBE_A', 1) 34158 [ 53955.34826998] [ 49.99999818] [ 461.04215955] [ 467.04215955] 2000000000.0 [ 263.96] [ 551.53] [ 13.8] [ 154.36784401] [ 0.84112486] [ 0.94320145] [ [ 197.37150163   74.3253203    43.98738842]]
('FLASH460-FFTS1', 1) 34158 [ 53955.34829148] [ 49.99999996] [ 461.04215955] [ 467.04215955] 1000000000.0 [ 263.96] [ 551.53] [ 13.8] [ 153.48609157] [ 0.8350212] [ 0.94221913] [ [ 197.2694596    74.28281598   43.95952395]]
('FLASH810-FFTS2', 1) 34158 [ 53955.34830218] [ 50.00000117] [ 806.65424038] [ 818.65424038] 1000000000.0 [ 263.96] [ 551.53] [ 13.8] [ 219.12341766] [ 0.86734339] [ 0.94206905] [ [ 197.25657259   74.27044871   43.95783434]]
