calName,myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65,myCal.radiometerWater
('HET345-FFTS', 1) 17649 [ 53577.78645505] [ 33.46590758] [ 329.3306] [ 341.3306] 1000000000.0 [ 269.04] [ 552.43] [ 19.37] [ 121.25128458] [ 1.32755265] [ [ 230.808  110.534   70.83 ]] [ 1.02629302]
('HET345-FFTS', 1) 17655 [ 53577.79161713] [ 33.71306251] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.31] [ 552.46] [ 20.8] [ 126.4318873] [ 1.4287831] [ [ 236.929  118.504   75.912]] [ 1.15503204]
('HET345-FFTS', 1) 17661 [ 53577.79681392] [ 33.94977339] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.77] [ 552.45] [ 20.31] [ 128.41433567] [ 1.4754765] [ [ 232.6    112.014   71.59 ]] [ 1.06460419]
('HET345-FFTS', 1) 17667 [ 53577.80202808] [ 34.17468381] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.73] [ 552.43] [ 18.8] [ 130.30955028] [ 1.52082628] [ [ 241.961  125.221   80.272]] [ 1.28290558]
('HET345-FFTS', 1) 17673 [ 53577.80734062] [ 34.39053758] [ 329.3306] [ 341.3306] 1000000000.0 [ 269.02] [ 552.42] [ 19.92] [ 118.12253969] [ 1.30596486] [ [ 227.784  107.509   68.636]] [ 1.00313313]
('HET345-PBE_A', 1) 17682 [ 53577.82059168] [ 62.76697126] [ 345.79569] [ 333.79569] 4000000000.0 [ 268.52] [ 552.56] [ 21.98] [ 64.99412251] [ 1.24251161] [ [ 197.986   82.856   52.787]] [ 1.06159855]
('HET345-FFTS', 1) 17690 [ 53577.83526328] [ 40.24581437] [ 345.79569] [ 333.79569] 1000000000.0 [ 268.14] [ 552.71] [ 22.4] [ 100.74571206] [ 1.67001158] [ [ 239.725  122.342   78.396]] [ 1.42113041]
('HET345-FFTS', 1) 17693 [ 53577.8459578] [ 28.88913923] [ 345.79569] [ 333.79569] 1000000000.0 [ 268.55] [ 552.74] [ 24.63] [ 104.83053935] [ 1.29999774] [ [ 245.444  131.811   85.093]] [ 1.19754656]
('HET345-FFTS', 1) 17697 [ 53577.84980043] [ 29.62895621] [ 345.79569] [ 333.79569] 1000000000.0 [ 268.09] [ 552.66] [ 25.19] [ 100.79047802] [ 1.25587455] [ [ 236.068  117.456   75.138]] [ 1.01002515]
('HET345-FFTS', 1) 17702 [ 53577.85470787] [ 31.19768702] [ 345.79569] [ 357.79569] 1000000000.0 [ 268.27] [ 552.66] [ 26.24] [ 107.92971835] [ 1.24861987] [ [ 239.714  123.172   79.148]] [ 1.1447816]
('HET345-FFTS', 1) 17709 [ 53577.8614151] [ 36.28047949] [ 345.79569] [ 357.79569] 1000000000.0 [ 268.34] [ 552.69] [ 25.67] [ 96.30844477] [ 1.21281883] [ [ 222.09   102.884   65.471]] [ 0.97292799]
('HET345-FFTS', 1) 17714 [ 53577.86968485] [ 36.00470092] [ 330.588] [ 342.588] 1000000000.0 [ 268.22] [ 552.74] [ 27.67] [ 105.71648829] [ 1.34964373] [ [ 229.069  110.041   70.314]] [ 1.07835448]
('HET345-FFTS', 1) 17723 [ 53577.88003215] [ 39.3415409] [ 342.883] [ 330.883] 1000000000.0 [ 268.37] [ 552.82] [ 26.82] [ 93.49891003] [ 1.23172076] [ [ 217.477   99.068   63.273]] [ 0.98023553]
('HET345-FFTS', 1) 17729 [ 53577.89093502] [ 42.86937888] [ 342.883] [ 354.883] 1000000000.0 [ 267.45] [ 552.85] [ 28.64] [ 79.70253083] [ 1.16409751] [ [ 207.927   91.067   58.174]] [ 0.92471362]
('HET345-FFTS', 1) 17735 [ 53577.90940162] [ 54.16733062] [ 345.79569] [ 333.79569] 1000000000.0 [ 266.82] [ 552.95] [ 30.34] [ 60.97698819] [ 1.04220943] [ [ 188.579   78.54    50.151]] [ 0.87333794]
('HET345-FFTS', 1) 17738 [ 53577.93007887] [ 49.41237174] [ 356.73425] [ 344.73425] 1000000000.0 [ 266.37] [ 552.96] [ 31.98] [ 67.64237733] [ 1.03610517] [ [ 191.413   80.025   51.305]] [ 0.8444483]
('HET345-FFTS', 1) 17741 [ 53577.94176877] [ 52.35824827] [ 356.73425] [ 344.73425] 1000000000.0 [ 265.78] [ 552.93] [ 32.38] [ 64.0083569] [ 1.00056319] [ [ 186.828   76.576   49.01 ]] [ 0.83066781]
('HET345-FFTS', 1) 17744 [ 53577.94725493] [ 53.71600669] [ 356.73425] [ 344.73425] 1000000000.0 [ 265.64] [ 552.94] [ 33.03] [ 60.8490018] [ 0.94849856] [ [ 177.946   71.439   46.043]] [ 0.76285678]
('HET345-FFTS', 1) 17747 [ 53577.95408369] [ 55.37887258] [ 356.73425] [ 344.73425] 1000000000.0 [ 265.68] [ 552.98] [ 33.3] [ 54.1222375] [ 0.81928788] [ [ 162.561   63.006   40.95 ]] [ 0.65128382]
('HET345-FFTS', 1) 17749 [ 53577.95951197] [ 56.67570654] [ 356.73425] [ 344.73425] 1000000000.0 [ 265.] [ 552.97] [ 34.15] [ 51.65217966] [ 0.77646228] [ [ 155.968   59.943   39.221]] [ 0.61327271]
('HET345-FFTS', 1) 17751 [ 53577.96473192] [ 57.89856793] [ 356.73425] [ 344.73425] 1000000000.0 [ 264.28] [ 552.96] [ 35.44] [ 48.23193764] [ 0.71066259] [ [ 145.918   55.502   36.709]] [ 0.55318993]
('HET345-FFTS', 1) 17753 [ 53577.97054793] [ 59.22914804] [ 356.73425] [ 344.73425] 1000000000.0 [ 263.92] [ 552.92] [ 36.72] [ 45.99201463] [ 0.67175902] [ [ 137.933   51.377   34.143]] [ 0.50808665]
('HET345-FFTS', 1) 17756 [ 53577.98000981] [ 61.30835993] [ 337.396602] [ 349.396602] 1000000000.0 [ 263.55] [ 552.99] [ 38.36] [ 41.04201207] [ 0.65904353] [ [ 137.336   50.839   34.009]
