  585271.270,  0.2171         
  586271.270,  0.2419         
  587271.270,  0.2583         
  588271.270,  0.2806         
  589271.270,  0.2932       
  590271.270,  0.3080        
  591271.270,  0.3214         
  592271.270,  0.3389         
  593271.270,  0.3578         
  594271.270,  0.3804         
  595271.270,  0.3726         
  596271.270,  0.3992         
  597271.270,  0.4173         
  598271.270,  0.4292       
  599271.270,  0.4336        
  600271.270,  0.4315         
  601271.270,  0.4474         
  602271.270,  0.4622         
  603271.270,  0.4745         
  604271.270,  0.4843         
  605271.270,  0.4924         
  606271.270,  0.5008         
  607271.270,  0.5077       
  608271.270,  0.5201        
  609271.270,  0.5098         
  610271.270,  0.4746         
  611271.270,  0.5032         
  612271.270,  0.5258         
  613271.270,  0.5119         
  614271.270,  0.5059         
  615271.270,  0.4876         
  616271.270,  0.4474       
  617271.270,  0.3880        
  618271.270,  0.2752         
  619271.270,  0.1261         
  620271.270,  3.6970E-02     
  621271.270,  6.1956E-02     
  622271.270,  0.1768         
  623271.270,  0.3071         
  624271.270,  0.4169         
  625271.270,  0.4771       
  626271.270,  0.5235        
  627271.270,  0.5408         
  628271.270,  0.5498         
  629271.270,  0.5772         
  630271.270,  0.5928         
  631271.270,  0.6167         
  632271.270,  0.5954         
  633271.270,  0.6271         
  634271.270,  0.6109       
  635271.270,  0.6330        
  636271.270,  0.6476         
  637271.270,  0.6488         
  638271.270,  0.6382         
  639271.270,  0.6220         
  640271.270,  0.6499         
  641271.270,  0.6636         
  642271.270,  0.6366         
  643271.270,  0.6613       
  644271.270,  0.6482        
  645271.270,  0.6453         
  646271.270,  0.6655         
  647271.270,  0.6539         
  648271.270,  0.6560         
  649271.270,  0.6742         
  650271.270,  0.6683         
  651271.270,  0.6224         
  652271.270,  0.6504       
  653271.270,  0.6283        
  654271.270,  0.5781         
  655271.270,  0.4495         
  656271.270,  0.4876         
  657271.270,  0.6254         
  658271.270,  0.6040         
  659271.270,  0.6404         
  660271.270,  0.6659         
  661271.270,  0.6532       
  662271.270,  0.6696        
  663271.270,  0.6729         
  664271.270,  0.6749         
  665271.270,  0.6485         
  666271.270,  0.6517         
  667271.270,  0.6700         
  668271.270,  0.6684         
  669271.270,  0.6452         
  670271.270,  0.6477       
  671271.270,  0.6508        
  672271.270,  0.6511         
  673271.270,  0.6468         
  674271.270,  0.6564         
  675271.270,  0.6675         
  676271.270,  0.6681         
  677271.270,  0.6535         
  678271.270,  0.6544         
  679271.270,  0.6553       
  680271.270,  0.6731        
  681271.270,  0.6720         
  682271.270,  0.6647         
  683271.270,  0.6514         
  684271.270,  0.6564         
  685271.270,  0.6711         
  686271.270,  0.6697         
  687271.270,  0.6515         
  688271.270,  0.6507       
  689271.270,  0.6470        
  690271.270,  0.6435         
  691271.270,  0.6342         
  692271.270,  0.5998         
  693271.270,  0.6101         
  694271.270,  0.6349         
  695271.270,  0.6347         
  696271.270,  0.6241         
  697271.270,  0.6371       
  698271.270,  0.6223        
  699271.270,  0.6236         
  700271.270,  0.6112         
  701271.270,  0.5773         
  702271.270,  0.5985         
  703271.270,  0.5948         
  704271.270,  0.5972         
  705271.270,  0.5931         
  706271.270,  0.5832       
  707271.270,  0.5761        
  708271.270,  0.5626         
  709271.270,  0.5448         
  710271.270,  0.5443         
  711271.270,  0.5114         
  712271.270,  0.4779         
  713271.270,  0.4171         
  714271.270,  0.2704         
  715271.270,  7.3304E-02   
  716271.270,  0.2203        
  717271.270,  0.3834         
  718271.270,  0.4068         
  719271.270,  0.4210         
  720271.270,  0.4256         
  721271.270,  0.4239         
  722271.270,  0.4057         
  723271.270,  0.3687         
  724271.270,  0.3728       
  725271.270,  0.3639        
  726271.270,  0.3325         
  727271.270,  0.3186         
  728271.270,  0.2925         
  729271.270,  0.2788         
  730271.270,  0.2485         
  731271.270,  0.2245         
  732271.270,  0.1999         
  733271.270,  0.1729       
  734271.270,  0.1463        
  735271.270,  0.1221         
  736271.270,  9.0457E-02     
  737271.270,  7.0144E-02     
  738271.270,  5.1268E-02     
  739271.270,  3.9857E-02     
  740271.270,  1.9210E-02     
  741271.270,  1.2217E-02     
  742271.270,  7.8935E-03   
  743271.270,  9.5703E-03    
  744271.270,  7.3249E-04     
  745271.270, -5.5129E-04     
  746271.270,  1.2634E-03     
  747271.270,  1.0489E-03     
  748271.270,  1.3717E-03     
  749271.270, -4.7854E-03     
  750271.270, -4.0562E-03     
  751271.270, -6.2363E-03   
  752271.270,  3.7734E-03    
  753271.270, -8.9831E-03     
  754271.270, -1.3239E-03     
  755271.270, -2.4543E-03     
  756271.270, -3.5567E-03     
  757271.270,  3.5202E-03     
  758271.270,  7.3938E-06     
  759271.270,  4.2036E-03     
  760271.270, -2.6904E-03   
  761271.270, -6.1657E-03    
  762271.270, -1.0683E-03     
  763271.270,  5.8210E-03     
  764271.270,  9.6361E-03     
  765271.270,  1.6122E-02     
  766271.270,  3.1163E-02     
  767271.270,  5.1529E-02     
  768271.270,  5.8627E-02     
  769271.270,  6.5821E-02   
  770271.270,  6.4337E-02    
  771271.270,  4.9449E-02     
  772271.270,  1.6039E-02     
  773271.270, -4.1594E-03     
  774271.270,  3.0267E-03     
  775271.270,  2.4279E-02     
  776271.270,  8.7302E-02     
  777271.270,  0.1574         
  778271.270,  0.2042       
  779271.270,  0.2397        
  780271.270,  0.2764         
  781271.270,  0.3090         
  782271.270,  0.3078         
  783271.270,  0.3441         
  784271.270,  0.3540         
  785271.270,  0.3778         
  786271.270,  0.4102         
  787271.270,  0.4223       
  788271.270,  0.4349        
  789271.270,  0.4460         
  790271.270,  0.4576         
  791271.270,  0.4567         
  792271.270,  0.4656         
  793271.270,  0.4616         
  794271.270,  0.4944         
  795271.270,  0.4983         
  796271.270,  0.5081       
  797271.270,  0.5136        
  798271.270,  0.5176         
  799271.270,  0.5303         
  800271.270,  0.5400         
  801271.270,  0.5473         
  802271.270,  0.5436         
  803271.270,  0.5485         
  804271.270,  0.5567         
  805271.270,  0.5617       
  806271.270,  0.5623        
  807271.270,  0.5343         
  808271.270,  0.5621         
  809271.270,  0.5747         
  810271.270,  0.5690         
  811271.270,  0.5583         
  812271.270,  0.5820         
  813271.270,  0.5628         
  814271.270,  0.5756       
  815271.270,  0.5954        
  816271.270,  0.5969         
  817271.270,  0.5974         
  818271.270,  0.5984         
  819271.270,  0.5871         
  820271.270,  0.5974         
  821271.270,  0.6071         
  822271.270,  0.6096         
  823271.270,  0.6087       
  824271.270,  0.6030        
  825271.270,  0.5760         
  826271.270,  0.5661         
  827271.270,  0.5819         
  828271.270,  0.5704         
  829271.270,  0.5573         
  830271.270,  0.5096         
  831271.270,  0.4132         
  832271.270,  0.3118       
  833271.270,  9.2675E-02    
  834271.270,  2.9912E-02     
  835271.270,  0.1757         
  836271.270,  0.3844         
  837271.270,  0.4750         
  838271.270,  0.5037         
  839271.270,  0.5254         
  840271.270,  0.5162         
  841271.270,  0.4816       
  842271.270,  0.4054        
  843271.270,  0.4662         
  844271.270,  0.6256         
  845271.270,  0.6253         
  846271.270,  0.6240         
  847271.270,  0.6246         
  848271.270,  0.6262         
  849271.270,  0.6129         
  850271.270,  0.6318       
  851271.270,  0.6342        
  852271.270,  0.6330         
  853271.270,  0.6314         
  854271.270,  0.6408         
  855271.270,  0.6360         
  856271.270,  0.6278         
  857271.270,  0.6121         
  858271.270,  0.5950         
  859271.270,  0.6247       
  860271.270,  0.6183        
  861271.270,  0.5996         
  862271.270,  0.6166         
  863271.270,  0.6117         
  864271.270,  0.6432         
  865271.270,  0.6409         
  866271.270,  0.6267         
  867271.270,  0.6441         
  868271.270,  0.6427       
  869271.270,  0.6373        
  870271.270,  0.6408         
  871271.270,  0.6425         
  872271.270,  0.6440         
  873271.270,  0.6431         
  874271.270,  0.6345         
  875271.270,  0.6438         
  876271.270,  0.6347         
  877271.270,  0.6324       
  878271.270,  0.6248        
  879271.270,  0.6249         
  880271.270,  0.6214         
  881271.270,  0.6196         
  882271.270,  0.6102         
  883271.270,  0.5742         
  884271.270,  0.6174         
  885271.270,  0.6100         
  886271.270,  0.5788       
  887271.270,  0.5936        
  888271.270,  0.5746         
  889271.270,  0.6144         
  890271.270,  0.6123         
  891271.270,  0.5996         
  892271.270,  0.5967         
  893271.270,  0.5790         
  894271.270,  0.5673         
  895271.270,  0.5563       
  896271.270,  0.5536        
  897271.270,  0.5852         
  898271.270,  0.5805         
  899271.270,  0.5699         
  900271.270,  0.5653         
  901271.270,  0.5526         
  902271.270,  0.5514         
  903271.270,  0.5466         
  904271.270,  0.5265       
  905271.270,  0.4958        
  906271.270,  0.4612         
  907271.270,  0.4699         
  908271.270,  0.4124         
  909271.270,  0.4153         
  910271.270,  0.3701         
  911271.270,  0.2963         
  912271.270,  0.2104         
  913271.270,  0.1071       
  914271.270,  2.5733E-02    
  915271.270,  1.4022E-03     
  916271.270,  2.4572E-03     
  917271.270,  1.4920E-02     
  918271.270,  5.4567E-02     
  919271.270,  0.1478         
  920271.270,  0.2398         
  921271.270,  0.3137         
  922271.270,  0.3728       
  923271.270,  0.4044        
  924271.270,  0.4350         
  925271.270,  0.4359         
  926271.270,  0.4638         
  927271.270,  0.4777         
  928271.270,  0.4881         
  929271.270,  0.4993         
  930271.270,  0.5072         
  931271.270,  0.5096       
  932271.270,  0.5060        
  933271.270,  0.4603         
  934271.270,  0.5218         
  935271.270,  0.5111         
  936271.270,  0.5089         
  937271.270,  0.5108         
  938271.270,  0.5142         
  939271.270,  0.5085         
  940271.270,  0.5055       
  941271.270,  0.5060        
  942271.270,  0.4936         
  943271.270,  0.4885         
  944271.270,  0.4865         
  945271.270,  0.4757         
  946271.270,  0.4741         
  947271.270,  0.4663         
  948271.270,  0.4456         
  949271.270,  0.4360       
  950271.270,  0.4321        
  951271.270,  0.4245         
  952271.270,  0.4249         
  953271.270,  0.4115         
  954271.270,  0.3969         
  955271.270,  0.3827         
  956271.270,  0.3665         
  957271.270,  0.3602         
  958271.270,  0.3208       
  959271.270,  0.3252        
  960271.270,  0.3039         
  961271.270,  0.2816         
  962271.270,  0.2587         
  963271.270,  0.2228         
  964271.270,  0.1859         
  965271.270,  0.1471         
  966271.270,  0.1072         
  967271.270,  5.4203E-02   
  968271.270,  2.3705E-02    
  969271.270,  1.6485E-02     
  970271.270,  1.0571E-02     
  971271.270,  1.1649E-02     
  972271.270,  2.0542E-02     
  973271.270,  2.6141E-02     
  974271.270,  2.9856E-02     
  975271.270,  2.8920E-02     
  976271.270,  2.6649E-02   
  977271.270,  1.9184E-02    
  978271.270,  1.0896E-02     
  979271.270,  7.2588E-03     
  980271.270,  1.1049E-02     
  981271.270,  1.0321E-02     
  982271.270,  1.0741E-02     
  983271.270,  1.7534E-02     
  984271.270,  1.1479E-02     
  985271.270,  1.2356E-02   
  986271.270,  1.4228E-02    
  987271.270,  1.3025E-02     
  988271.270,  1.5191E-02     
  989271.270,  1.0235E-02     
  990271.270,  9.9863E-03     
  991271.270,  2.7128E-03     
  992271.270,  3.6898E-03     
  993271.270,  4.0570E-03     
  994271.270,  4.4639E-03     
  995271.270,  1.0152E-02     
  996271.270,  9.0738E-03     
  997271.270,  9.9039E-03     
  998271.270,  1.7750E-02     
  999271.270,  2.9379E-02     
  1000271.27,  3.4063E-02     
  1001271.27,  4.9389E-02     
  1002271.27,  5.7602E-02      
  1003271.27,  7.8218E-02      
  1004271.27,  9.5062E-02      
  1005271.27,  0.1116         
  1006271.27,  0.1228         
  1007271.27,  0.1387          
  1008271.27,  0.1492          
  1009271.27,  0.1603          
  1010271.27,  0.1709         
  1011271.27,  0.1947         
  1012271.27,  0.1975          
  1013271.27,  0.2117          
  1014271.27,  0.2085          
  1015271.27,  0.2267         
  1016271.27,  0.2305         
  1017271.27,  0.2367          
  1018271.27,  0.2402          
  1019271.27,  0.2243          
  1020271.27,  0.2359         
  1021271.27,  0.2558         
  1022271.27,  0.2443          
  1023271.27,  0.2508          
  1024271.27,  0.2375          
  1025271.27,  0.2349         
  1026271.27,  0.2197         
  1027271.27,  0.1946          
  1028271.27,  0.1615          
  1029271.27,  0.1858          
  1030271.27,  0.2567         
  1031271.27,  0.2452         
  1032271.27,  0.2312          
  1033271.27,  0.2514          
  1034271.27,  0.2415          
  1035271.27,  0.2400         
  1036271.27,  0.2278         
  1037271.27,  0.2276          
  1038271.27,  0.2265          
  1039271.27,  0.2255          
  1040271.27,  0.2171         
  1041271.27,  0.2113         
  1042271.27,  0.2065          
  1043271.27,  0.1945          
  1044271.27,  0.1827          
  1045271.27,  0.1826         
  1046271.27,  0.1766         
  1047271.27,  0.1716          
  1048271.27,  0.1684          
  1049271.27,  0.1581          
  1050271.27,  0.1513         
  1051271.27,  0.1417         
  1052271.27,  0.1324          
  1053271.27,  0.1266          
  1054271.27,  0.1199          
  1055271.27,  0.1054         
  1056271.27,  9.6583E-02     
  1057271.27,  8.5925E-02      
  1058271.27,  7.1759E-02      
  1059271.27,  4.9472E-02      
  1060271.27,  2.5909E-02     
  1061271.27,  9.5426E-03     
  1062271.27,  3.5118E-02      
  1063271.27,  4.5091E-02      
  1064271.27,  4.7486E-02      
  1065271.27,  4.1588E-02     
  1066271.27,  4.2706E-02     
  1067271.27,  3.8584E-02      
  1068271.27,  3.1254E-02      
  1069271.27,  2.3242E-02      
  1070271.27,  1.5754E-02     
  1071271.27,  1.7171E-02     
  1072271.27,  1.6219E-02      
  1073271.27,  1.3716E-02      
  1074271.27,  6.6919E-03      
  1075271.27,  1.1221E-02     
  1076271.27,  9.8819E-03     
  1077271.27,  1.2330E-02      
  1078271.27,  6.1980E-03      
  1079271.27,  2.9734E-03      
  1080271.27,  2.9294E-03     
  1081271.27,  1.4059E-03     
  1082271.27,  3.9329E-03      
  1083271.27, -1.1891E-05      
  1084271.27,  2.8899E-03      
  1085271.27,  3.1888E-03     
  1086271.27,  2.8535E-04     
  1087271.27,  2.9682E-03      
  1088271.27, -1.9792E-03      
  1089271.27,  3.2623E-03      
  1090271.27,  4.7034E-03     
  1091271.27,  7.1474E-03     
  1092271.27,  1.3863E-03      
  1093271.27,  3.8970E-03      
  1094271.27,  4.9963E-03      
  1095271.27, -4.4227E-03     
  1096271.27,  0.0000     
  1097271.27,  1.5175E-03      
  1098271.27, -2.2987E-02      
  1099271.27, -6.9152E-03      
  1100271.27,  1.4289E-03     
  1101271.27, -5.9604E-03     
  1102271.27, -4.4274E-03      
  1103271.27,  1.0303E-02      
  1104271.27, -1.4679E-03      
  1105271.27, -1.0897E-02     
  1106271.27,  5.9542E-03     
  1107271.27,  5.9951E-04      
  1108271.27,  4.8927E-03      
  1109271.27,  4.8277E-03      
  1110271.27, -2.2253E-03     
  1111271.27, -3.0854E-03     
  1112271.27, -4.7933E-03      
  1113271.27, -8.1662E-03      
  1114271.27, -1.0439E-02      
  1115271.27, -6.2836E-03     
  1116271.27, -4.0272E-03     
  1117271.27, -4.9564E-04      
  1118271.27, -2.0900E-03      
  1119271.27, -4.6263E-03      
  1120271.27,  1.0761E-03     
  1121271.27,  4.2855E-03     
  1122271.27, -1.0475E-03      
  1123271.27, -1.9403E-03      
  1124271.27,  4.9199E-04      
  1125271.27, -1.7678E-04     
  1126271.27, -2.0884E-03     
  1127271.27,  5.4330E-03      
  1128271.27, -2.3632E-03      
  1129271.27,  5.1972E-04      
  1130271.27,  1.5143E-03     
  1131271.27,  1.0051E-02     
  1132271.27,  7.0856E-03      
  1133271.27,  4.0048E-03      
  1134271.27,  4.0879E-03      
  1135271.27,  4.9910E-03     
  1136271.27,  6.4280E-03     
  1137271.27,  2.2209E-03      
  1138271.27,  3.4351E-03      
  1139271.27,  4.4754E-03      
  1140271.27,  1.1429E-02     
  1141271.27,  8.8358E-03     
  1142271.27,  5.3748E-03      
  1143271.27,  3.7641E-03      
  1144271.27,  6.7172E-03      
  1145271.27,  4.6982E-03     
  1146271.27,  6.3915E-03     
  1147271.27,  3.0422E-03      
  1148271.27,  1.2467E-03      
  1149271.27,  5.3127E-03      
  1150271.27, -3.3885E-03     
  1151271.27, -4.5416E-03     
  1152271.27, -7.7876E-03      
  1153271.27, -1.1445E-02      
  1154271.27, -6.1593E-03      
  1155271.27, -6.1603E-04     
  1156271.27, -2.7646E-03     
  1157271.27, -5.5722E-03      
  1158271.27,  1.8868E-02      
  1159271.27,  7.4890E-03      
  1160271.27, -1.3707E-02     
  1161271.27, -2.0931E-02     
  1162271.27,  0.0000       
  1163271.27,  0.0000          
  1164271.27, -2.9520E-02      
  1165271.27, -2.5497E-02     
  1166271.27, -2.1865E-02     
  1167271.27, -1.0443E-02      
  1168271.27,  1.6240E-03      
  1169271.27, -1.6126E-03      
  1170271.27, -4.4528E-03     
  1171271.27,  1.1402E-04     
  1172271.27,  7.2394E-03      
  1173271.27, -3.5459E-03      
  1174271.27,  9.0522E-04      
  1175271.27, -1.3405E-03     
  1176271.27,  4.6626E-03     
  1177271.27,  5.9775E-03      
  1178271.27, -3.9311E-03      
  1179271.27, -3.3495E-03      
  1180271.27,  1.2523E-03     
  1181271.27, -7.6862E-05     
  1182271.27, -4.6909E-03      
  1183271.27, -5.2299E-03      
  1184271.27, -5.9327E-03      
  1185271.27,  3.7030E-03     
  1186271.27, -1.0641E-03     
  1187271.27, -1.7777E-03      
  1188271.27,  6.1828E-03      
  1189271.27, -4.6195E-03      
  1190271.27,  7.2728E-04     
  1191271.27,  2.3712E-04     
  1192271.27, -7.7209E-03      
  1193271.27, -1.7179E-03      
  1194271.27, -5.7728E-03      
  1195271.27,  3.6009E-03     
  1196271.27, -4.1072E-03     
  1197271.27, -2.5908E-03      
  1198271.27, -4.1452E-03      
  1199271.27, -1.2136E-03      
  1200271.27, -1.1649E-03     
  1201271.27,  1.8420E-03     
  1202271.27,  1.6189E-03      
  1203271.27,  8.4793E-04      
  1204271.27,  2.2131E-03      
  1205271.27, -7.3317E-03     
  1206271.27, -1.7300E-02     
  1207271.27, -3.6799E-02      
  1208271.27, -1.8362E-02      
  1209271.27, -2.4068E-03      
  1210271.27, -3.6321E-03     
  1211271.27, -6.4553E-03     
  1212271.27, -1.0983E-02      
  1213271.27,  2.2216E-03      
  1214271.27, -3.7233E-03      
  1215271.27, -5.6205E-04     
  1216271.27, -3.6997E-03     
  1217271.27, -1.2163E-03      
  1218271.27, -3.4582E-04      
  1219271.27,  1.6988E-03      
  1220271.27, -1.0745E-03     
  1221271.27, -5.3517E-03     
  1222271.27,  2.6472E-03      
  1223271.27,  4.2993E-03      
  1224271.27, -8.2367E-03      
  1225271.27, -1.3020E-02     
  1226271.27, -1.7207E-02     
  1227271.27, -1.2288E-02      
  1228271.27, -2.0426E-02      
  1229271.27, -2.1337E-02      
  1230271.27,  1.3630E-03     
  1231271.27, -8.3112E-03     
  1232271.27,  1.1766E-03      
  1233271.27, -8.5814E-03      
  1234271.27, -4.7123E-03      
  1235271.27,  1.0904E-02     
  1236271.27,  9.3569E-03     
  1237271.27,  9.6523E-03      
  1238271.27,  1.4583E-02      
  1239271.27,  9.0227E-03      
  1240271.27,  1.6122E-02     
  1241271.27,  1.6409E-02     
  1242271.27,  5.7174E-03      
  1243271.27,  1.5148E-02      
  1244271.27,  2.1822E-02      
  1245271.27,  2.2042E-02     
  1246271.27,  2.0705E-02     
  1247271.27,  2.5147E-02      
  1248271.27,  3.6749E-02      
  1249271.27,  3.9329E-02      
  1250271.27,  5.1396E-02     
  1251271.27,  4.6658E-02     
  1252271.27,  5.1974E-02      
  1253271.27,  6.2763E-02      
  1254271.27,  7.1863E-02      
  1255271.27,  7.5194E-02     
  1256271.27,  7.4532E-02     
  1257271.27,  9.2628E-02      
  1258271.27,  9.5192E-02      
  1259271.27,  0.1041          
  1260271.27,  0.1173         
  1261271.27,  0.1240         
  1262271.27,  0.1320          
  1263271.27,  0.1350          
  1264271.27,  0.1372          
  1265271.27,  0.1400         
  1266271.27,  0.1488         
  1267271.27,  0.1567          
  1268271.27,  0.1591          
  1269271.27,  0.1658          
  1270271.27,  0.1541         
  1271271.27,  0.1614         
  1272271.27,  0.1565          
  1273271.27,  0.1567          
  1274271.27,  0.1458          
  1275271.27,  0.1190         
  1276271.27,  7.2255E-02     
  1277271.27,  3.1382E-02      
  1278271.27,  1.7037E-02      
  1279271.27,  4.5127E-02      
  1280271.27,  0.1011         
  1281271.27,  0.1314         
  1282271.27,  0.1783          
  1283271.27,  0.1898          
  1284271.27,  0.2024          
  1285271.27,  0.2114         
