 53966.79454703,49.99999997,345.80146083,357.80146083,1000000000.0,268.44,551.88,10.88,49.4840354,0.65813422,0.49555636,146.14837551,51.54613516,31.63606332
 53966.79601115,40.00002033,345.79632306,357.79632306,1000000000.0,268.72,551.96,11.15,50.99429548,0.56264172,0.52602613,162.30081834,59.62792258,35.87913637
 53966.79733059,29.99997942,345.79117403,357.79117403,1000000000.0,268.28,551.95,11.88,61.97351071,0.56259993,0.47998503,170.82649133,64.29035443,39.1374166
 53967.1344384,79.99998939,345.81528807,357.81528807,1000000000.0,264.4,553.5,41.11,30.47980808,0.40403242,0.37112597,112.234,38.607,23.87
 53967.13542799,69.9999924,345.81106518,357.81106518,1000000000.0,264.41,553.47,41.44,31.64869219,0.40639874,0.36553977,112.71020843,38.70821099,24.27556566
 53967.13642914,60.00000238,345.80638509,357.80638509,1000000000.0,264.48,553.48,41.47,34.21878821,0.41879912,0.36434613,116.17837553,39.97409698,25.22531432
 53967.13744766,49.99999308,345.80138996,357.80138996,1000000000.0,264.6,553.47,41.39,37.20588313,0.41357401,0.36725677,123.17693412,42.79272065,26.95374584
 53967.13851248,39.99998768,345.79623155,357.79623155,1000000000.0,264.58,553.45,41.09,44.82282715,0.45050004,0.37178782,134.147325,47.4193417,29.33430512
 53967.13953678,30.00000025,345.79106631,357.79106631,1000000000.0,264.37,553.47,41.3,56.28566056,0.47522128,0.38823979,153.04264468,55.90019243,34.48256234
 53967.24963522,80.00001886,345.81536452,357.81536452,1000000000.0,263.98,553.03,30.84,28.00076567,0.34858418,0.31098249,101.37656326,34.07861077,20.52149387
 53967.25083892,69.99999866,345.811202,357.811202,1000000000.0,264.47,553.03,30.5,28.33206779,0.33605237,0.30228472,101.14310311,33.05800615,21.09149808
 53967.25188059,59.9999883,345.80657854,357.80657854,1000000000.0,264.47,553.05,30.01,30.5785825,0.34647842,0.29336378,102.67779941,33.53163337,21.64187191
 53967.25300906,50.00000167,345.80163425,357.80163425,1000000000.0,263.19,553.02,28.24,33.28198025,0.34124681,0.29274527,108.36638874,35.83108142,23.04048515
 53967.25408545,39.99998885,345.79651981,357.79651981,1000000000.0,263.46,553.02,29.39,38.92169768,0.3567897,0.2907605,116.91489879,39.28112685,24.42212116
 53967.25516184,30.00000133,345.79139008,357.79139008,1000000000.0,263.31,552.99,28.88,48.31417949,0.37153776,0.30304559,134.02189092,46.17891378,28.52499385
 53967.38123249,80.00001492,345.81545909,357.81545909,1000000000.0,264.28,552.22,3.65,19.28246383,0.16227583,0.15450695,67.61358347,23.7872355,16.80526983
 53967.38249406,70.00000141,345.81137131,357.81137131,1000000000.0,264.32,552.26,3.63,-0.,0.,0.,68.6894446,24.27266698,17.14872949
 53967.38359939,59.99999231,345.80681735,357.80681735,1000000000.0,264.25,552.25,3.85,6.02041363,-0.07778089,0.15661578,71.08878708,24.70835305,17.81160637
 53967.38487832,49.9999985,345.80193536,357.80193536,1000000000.0,264.18,552.25,3.93,10.00673435,-0.03460858,0.15772551,75.12047371,25.96504895,18.84632464
 53967.3862267,39.99999977,345.79687416,357.79687416,1000000000.0,264.07,552.25,4.11,15.58215723,0.02304002,0.1602442,81.99915331,27.97506025,20.20531786
 53967.3876098,29.99999933,345.7917868,357.7917868,1000000000.0,264.06,552.24,3.65,35.90708254,0.22192817,0.16487374,93.46606398,31.53485844,22.52078388
 53968.05370856,80.00000274,345.81546183,357.81546183,1000000000.0,266.51,554.82,14.72,36.63914939,0.54946392,0.57820577,147.2331701,47.32959071,28.07301528
 53968.05369699,80.0000033,345.81546183,357.81546183,1000000000.0,266.51,554.82,14.72,36.63377701,0.54933789,0.5781038,147.22109553,47.31468121,28.07304732
 53968.05469236,70.00000237,345.81129176,357.81129176,1000000000.0,266.75,554.84,14.95,38.38372935,0.55971322,0.57962471,149.0197143,48.69079112,28.9144188
 53968.05468079,70.00000345,345.81129176,357.81129176,1000000000.0,266.75,554.84,14.95,38.38576461,0.55975925,0.57961045,149.0187794,48.68508816,28.91744635
 53968.05566458,59.99998765,345.8066571,357.8066571,1000000000.0,266.59,554.83,14.17,41.03868485,0.5637763,0.57825992,153.4616459,50.53612492,30.27564398
 53968.05565301,59.99998711,345.8066571,357.8066571,1000000000.0,266.59,554.83,14.17,41.04134664,0.56383254,0.57826468,153.46293417,50.53550583,30.27471083
 53968.05662523,49.99999559,345.8016987,357.8016987,1000000000.0,266.56,554.83,14.45,46.29497603,0.58721671,0.58110671,161.5974163,54.49389326,32.5305689
 53968.05661366,49.99999223,345.8016987,357.8016987,1000000000.0,266.56,554.83,14.45,46.31925732,0.58768319,0.58103885,161.5600572,54.491506,32.5174628
 53968.05765532,39.99999863,345.79656724,357.79656724,1000000000.0,266.77,554.87,15.12,53.26300586,0.59221233,0.59100391,174.93563587,60.81470252,36.4663852
 53968.05764375,39.9999963,345.79656724,357.79656724,1000000000.0,266.77,554.87,15.12,53.27104528,0.59234675,0.59122025,174.96593871,60.83804104,36.47257482
 53968.05874329,29.99999845,345.79141853,357.79141853,1000000000.0,266.64,554.86,14.79,64.9050051,0.59555482,0.59181605,192.2207321,70.2776772,42.02356445
 53968.05873171,29.99999749,345.79141853,357.79141853,1000000000.0,266.64,554.86,14.79,65.01496159,0.59707604,0.59170368,192.1954187,70.29126231,42.00905408
 53968.0623081,29.99999924,345.79142202,357.79142202,1000000000.0,266.61,554.92,15.38,64.55824344,0.5905904,0.58519242,191.09713438,69.91627878,41.49215143
 53968.06229653,29.9999986,345.79142202,357.79142202,1000000000.0,266.61,554.92,15.38,64.58748734,0.59099405,0.58539575,191.13174828,69.92544315,41.5058874
 53968.10404421,80.00000738,345.81548129,357.81548129,1000000000.0,266.47,554.94,15.5,35.05306736,0.51215854,0.53852967,141.53098819,44.86026567,26.15192355
 53968.10403264,80.00000926,345.81548129,357.81548129,1000000000.0,266.47,554.94,15.5,35.04750001,0.51202912,0.53809688,141.4633527,44.83133139,26.15565868
 53968.10515532,70.00000054,345.81132442,357.81132442,1000000000.0,266.47,554.93,15.48,36.55970911,0.51792324,0.54457776,144.37876651,45.6213415,26.986252,
 53968.10514375,69.99999932,345.81132442,357.81132442,1000000000.0,266.47,554.93,15.48,36.55633471,0.51784775,0.54495198,144.43442047,45.64825609,26.99564571
 53968.10624329,60.00000067,345.80670229,357.80670229,1000000000.0,265.93,554.91,16.68,39.02811233,0.51986839,0.54097982,148.348,47.512,28.067
 53968.10623171,60.00000168,345.80670229,357.80670229,1000000000.0,265.93,554.91,16.68,39.03161799,0.51994152,0.54097982,148.348,47.512,28.067
 53968.10737755,49.99999473,345.80175542,357.80175542,1000000000.0,266.95,554.92,15.5,42.14974023,0.5091115,0.53376714,154.58728307,50.4399262,30.41193082
 53968.10736597,49.99999267,345.80175542,357.80175542,1000000000.0,266.95,554.92,15.5,42.22165737,0.51046526,0.53364206,154.57309941,50.4194443,30.40138878
 53968.10844236,39.99999048,345.79663393,357.79663393,1000000000.0,266.95,554.93,14.43,48.72744001,0.51757863,0.53929398,167.38003804,55.81121973,33.64232448
 53968.10843079,39.99999178,345.79663393,357.79663393,1000000000.0,266.95,554.93,14.43,48.69037797,0.51697289,0.53940044,167.40222334,55.81313334,33.63797083
 53968.10947245,29.99999369,345.79149337,357.79149337,1000000000.0,267.29,554.95,13.39,59.23601624,0.51960074,0.52619011,182.30332809,63.27067371,38.20023974
 53968.10946088,29.99999234,345.79149337,357.79149337,1000000000.0,267.29,554.95,13.39,59.21816742,0.51936073,0.52633387,182.32963944,63.28007342,38.20761074
 53968.11486597,80.00001422,461.06676254,467.06676254,2000000000.0,266.68,555.01,13.78,92.66314403,0.48571475,0.52778777,139.95323056,43.91198752,25.85202116
 53968.1148544,80.00001362,461.06676254,467.06676254,2000000000.0,266.68,555.01,13.78,92.63886881,0.48552394,0.52779348,139.95496376,43.91436504,25.8436983
 53968.11486597,80.00001422,806.69728653,818.69728653,4000000000.0,266.68,555.01,13.78,156.34463593,0.51048222,0.52778777,139.95323056,43.91198752,25.85202116
 53968.1148544,80.00001362,806.69728653,818.69728653,4000000000.0,266.68,555.01,13.78,156.28624422,0.51010887,0.52779348,139.95496376,43.91436504,25.8436983
 53968.11625486,69.9999879,461.06122559,467.06122559,2000000000.0,266.92,555.,12.4,95.81945727,0.48586326,0.53064561,142.05700408,45.02032832,26.7285121
 53968.11624329,69.99998875,461.06122559,467.06122559,2000000000.0,266.92,555.,12.4,95.77098802,0.4854926,0.53058744,142.04690448,45.01963632,26.72719644
 53968.11625486,69.9999879,806.68759892,818.68759892,4000000000.0,266.92,555.,12.4,160.88748781,0.51321226,0.53064561,142.05700408,45.02032832,26.7285121
 53968.11624329,69.99998875,806.68759892,818.68759892,4000000000.0,266.92,555.,12.4,160.97616578,0.51377779,0.53058744,142.04690448,45.01963632,26.72719644
 53968.11764375,60.00001498,461.05506834,467.05506834,2000000000.0,267.44,554.98,12.74,100.89728526,0.48152651,0.52698514,145.96983332,46.32086866,28.04629858
 53968.11763218,60.00001398,461.05506834,467.05506834,2000000000.0,267.44,554.98,12.74,101.05327651,0.48266218,0.52699456,145.97876336,46.29972908,28.04965564
 53968.11764375,60.00001498,806.676826,818.676826,4000000000.0,267.44,554.98,12.74,167.18171406,0.50735861,0.52698514,145.96983332,46.32086866,28.04629858
 53968.11763218,60.00001398,806.676826,818.676826,4000000000.0,267.44,554.98,12.74,167.22000335,0.50759819,0.52699456,145.97876336,46.29972908,28.04965564
 53968.11898634,49.99999738,461.04847782,467.04847782,2000000000.0,267.29,554.99,12.26,110.69194716,0.48603084,0.52771378,153.42290036,50.56404434,29.97230222
 53968.11897477,49.9999971,461.04847782,467.04847782,2000000000.0,267.29,554.99,12.26,110.62646167,0.48558217,0.5275336,153.39649432,50.5470738,29.9607108
 53968.11898634,49.99999738,806.66529502,818.66529502,4000000000.0,267.29,554.99,12.26,177.61907337,0.50330664,0.52771378,153.42290036,50.56404434,29.97230222
 53968.11897477,49.9999971,806.66529502,818.66529502,4000000000.0,267.29,554.99,12.26,177.53432088,0.50278076,0.5275336,153.39649432,50.5470738,29.9607108
 53968.12038681,39.99999641,461.04165427,467.04165427,2000000000.0,266.97,555.,12.55,123.8651518,0.4800705,0.52029893,163.9423881,55.26221488,32.38992032
 53968.12037523,39.99999759,461.04165427,467.04165427,2000000000.0,266.97,555.,12.55,123.77919522,0.47952945,0.52017132,163.92110357,55.25153125,32.38971355
 53968.12038681,39.99999641,806.65335631,818.65335631,4000000000.0,266.97,555.,12.55,190.99839341,0.48893719,0.52029893,163.9423881,55.26221488,32.38992032
 53968.12037523,39.99999759,806.65335631,818.65335631,4000000000.0,266.97,555.,12.55,190.98524824,0.48885602,0.52017132,163.92110357,55.25153125,32.38971355
 53968.1217294,30.0000036,461.03480484,467.03480484,2000000000.0,267.27,555.03,11.66,146.41621523,0.4851351,0.51819301,180.84402193,62.9294427,37.6601797
 53968.12171782,30.00000358,461.03480484,467.03480484,2000000000.0,267.27,555.03,11.66,146.39283293,0.48499844,0.5183461,180.8673226,62.94889399,37.66999224
 53968.1217294,30.0000036,806.64137233,818.64137233,4000000000.0,267.27,555.03,11.66,212.26993792,0.48891961,0.51819301,180.84402193,62.9294427,37.6601797
 53968.12171782,30.00000358,806.64137233,818.64137233,4000000000.0,267.27,555.03,11.66,212.16789937,0.4882298,0.5183461,180.8673226,62.94889399,37.66999224
 53968.23317616,79.99999662,345.81556163,357.81556163,1000000000.0,266.51,554.45,8.85,19.18408182,0.16138375,0.48780702,133.40683563,41.89157615,25.56674646
 53968.23316458,79.99999594,345.81556163,357.81556163,1000000000.0,266.51,554.45,8.85,19.27314789,0.16323953,0.48776652,133.40095336,41.88560378,25.56889,
 53968.23437986,70.00000996,345.8114672,357.8114672,1000000000.0,266.79,554.44,9.11,20.70737167,0.1804125,0.48810296,135.22851182,42.31373992,26.05035683
 53968.23436829,70.00000825,345.8114672,357.8114672,1000000000.0,266.79,554.44,9.11,20.72108926,0.18068957,0.48803967,135.21757685,42.30886766,26.05429271
 53968.23564144,60.00000003,345.80690413,357.80690413,1000000000.0,266.57,554.43,9.26,36.48841821,0.46934108,0.4947896,140.68152,44.58301402,27.477478,
 53968.23562986,60.00000075,345.80690413,357.80690413,1000000000.0,266.57,554.43,9.26,36.46799771,0.46891946,0.49498524,140.7155136,44.58629543,27.49157392
 53968.23681042,50.00000301,345.8020105,357.8020105,1000000000.0,266.24,554.41,9.27,39.98015141,0.46784946,0.49145206,147.15647459,48.30680663,30.04739062
 53968.23679884,50.0000027,345.8020105,357.8020105,1000000000.0,266.24,554.41,9.27,39.99155146,0.46806146,0.49423975,147.36016932,48.94230731,30.6634074
 53968.23801412,39.99998677,345.79693529,357.79693529,1000000000.0,266.35,554.41,9.48,46.57459154,0.48212107,0.4798376,157.2094522,51.27937842,31.12431274
 53968.23800255,39.99998477,345.79693529,357.79693529,1000000000.0,266.35,554.41,9.48,46.58135401,0.48223033,0.48024994,157.28092047,51.31371698,31.15023666
 53968.23914838,29.99999562,345.79183192,357.79183192,1000000000.0,266.78,554.4,9.07,56.88113132,0.48789421,0.4788288,173.97490394,58.86626672,35.74768722
 53968.23913681,29.99999677,345.79183192,357.79183192,1000000000.0,266.78,554.4,9.07,56.83247636,0.48724801,0.47865635,173.94230374,58.85372052,35.73471903
 53968.24523634,79.99999443,461.06687445,467.06687445,2000000000.0,266.63,554.35,8.42,83.70405955,0.41783425,0.46855664,130.46165912,40.48116454,24.29107388
 53968.24522477,79.99999302,461.06687445,467.06687445,2000000000.0,266.63,554.35,8.42,83.69391463,0.41775843,0.46867085,130.47946718,40.49458676,24.28732014
 53968.24665995,70.00000037,461.06142539,467.06142539,2000000000.0,266.42,554.31,8.46,86.21856361,0.41462493,0.45939018,130.727012,40.39781614,24.48787591
 53968.24664838,69.99999977,461.06142539,467.06142539,2000000000.0,266.42,554.31,8.46,86.22195097,0.41464943,0.45928882,130.71487331,40.37828085,24.48268297
 53968.24665995,70.00000037,806.68794849,818.68794849,4000000000.0,266.42,554.31,8.46,148.78547072,0.44039681,0.45939018,130.727012,40.39781614,24.48787591
 53968.24664838,69.99999977,806.68794849,818.68794849,4000000000.0,266.42,554.31,8.46,148.73892365,0.4401313,0.45928882,130.71487331,40.37828085,24.48268297
 53968.24816458,59.99999945,461.05535107,467.05535107,2000000000.0,266.39,554.32,8.29,91.16562577,0.41227322,0.46212796,135.350164,42.209976,26.134532
 53968.24815301,59.99999971,461.05535107,467.05535107,2000000000.0,266.39,554.32,8.29,91.12128611,0.41196895,0.46222462,135.36595985,42.217178,26.1399321
 53968.24816458,59.99999945,806.67732067,818.67732067,4000000000.0,266.39,554.32,8.29,155.15404107,0.43586492,0.46212796,135.350164,42.209976,26.134532
 53968.24815301,59.99999971,806.67732067,818.67732067,4000000000.0,266.39,554.32,8.29,155.25170115,0.43640926,0.46222462,135.36595985,42.217178,26.1399321
 53968.24965764,49.99998913,461.04883595,467.04883595,2000000000.0,266.62,554.29,8.29,99.87088892,0.41440405,0.46251315,142.774712,44.942784,27.83892
 53968.24964606,49.99998634,461.04883595,467.04883595,2000000000.0,266.62,554.29,8.29,99.8808375,0.41446773,0.46263138,142.79610529,44.95258122,27.83791809
 53968.24965764,49.99998913,806.66592161,818.66592161,4000000000.0,266.62,554.29,8.29,165.4378498,0.43263075,0.46251315,142.774712,44.942784,27.83892
 53968.24964606,49.99998634,806.66592161,818.66592161,4000000000.0,266.62,554.29,8.29,165.44883572,0.43269061,0.46263138,142.79610529,44.95258122,27.83791809
 53968.25113912,39.99999546,461.04207753,467.04207753,2000000000.0,266.46,554.27,7.82,114.5888437,0.42383593,0.46828062,155.09451999,50.266506,30.742132,
 53968.25112755,39.99999614,461.04207753,467.04207753,2000000000.0,266.46,554.27,7.82,114.60102433,0.42390795,0.46868147,155.16351402,50.30719859,30.76253285
 53968.25113912,39.99999546,806.65409687,818.65409687,4000000000.0,266.46,554.27,7.82,181.29312332,0.43312953,0.46828062,155.09451999,50.266506,30.742132,
 53968.25112755,39.99999614,806.65409687,818.65409687,4000000000.0,266.46,554.27,7.82,181.23145727,0.43279258,0.46868147,155.16351402,50.30719859,30.76253285
 53968.25265532,30.00001732,461.035281,467.035281,2000000000.0,266.28,554.24,7.4,137.02313792,0.43239094,0.47141577,172.64548451,58.09287113,35.42896982
 53968.25264375,30.00001355,461.035281,467.035281,2000000000.0,266.28,554.24,7.4,137.01623306,0.43235343,0.47138187,172.63775336,58.09484458,35.42338316
 53968.25265532,30.00001732,806.64220545,818.64220545,4000000000.0,266.28,554.24,7.4,202.78332259,0.4307837,0.47141577,172.64548451,58.09287113,35.42896982
 53968.25264375,30.00001355,806.64220545,818.64220545,4000000000.0,266.28,554.24,7.4,202.77193477,0.43071787,0.47138187,172.63775336,58.09484458,35.42338316
 53968.35499329,80.00000267,345.81565055,357.81565055,1000000000.0,263.23,553.64,6.47,21.46587749,0.2059383,0.46135201,129.6404766,40.3007432,24.43116295
 53968.35498171,80.00000548,345.81565055,357.81565055,1000000000.0,263.23,553.64,6.47,21.45318611,0.20567069,0.46146374,129.66419855,40.29661588,24.42574867
 53968.35617384,70.0000034,345.81162718,357.81162718,1000000000.0,262.97,553.62,6.2,23.16907642,0.22628596,0.4608088,131.21476493,40.80888887,25.49370534
 53968.35616227,70.00000018,345.81162718,357.81162718,1000000000.0,262.97,553.62,6.2,23.18891112,0.22669055,0.46107126,131.25998356,40.82266506,25.49864328
 53968.3576206,60.00000987,345.80713009,357.80713009,1000000000.0,262.42,553.63,6.69,26.44611155,0.26254404,0.46938949,137.02527498,42.86310832,26.95476092
 53968.35760903,60.00000916,345.80713009,357.80713009,1000000000.0,262.42,553.63,6.69,26.55745946,0.26468527,0.4694877,137.04279562,42.87024562,26.95149354
 53968.35898634,50.00000501,345.80229644,357.80229644,1000000000.0,262.74,553.62,6.65,38.58649121,0.4360528,0.47166391,144.71390402,45.946416,28.803994,
 53968.35897477,50.00000451,345.80229644,357.80229644,1000000000.0,262.74,553.62,6.65,38.57059572,0.43576207,0.4720021,144.77270337,45.96661673,28.82329238
 53968.36042153,39.9999968,345.79727197,357.79727197,1000000000.0,262.25,553.69,6.06,45.5103272,0.45764939,0.47233468,156.232744,50.934446,31.170094
 53968.36040995,39.99999629,345.79727197,357.79727197,1000000000.0,262.25,553.69,6.06,45.5712623,0.45861868,0.47222728,156.20455006,50.94314389,31.17439418
 53968.36182199,30.00000559,345.7922099,357.7922099,1000000000.0,263.07,553.69,6.39,55.59081032,0.46441239,0.47399193,173.18337625,58.8876625,35.9182175
 53968.36181042,30.00000534,345.7922099,357.7922099,1000000000.0,263.07,553.69,6.39,55.57757184,0.46423919,0.47396384,173.17518845,58.88890922,35.92171645
 53968.36562986,79.9999929,461.06699064,467.06699064,2000000000.0,263.65,553.66,5.75,84.04247702,0.41729359,0.47094485,130.94156,41.0343892,25.5697768
 53968.36561829,79.99999363,461.06699064,467.06699064,2000000000.0,263.65,553.66,5.75,84.10629494,0.41776988,0.47082032,130.923568,41.01912984,25.56774004
 53968.36562986,79.9999929,806.69768563,818.69768563,4000000000.0,263.65,553.66,5.75,144.64138159,0.43656427,0.47094485,130.94156,41.0343892,25.5697768
 53968.36561829,79.99999363,806.69768563,818.69768563,4000000000.0,263.65,553.66,5.75,144.52226707,0.43587741,0.47082032,130.923568,41.01912984,25.56774004
 53968.36727338,69.99999493,461.06163435,467.06163435,2000000000.0,263.13,553.67,5.81,87.72093981,0.42206966,0.4760325,133.68718579,41.80261542,25.98398041
 53968.36726181,69.99999536,461.06163435,467.06163435,2000000000.0,263.13,553.67,5.81,87.77199673,0.42244088,0.47603729,133.68645812,41.81064068,25.97762084
 53968.36727338,69.99999493,806.68831411,818.68831411,4000000000.0,263.13,553.67,5.81,149.57542544,0.44097786,0.4760325,133.68718579,41.80261542,25.98398041
 53968.36726181,69.99999536,806.68831411,818.68831411,4000000000.0,263.13,553.67,5.81,149.5102553,0.44060307,0.47603729,133.68645812,41.81064068,25.97762084
 53968.36884745,60.00001123,461.05564666,467.05564666,2000000000.0,263.33,553.66,5.56,94.07973933,0.42937791,0.4782194,138.2877176,43.64785458,27.25017117
 53968.36883588,60.00000569,461.05564666,467.05564666,2000000000.0,263.33,553.66,5.56,94.03492482,0.42906582,0.47814888,138.27538059,43.64360768,27.25026852
 53968.36884745,60.00001123,806.67783785,818.67783785,4000000000.0,263.33,553.66,5.56,157.43291057,0.4454753,0.4782194,138.2877176,43.64785458,27.25017117
 53968.36883588,60.00000569,806.67783785,818.67783785,4000000000.0,263.33,553.66,5.56,157.40907954,0.44533918,0.47814888,138.27538059,43.64360768,27.25026852
 53968.37050255,49.99999727,461.04920864,467.04920864,2000000000.0,262.57,553.63,6.2,103.70413391,0.43518659,0.48352262,146.61039641,47.20685247,29.23975241
 53968.37049097,49.99999864,461.04920864,467.04920864,2000000000.0,262.57,553.63,6.2,103.70017242,0.43516069,0.48356661,146.6187875,47.2107025,29.2355075
 53968.37050255,49.99999727,806.66657374,818.66657374,4000000000.0,262.57,553.63,6.2,168.90056455,0.4482457,0.48352262,146.61039641,47.20685247,29.23975241
 53968.37049097,49.99999864,806.66657374,818.66657374,4000000000.0,262.57,553.63,6.2,168.97227804,0.44865474,0.48356661,146.6187875,47.2107025,29.2355075
 53968.37208819,40.00001047,461.04251517,467.04251517,2000000000.0,263.34280478,553.64897211,5.37965737,118.56929232,0.44507028,0.48553102,158.36570414,52.09115458,31.81943271
 53968.37207662,40.00001115,461.04251517,467.04251517,2000000000.0,263.32886055,553.64698008,5.37899336,118.55395833,0.44496421,0.48564755,158.39162956,52.09365541,31.8205467
 53968.37208819,40.00001047,806.65486338,818.65486338,4000000000.0,263.34280478,553.64897211,5.37965737,184.80783868,0.45138779,0.48553102,158.36570414,52.09115458,31.81943271
 53968.37207662,40.00001115,806.65486338,818.65486338,4000000000.0,263.32886055,553.64698008,5.37899336,184.83963768,0.45156516,0.48564755,158.39162956,52.09365541,31.8205467
 53968.37392847,29.99999893,461.03577087,467.03577087,2000000000.0,263.38,553.69,5.23,141.67306638,0.45636986,0.49031582,175.94153176,60.65636053,36.90060994
 53968.3739169,29.99999869,461.03577087,467.03577087,2000000000.0,263.38,553.69,5.23,141.65553459,0.45627069,0.49017989,175.91781205,60.64200453,36.89415878
 53968.37392847,29.99999893,806.64306259,818.64306259,4000000000.0,263.38,553.69,5.23,206.95394039,0.45705103,0.49031582,175.94153176,60.65636053,36.90060994
 53968.3739169,29.99999869,806.64306259,818.64306259,4000000000.0,263.38,553.69,5.23,206.86750022,0.45650001,0.49017989,175.91781205,60.64200453,36.89415878
 53968.57702453,29.99312588,345.79249288,357.79249288,1000000000.0,270.88,555.28,5.29,111.20977406,1.34329973,0.90840717,225.30237934,97.66184637,60.22732908
 53968.82416612,79.9999982,461.06701714,467.06701714,2000000000.0,270.75,554.26,6.72,106.0645425,0.60284506,0.63160979,152.91656536,52.29629697,32.25209185
 53968.82416612,79.9999982,806.69773199,818.69773199,4000000000.0,270.75,554.26,6.72,171.94523058,0.6253459,0.63160979,152.91656536,52.29629697,32.25209185
 53968.82589646,69.99999227,461.06160789,467.06160789,2000000000.0,270.79,554.26,6.78,109.10407949,0.59856428,0.63449248,155.18615875,53.38927453,32.88764506
 53968.82589646,69.99999227,806.68826779,818.68826779,4000000000.0,270.79,554.26,6.78,175.66074724,0.6210787,0.63449248,155.18615875,53.38927453,32.88764506
 53968.82786405,60.0000264,461.05556327,467.05556327,2000000000.0,271.63,554.32,6.78,127.71408356,0.70204768,0.68790387,167.04055178,58.34360989,36.19480284
 53968.82786405,60.0000264,806.67769193,818.67769193,4000000000.0,271.63,554.32,6.78,194.76692896,0.71462155,0.68790387,167.04055178,58.34360989,36.19480284
 53968.82961752,50.00000036,461.04906764,467.04906764,2000000000.0,271.91,554.3,6.61,135.53554097,0.67886319,0.68337938,174.24738779,62.57664875,38.44718064
 53968.83123789,40.00001662,461.04231958,467.04231958,2000000000.0,270.17,554.3,7.07,152.84089637,0.68880151,0.66998937,184.39158251,68.55124584,41.66308877
 53968.83123789,40.00001662,806.6545203,818.6545203,4000000000.0,270.17,554.3,7.07,217.3205424,0.68873494,0.66998937,184.39158251,68.55124584,41.66308877
 53968.83300295,29.99999047,461.03552116,467.03552116,2000000000.0,271.06,554.3,7.18,170.58609085,0.64614426,0.644678,198.17791558,76.10037905,46.33212839
 53968.83483166,20.00000074,461.02888209,467.02888209,2000000000.0,270.76,554.29,7.15,206.65012167,0.65459079,0.66051842,222.8959286,94.48192977,58.17496796
 53968.83483166,20.00000074,806.63100948,818.63100948,4000000000.0,270.76,554.29,7.15,251.36257649,0.61849794,0.66051842,222.8959286,94.48192977,58.17496796
 53969.20788397,80.00000763,461.06711408,467.06711408,2000000000.0,264.31,555.12,18.51,96.12406059,0.5096278,0.54610054,142.30706053,46.26582762,28.12159128
 53969.20787818,80.00000781,461.06711408,467.06711408,2000000000.0,264.31,555.12,18.51,96.12606065,0.5096438,0.54608517,142.30399129,46.26790227,28.11943106
 53969.20788397,80.00000763,806.69790161,818.69790161,4000000000.0,264.31,555.12,18.51,160.63280928,0.53480701,0.54610054,142.30706053,46.26582762,28.12159128
 53969.20787818,80.00000781,806.69790161,818.69790161,4000000000.0,264.31,555.12,18.51,160.61601548,0.5346949,0.54608517,142.30399129,46.26790227,28.11943106
