   375453.699, 0.6599   
   375568.078,  0.6603   
   375682.459,  0.6826   
   375796.838,  0.6476  
   375911.219, 0.6261   
   376025.598, 0.6297   
   376139.979,  0.5704   
   376254.358,  0.5539   
   376368.738,  0.6004  
   376483.119, 0.5540   
   376597.498, 0.4904   
   376711.879,  0.5190   
   376826.258,  0.5150   
   376940.639,  0.4656 
   377055.018,  0.4665 
   377169.399,  0.4499 
   377283.779,  0.3937 
   377398.158,  0.3897 
   377512.539,  0.3874 
   377626.918,  0.3643 
   377741.299,  0.3441 
   377855.678,  0.3002 
   377970.059,  0.2637 
   378084.438,  0.2706 
   378198.819,  0.2333 
   378313.199,  0.1803 
   378427.578,  0.1958 
   378541.959,  0.1859 
   378656.338,  0.1281 
   378770.719,  0.1212 
   378885.098,  0.1102 
   378999.479,  5.9563E-02 
   379113.858,  5.4019E-02 
   379228.238,  4.9775E-02 
   379342.619,  1.1105E-02 
   379456.998,  2.5947E-02 
   379571.379,  3.8256E-02 
   379685.758, -5.0105E-03 
   379800.139,  5.9305E-03 
   379914.518,  4.0953E-02 
   380028.899,  1.2041E-02 
   380143.278,  6.9095E-03 
   380257.658,  3.1498E-02 
   380372.039,  3.3055E-03 
   380486.418, -1.2505E-03 
   380600.799,  4.7795E-02 
   380715.178,  4.7551E-02 
   380829.559,  5.4512E-02 
   380943.938,  9.8042E-02 
   381058.319,  9.4635E-02 
   381172.697,  0.1030 
   381287.078,  0.1409 
   381401.459,  0.1293 
   381515.838,  0.1327 
   381630.219,  0.1952 
   381744.598,  0.2069 
   381858.979,  0.2121 
   381973.358,  0.2648 
   382087.738,  0.2747 
   382202.119,  0.2718 
   382316.498,  0.3176 
   382430.879,  0.3350 
   382545.258,  0.3492 
   382659.639,  0.4031 
   382774.018,  0.4178 
   382888.399,  0.4140 
   383002.781,  0.4564 
   383117.160,  0.4625 
   383231.539,  0.4499 
   383345.922,  0.4956 
   383460.301,  0.5113 
   383574.680,  0.4976 
   383689.059,  0.5430 
   383803.442,  0.5716 
   383917.820,  0.5438 
   384032.199,  0.5827 
   384146.582,  0.6275 
   384260.961,  0.5950 
   384375.340,  0.6110 
   384489.719,  0.6596 
   384604.102,  0.6433 
   384718.481,  0.6474 
   384832.860,  0.7026 
   384947.238,  0.6984 
   385061.621,  0.6850 
   385176.000,  0.7184 
   385290.379,  0.7202 
   385404.762,  0.7099 
   385519.141,  0.7318 
   385633.520,  0.7191 
   385747.899,  0.7127 
   385862.281,  0.7642 
   385976.660,  0.7770 
   386091.039,  0.7388 
   386205.422,  0.7499 
   386319.801,  0.7754 
   386434.180,  0.7830 
   386548.559,  0.8065 
   386662.942,  0.8020 
   386777.320,  0.7751 
   386891.699,  0.8035 
   387006.078,  0.8243 
   387120.461,  0.7798 
   387234.840,  0.7671 
   387349.219,  0.7904 
   387463.602,  0.7796 
   387577.981,  0.7677 
   387692.360,  0.7933 
   387806.738,  0.8208 
   387921.121,  0.8288 
   388035.500,  0.8236 
   388149.879,  0.8257 
   388264.262,  0.8535 
   388378.641,  0.8702 
   388493.020,  0.8563 
   388607.399,  0.8482 
   388721.781,  0.8420 
   388836.160,  0.8343 
   388950.539,  0.8606 
   389064.922,  0.8821 
   389179.301,  0.8491 
   389293.680,  0.8353 
   389408.059,  0.8719 
   389522.442,  0.8737 
   389636.820,  0.8366 
   389751.199,  0.8311 
   389865.578,  0.8648 
   389979.961,  0.8905 
   390094.340,  0.8862 
   390208.719,  0.8805 
   390323.102,  0.8909 
   390437.481,  0.8822 
   390551.860,  0.8569 
   390666.238,  0.8709 
   390780.621,  0.8999 
   390895.000,  0.8904 
   391009.379,  0.9001 
   391123.762,  0.9349 
   391238.141,  0.9010 
   391352.520,  0.8499 
   391466.899,  0.8681 
   391581.281,  0.8933 
   391695.660,  0.8833 
   391810.039,  0.8906 
   391924.422,  0.8997 
   392038.801,  0.8826 
   392153.180,  0.8940 
   392267.559,  0.9313 
   392381.942,  0.9151 
   392496.320,  0.8498 
   392610.699,  0.8167 
   392725.078,  0.8502 
   392839.461,  0.9072 
   392953.840,  0.9153 
   393068.219,  0.9076 
   393182.602,  0.9351 
   393296.981,  0.9399 
   393411.360,  0.9063 
   393525.738,  0.9131 
   393640.121,  0.9456 
   393754.500,  0.9257 
   393868.879,  0.8945 
   393983.262,  0.9030 
   394097.641,  0.9139 
   394212.020,  0.9054 
   394326.399,  0.9049 
   394440.781,  0.9168 
   394555.160,  0.9206 
   394669.539,  0.9103 
   394783.918,  0.9092 
   394898.301,  0.9218 
   395012.680,  0.9182 
   395127.059,  0.9124 
   395241.442,  0.9331 
   395355.820,  0.9343 
   395470.199,  0.9121 
   395584.578,  0.9288 
   395698.961,  0.9465 
   395813.340,  0.9105 
   395927.719,  0.8993 
   396042.102,  0.9278 
   396156.481,  0.9162 
   396270.860,  0.9021 
   396385.238,  0.9199 
   396499.621,  0.9028 
   396614.000,  0.8835 
   396728.379,  0.9182 
   396842.762,  0.9243 
   396957.141,  0.8933 
   397071.520,  0.9119 
   397185.899,  0.9357 
   397300.281,  0.9125 
   397414.660,  0.9064 
   397529.039,  0.9160 
   397643.418,  0.9122 
   397757.801,  0.9228 
   397872.180,  0.9304 
   397986.559,  0.9173 
   398100.942,  0.9220 
   398215.320,  0.9335 
   398329.699,  0.9286 
   398444.078,  0.9434 
   398558.461,  0.9495 
   398672.840,  0.9263 
   398787.219,  0.9420 
   398901.602,  0.9604 
   399015.981,  0.9102 
   399130.360,  0.8894 
   399244.738,  0.9320 
   399359.121,  0.9331 
   399473.500,  0.9091 
   399587.879,  0.9346 
   399702.258,  0.9476 
   399816.641,  0.9246 
   399931.020,  0.9148 
   400045.399,  0.8982 
   400159.781,  0.8848 
   400274.160,  0.9131 
   400388.539,  0.9316 
   400502.918,  0.9235 
   400617.301,  0.9282 
   400731.680,  0.9262 
   400846.059,  0.9146 
   400960.442,  0.9225 
   401074.820,  0.8952 
   401189.199,  0.8294 
   401303.578,  0.8376 
   401417.961,  0.8853 
   401532.340,  0.8952 
   401646.719,  0.8870 
   401761.102,  0.8724 
   401875.481,  0.8443 
   401989.860,  0.8639 
   402104.238,  0.9037 
   402218.621,  0.8663 
   402333.000,  0.7925 
   402447.379,  0.7988 
   402561.758,  0.8536 
   402676.141,  0.8989 
   402790.520,  0.9159 
   402904.899,  0.9151 
   403019.281,  0.9253 
   403133.660,  0.9403 
   403248.039,  0.9308 
   403362.418,  0.9157 
   403476.801,  0.9157 
   403591.180,  0.9114 
   403705.559,  0.9084 
   403819.942,  0.9203 
   403934.320,  0.9210 
   404048.699,  0.9052 
   404163.078,  0.9004 
   404277.461,  0.9214 
   404391.840,  0.9456 
   404506.219,  0.9264 
   404620.602,  0.9011 
   404734.981,  0.9325 
   404849.360,  0.9555 
   404963.738,  0.9220 
   405078.121,  0.9306 
   405192.500,  0.9856 
   405306.879,  0.9633 
   405421.258,  0.9153 
   405535.641,  0.9272 
   405650.020,  0.9328 
   405764.399,  0.9064 
   405878.781,  0.9126 
   405993.160,  0.9340 
   406107.539,  0.9424 
   406221.918,  0.9478 
   406336.301,  0.9269 
   406450.680,  0.9142 
   406565.059,  0.9519 
   406679.442,  0.9544 
   406793.820,  0.9151 
   406908.199,  0.9336 
   407022.578,  0.9575 
   407136.961,  0.9196 
   407251.340,  0.9115 
   407365.719,  0.9384 
   407480.098,  0.9360 
   407594.481,  0.9408 
   407708.860,  0.9468 
   407823.238,  0.9153 
   407937.621,  0.9141 
   408052.000,  0.9311 
   408166.379,  0.8800 
   408280.758,  0.8335 
   408395.141,  0.8805 
   408509.520,  0.9162 
   408623.899,  0.9076 
   408738.281,  0.9148 
   408852.660,  0.9229 
   408967.039,  0.9253 
   409081.418,  0.9457 
   409195.801,  0.9528 
   409310.180,  0.9483 
   409424.559,  0.9465 
   409538.942,  0.9129 
   409653.320,  0.8934 
   409767.699,  0.9321 
   409882.078,  0.9475 
   409996.461,  0.9221 
   410110.840,  0.9397 
   410225.219,  0.9502 
   410339.598,  0.9109 
   410453.981,  0.9003 
   410568.360,  0.9127 
   410682.738,  0.9015 
   410797.121,  0.9149 
   410911.500,  0.9421 
   411025.879,  0.9204 
   411140.258,  0.9078 
   411254.641,  0.9264 
   411369.020,  0.9334 
   411483.399,  0.9304 
   411597.781,  0.9276 
   411712.160,  0.9126 
   411826.539,  0.9151 
   411940.918,  0.9248 
   412055.301,  0.9013 
   412169.680,  0.8971 
   412284.059,  0.9337 
   412398.438,  0.9321 
   412512.820,  0.8965 
   412627.199,  0.8995 
   412741.578,  0.9124 
   412855.961,  0.8981 
   412970.340,  0.8877 
   413084.719,  0.8966 
   413199.098,  0.9089 
   413313.481,  0.9122 
   413427.860,  0.9114 
   413542.238,  0.9156 
   413656.621,  0.8978 
   413771.000,  0.8751 
   413885.379,  0.8973 
   413999.758,  0.9110 
   414114.141,  0.8288 
   414228.520,  0.7603 
   414342.899,  0.8098 
   414457.281,  0.8634 
   414571.660,  0.8658 
   414686.039,  0.8923 
   414800.418,  0.9014 
   414914.801,  0.8709 
   415029.180,  0.8921 
   415143.559,  0.9333 
   415257.938,  0.9070 
   415372.320,  0.8731 
   415486.703,  0.8807 
   415601.074,  0.8958 
   415715.457,  0.9001 
   415829.832,  0.8861 
   415944.215,  0.8871 
   416058.598,  0.9282 
   416172.973,  0.9302 
   416287.356,  0.8892 
   416401.738,  0.8972 
   416516.113,  0.9023 
   416630.496,  0.8560 
   416744.879,  0.8602 
   416859.254,  0.9019 
   416973.637,  0.8809 
   417088.012,  0.8773 
   417202.395,  0.9092 
   417316.778,  0.8629 
   417431.153,  0.8224 
   417545.535,  0.8754 
   417659.918,  0.8859 
   417774.293,  0.8425 
   417888.676,  0.8594 
   418003.059,  0.8681 
   418117.434,  0.8328 
   418231.817,  0.8432 
   418346.199,  0.8467 
   418460.574,  0.8158 
   418574.957,  0.8364 
   418689.332,  0.8569 
   418803.715,  0.8166 
   418918.098,  0.8145 
   419032.473,  0.8340 
   419146.856,  0.7918 
   419261.238,  0.7680 
   419375.613,  0.8018 
   419489.996,  0.8105 
   419604.379,  0.7885 
   419718.754,  0.7782 
   419833.137,  0.7675 
   419947.512,  0.7630 
   420061.895,  0.7632 
   420176.278,  0.7502 
   420290.653,  0.7478 
   420405.035,  0.7474 
   420519.418,  0.7190 
   420633.793,  0.6872 
   420748.176,  0.6597 
   420862.559,  0.6388 
   420976.934,  0.6689 
   421091.317,  0.6903 
   421205.699,  0.6427 
   421320.074,  0.6078 
   421434.457,  0.6112 
   421548.832,  0.5841 
   421663.215,  0.5744 
   421777.598,  0.5975 
   421891.973,  0.5491 
   422006.356,  0.4839 
   422120.738,  0.4810 
   422235.113,  0.4690 
   422349.496,  0.4340 
   422463.879,  0.4224 
   422578.254,  0.3831 
   422692.637,  0.3327 
   422807.012,  0.3276 
   422921.395,  0.2952 
   423035.778,  0.2408 
   423150.153,  0.2378 
   423264.535,  0.2013 
   423378.918,  0.1121 
   423493.293,  9.6298E-02 
   423607.676,  9.9624E-02 
   423722.059,  3.5252E-02 
   423836.434,  1.8090E-02 
   423950.817,  4.7077E-02 
   424065.192,  2.1857E-02 
   424179.574,  1.2340E-02 
   424293.957,  3.2081E-02 
   424408.332,  9.8145E-03 
   424522.715,  1.3640E-02 
   424637.098,  5.1602E-02 
   424751.473,  3.1735E-02 
   424865.856,  1.1609E-02 
   424980.238,  3.8350E-02 
   425094.613,  3.5208E-02 
   425208.996,  3.2884E-02 
   425323.379,  6.9331E-02 
   425437.754,  7.1446E-02 
   425552.137,  5.9609E-02 
   425666.512,  9.5544E-02 
   425780.895,  0.1211 
   425895.278,  0.1331 
   426009.653,  0.1680 
   426124.035,  0.1788 
   426238.418,  0.1855 
   426352.793,  0.2376 
   426467.176,  0.2784 
   426581.559,  0.2973 
   426695.934,  0.3481 
   426810.317,  0.3834 
   426924.692,  0.3856 
   427039.074,  0.4198 
   427153.457,  0.4604 
   427267.832,  0.4749 
   427382.215,  0.5063 
   427496.598,  0.5474 
   427610.973,  0.5653 
   427725.356,  0.5806 
   427839.738,  0.5944 
   427954.113,  0.6116 
   428068.496,  0.6471 
   428182.879,  0.6579 
   428297.254,  0.6497 
   428411.637,  0.6855 
   428526.012,  0.7066 
   428640.395,  0.6676 
   428754.778,  0.6645 
   428869.153,  0.6953 
   428983.535,  0.6987 
   429097.918,  0.7276 
   429212.293,  0.7670 
   429326.676,  0.7442 
   429441.059,  0.7346 
   429555.434,  0.7833 
   429669.817,  0.7904 
   429784.192,  0.7550 
   429898.574,  0.7604 
   430012.957,  0.7760 
   430127.332,  0.7648 
   430241.715,  0.7482 
   430356.098,  0.7448 
   430470.473,  0.7695 
   430584.856,  0.8054 
   430699.238,  0.8043 
   430813.613,  0.7987 
   430927.996,  0.8234 
   431042.379,  0.8252 
   431156.754,  0.8117 
   431271.137,  0.8396 
   431385.512,  0.8625 
   431499.895,  0.8385 
   431614.278,  0.8240 
   431728.653,  0.8252 
   431843.035,  0.8290 
   431957.418,  0.8552 
   432071.793,  0.8651 
   432186.176,  0.8402 
   432300.559,  0.8376 
   432414.934,  0.8504 
   432529.317,  0.8373 
   432643.692,  0.8360 
   432758.074,  0.8532 
   432872.457,  0.8431 
   432986.832,  0.8334 
   433101.215,  0.8461 
   433215.598,  0.8452 
   433329.973,  0.8325 
   433444.356,  0.8431 
   433558.738,  0.8533 
   433673.113,  0.8487 
   433787.496,  0.8417 
   433901.879,  0.8428 
   434016.254,  0.8509 
   434130.637,  0.8494 
   434245.012,  0.8347 
   434359.395,  0.8326 
   434473.778,  0.8378 
   434588.153,  0.8288 
   434702.535,  0.8257 
   434816.918,  0.8266 
   434931.293,  0.8121 
   435045.676,  0.8043 
   435160.059,  0.8136 
   435274.434,  0.8246 
   435388.817,  0.8382 
   435503.192,  0.8334 
   435617.574,  0.8130 
   435731.957,  0.8285 
   435846.332,  0.8483 
   435960.715,  0.8084 
   436075.098,  0.7842 
   436189.473,  0.8198 
   436303.856,  0.8297 
   436418.238,  0.8050 
   436532.613,  0.8094 
   436646.996,  0.8088 
   436761.371,  0.7854 
   436875.754,  0.7822 
   436990.137,  0.7764 
   437104.512,  0.7671 
   437218.895,  0.7739 
   437333.278,  0.7245 
   437447.653,  0.6414 
   437562.035,  0.6585 
   437676.418,  0.7190 
   437790.793,  0.7038 
   437905.176,  0.6878 
   438019.559,  0.7141 
   438133.934,  0.7104 
   438248.317,  0.6845 
   438362.692,  0.6667 
   438477.074,  0.6401 
   438591.457,  0.6412 
   438705.832,  0.6619 
   438820.215,  0.6341 
   438934.598,  0.6001 
   439048.973,  0.6035 
   439163.356,  0.5950 
   439277.738,  0.5837 
   439392.113,  0.6046 
   439506.496,  0.6155 
   439620.871,  0.6162 
   439735.254,  0.6366 
   439849.637,  0.6463 
   439964.012,  0.6448 
   440078.395,  0.6633 
   440192.778,  0.6796 
   440307.153,  0.6837 
   440421.535,  0.6902 
   440535.918,  0.6902 
   440650.293,  0.6872 
   440764.676,  0.6929 
   440879.059,  0.6983 
   440993.434,  0.7116 
   441107.817,  0.6991 
   441222.192,  0.6222 
   441336.574,  0.5825 
   441450.957,  0.6563 
   441565.332,  0.6919 
   441679.715,  0.6650 
   441794.098,  0.6997 
   441908.473,  0.7134 
   442022.856,  0.6373 
   442137.238,  0.6214 
   442251.613,  0.6697 
   442365.996,  0.6562 
   442480.371,  0.6386 
   442594.754,  0.6635 
   442709.137,  0.6397 
   442823.512,  0.6073 
   442937.895,  0.6223 
   443052.278,  0.6033 
   443166.653,  0.5715 
   443281.035,  0.5981 
   443395.418,  0.6089 
   443509.793,  0.5733 
   443624.176,  0.5636 
   443738.559,  0.5633 
   443852.934,  0.5520 
   443967.317,  0.5535 
   444081.692,  0.5430 
   444196.074,  0.5245 
   444310.457,  0.5222 
   444424.832,  0.4993 
   444539.215,  0.4693 
   444653.598,  0.4708 
   444767.973,  0.4512 
   444882.356,  0.4124 
   444996.738,  0.4150 
   445111.113,  0.4125 
   445225.496,  0.3757 
   445339.871,  0.3580 
   445454.254,  0.3362 
   445568.637,  0.2979 
   445683.012,  0.3005 
   445797.395,  0.2994 
   445911.778,  0.2418 
   446026.153,  0.2068 
   446140.535,  0.2036 
   446254.918,  0.1619 
   446369.293,  0.1275 
   446483.676,  0.1260 
   446598.059,  0.1005 
   446712.434,  8.5132E-02 
   446826.817,  9.5917E-02 
   446941.192,  6.8120E-02 
   447055.574,  4.0978E-02 
   447169.957,  4.9823E-02 
   447284.332,  3.5542E-02 
   447398.715,  2.8868E-02 
   447513.098,  5.4576E-02 
   447627.473,  3.7784E-02 
   447741.856,  1.4168E-02 
   447856.238,  5.0298E-02 
   447970.613,  6.3182E-02 
   448084.996,  5.9185E-02 
   448199.371,  9.2193E-02 
   448313.754,  9.5438E-02 
   448428.137,  7.0750E-02 
   448542.512,  9.0328E-02 
   448656.895,  0.1000 
   448771.278,  8.1432E-02 
   448885.653,  9.9092E-02 
   449000.035,  0.1148 
   449114.418,  0.1159 
   449228.793,  0.1549 
   449343.176,  0.1761 
   449457.551,  0.1619 
   449571.934,  0.1971 
   449686.317,  0.2407 
   449800.692,  0.2321 
   449915.074,  0.2490 
   450029.457,  0.2891 
   450143.832,  0.2966 
   450258.215,  0.3228 
   450372.598,  0.3687 
   450486.973,  0.3770 
   450601.356,  0.3900 
   450715.738,  0.4242 
   450830.113,  0.4333 
   450944.496,  0.4510 
   451058.871,  0.4863 
   451173.254,  0.4877 
   451287.637,  0.4952 
   451402.012,  0.5390 
   451516.395,  0.5539 
   451630.778,  0.5503 
   451745.153,  0.5729 
   451859.535,  0.5846 
   451973.918,  0.5805 
   452088.293,  0.5950 
   452202.676,  0.6066 
   452317.051,  0.6146 
   452431.434,  0.6329 
   452545.817,  0.6358 
   452660.192,  0.6429 
   452774.574,  0.6787 
   452888.957,  0.6913 
   453003.332,  0.6848 
   453117.715,  0.7074 
   453232.098,  0.7252 
   453346.473,  0.7191 
   453460.856,  0.7257 
   453575.238,  0.7299 
   453689.613,  0.7229 
   453803.996,  0.7275 
   453918.371,  0.7233 
   454032.754,  0.7193 
   454147.137,  0.7500 
   454261.512,  0.7683 
   454375.895,  0.7537 
   454490.278,  0.7586 
   454604.653,  0.7682 
   454719.035,  0.7678 
   454833.418,  0.7888 
   454947.793,  0.7881 
   455062.176,  0.7599 
   455176.551,  0.7818 
   455290.934,  0.8139 
   455405.317,  0.7823 
   455519.692,  0.7817 
   455634.074,  0.8243 
   455748.457,  0.8043 
   455862.832,  0.7729 
   455977.215,  0.8087 
   456091.598,  0.8388 
   456205.973,  0.8327 
   456320.356,  0.8233 
   456434.738,  0.8007 
   456549.113,  0.8043 
   456663.496,  0.8420 
   456777.871,  0.8169 
   456892.254,  0.7669 
   457006.637,  0.8097 
   457121.012,  0.8536 
   457235.395,  0.7930 
   457349.778,  0.7305 
   457464.153,  0.7403 
   457578.535,  0.7838 
   457692.918,  0.8216 
   457807.293,  0.8270 
   457921.676,  0.8216 
   458036.051,  0.8399 
   458150.434,  0.8411 
   458264.817,  0.8186 
   458379.192,  0.8379 
   458493.574,  0.8650 
   458607.957,  0.8423 
   458722.332,  0.8203 
   458836.715,  0.8349 
   458951.098,  0.8567 
   459065.473,  0.8676 
   459179.856,  0.8621 
   459294.238,  0.8544 
   459408.613,  0.8604 
   459522.996,  0.8472 
   459637.371,  0.8272 
   459751.754,  0.8466 
   459866.137,  0.8598 
   459980.512,  0.8333 
   460094.895,  0.8367 
   460209.278,  0.8536 
   460323.653,  0.8279 
   460438.035,  0.8270 
   460552.418,  0.8568 
   460666.793,  0.8321 
   460781.176,  0.8170 
   460895.551,  0.8641 
   461009.934,  0.8788 
   461124.317,  0.8619 
   461238.692,  0.8746 
   461353.074,  0.8552 
   461467.457,  0.8243 
   461581.832,  0.8649 
   461696.215,  0.8900 
   461810.598,  0.8393 
   461924.973,  0.8335 
   462039.356,  0.8757 
   462153.731,  0.8582 
   462268.113,  0.8063 
   462382.496,  0.7998 
   462496.871,  0.8287 
   462611.254,  0.8447 
   462725.637,  0.8352 
   462840.012,  0.8490 
   462954.395,  0.8694 
   463068.778,  0.8087 
   463183.153,  0.7279 
   463297.535,  0.7680 
   463411.918,  0.8387 
   463526.293,  0.8299 
   463640.676,  0.8306 
   463755.051,  0.8582 
   463869.434,  0.8301 
   463983.817,  0.8075 
   464098.192,  0.8373 
   464212.574,  0.8506 
   464326.957,  0.8529 
   464441.332,  0.8681 
   464555.715,  0.8457 
   464670.098,  0.8256 
   464784.473,  0.8643 
   464898.856,  0.8904 
   465013.231,  0.8698 
   465127.613,  0.8617 
   465241.996,  0.8615 
   465356.371,  0.8520 
   465470.754,  0.8581 
   465585.137,  0.8602 
   465699.512,  0.8425 
   465813.895,  0.8404 
   465928.278,  0.8530 
   466042.653,  0.8582 
   466157.035,  0.8641 
   466271.418,  0.8711 
   466385.793,  0.8641 
   466500.176,  0.8244 
   466614.551,  0.7644 
   466728.934,  0.7530 
   466843.317,  0.8129 
   466957.692,  0.8508 
   467072.074,  0.8329 
   467186.457,  0.8390 
   467300.832,  0.8447 
   467415.215,  0.8125 
   467529.598,  0.8291 
   467643.973,  0.8767 
   467758.356,  0.8210 
   467872.731,  0.7076 
   467987.113,  0.6957 
   468101.496,  0.7653 
   468215.871,  0.7811 
   468330.254,  0.7486 
   468444.637,  0.7474 
   468559.012,  0.7767 
   468673.395,  0.7989 
   468787.778,  0.8151 
   468902.153,  0.8071 
   469016.535,  0.7630 
   469130.918,  0.7512 
   469245.293,  0.7840 
   469359.676,  0.7616 
   469474.051,  0.7163 
   469588.434,  0.7617 
   469702.817,  0.7997 
   469817.192,  0.7402 
   469931.574,  0.7141 
   470045.957,  0.7536 
   470160.332,  0.7565 
   470274.715,  0.7537 
   470389.098,  0.7671 
   470503.473,  0.7356 
   470617.856,  0.7184 
   470732.231,  0.7426 
   470846.613,  0.6967 
   470960.996,  0.6294 
   471075.371,  0.6669 
   471189.754,  0.7052 
   471304.137,  0.6916 
   471418.512,  0.7322 
   471532.895,  0.7747 
   471647.278,  0.7358 
